bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001038,"(512, 512, 96)","(0.6484375, 0.6484375, 3.0)",1,1,[52378],[66070.32],1,10,"[101, 93, 72, 47, 32, 26, 24, 22, 18, 12]","[127.4, 117.31, 90.82, 59.29, 40.37, 32.8, 30.27, 27.75, 22.71, 15.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001198,"(512, 512, 96)","(0.716796875, 0.716796875, 3.0)",1,1,[48493],[74746.78],1,5,"[130, 25, 19, 12, 2]","[200.38, 38.53, 29.29, 18.5, 3.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001157,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1,1,[45224],[50380.15],1,7,"[51, 40, 35, 27, 19, 19, 2]","[56.81, 44.56, 38.99, 30.08, 21.17, 21.17, 2.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001352,"(512, 512, 95)","(0.734375, 0.734375, 3.0)",1,1,[61828],[100032.75],1,5,"[44, 27, 25, 7, 6]","[71.19, 43.68, 40.45, 11.33, 9.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001043,"(512, 512, 94)","(0.734375, 0.734375, 3.0)",1,1,[35779],[57887.56],1,1,[18],[29.12],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000990,"(512, 512, 94)","(0.68359375, 0.68359375, 3.0)",1,1,[53489],[74986.3],1,6,"[108, 55, 14, 9, 4, 2]","[151.41, 77.1, 19.63, 12.62, 5.61, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001050,"(512, 512, 94)","(0.625, 0.625, 3.0)",1,1,[74964],[87848.44],1,3,"[9, 2, 2]","[10.55, 2.34, 2.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001374,"(512, 512, 93)","(0.7109375, 0.7109375, 3.0)",1,1,[80339],[121817.74],1,2,"[103, 1]","[156.18, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001067,"(512, 512, 93)","(0.71875, 0.71875, 3.0)",1,1,[49328],[76448.77],1,6,"[46, 42, 20, 15, 5, 1]","[71.29, 65.09, 31.0, 23.25, 7.75, 1.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001011,"(512, 512, 93)","(0.63671875, 0.63671875, 3.0)",1,1,[75864],[92268.25],1,9,"[109, 92, 91, 20, 19, 16, 12, 8, 1]","[132.57, 111.89, 110.68, 24.32, 23.11, 19.46, 14.59, 9.73, 1.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001012,"(512, 512, 93)","(0.87890625, 0.87890625, 3.0)",1,1,[51126],[118480.85],1,1,[9],[20.86],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001045,"(512, 512, 92)","(0.595703125, 0.595703125, 3.0)",1,1,[98672],[105044.89],1,1,[117],[124.56],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001186,"(512, 512, 92)","(0.66015625, 0.66015625, 3.0)",1,1,[89642],[117199.64],1,6,"[56, 39, 30, 26, 13, 10]","[73.22, 50.99, 39.22, 33.99, 17.0, 13.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001182,"(512, 512, 92)","(0.81640625, 0.81640625, 3.0)",1,1,[33807],[67599.04],1,4,"[43, 6, 1, 1]","[85.98, 12.0, 2.0, 2.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001099,"(512, 512, 92)","(0.8515625, 0.8515625, 3.0)",1,1,[40029],[87082.13],1,2,"[8, 1]","[17.4, 2.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001118,"(512, 512, 91)","(0.669921875, 0.669921875, 3.0)",1,1,[43439],[58485.66],1,8,"[111, 83, 70, 29, 24, 18, 17, 12]","[149.45, 111.75, 94.25, 39.05, 32.31, 24.23, 22.89, 16.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001002,"(512, 512, 91)","(0.79296875, 0.79296875, 3.0)",1,1,[38515],[72654.63],1,5,"[324, 43, 30, 23, 22]","[611.19, 81.12, 56.59, 43.39, 41.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001057,"(512, 512, 91)","(0.578125, 0.578125, 3.0)",1,1,[67912],[68094.38],1,9,"[123, 84, 57, 37, 28, 21, 21, 17, 1]","[123.33, 84.23, 57.15, 37.1, 28.08, 21.06, 21.06, 17.05, 1.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001080,"(512, 512, 91)","(0.65234375, 0.65234375, 3.0)",1,1,[51645],[65932.96],1,4,"[53, 30, 27, 1]","[67.66, 38.3, 34.47, 1.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001005,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[57502],[80612.13],1,6,"[349, 101, 89, 25, 18, 3]","[489.26, 141.59, 124.77, 35.05, 25.23, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001420,"(512, 512, 90)","(0.607421875, 0.607421875, 3.0)",1,1,[55237],[61140.95],1,7,"[91, 64, 42, 31, 15, 11, 11]","[100.73, 70.84, 46.49, 34.31, 16.6, 12.18, 12.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001268,"(512, 512, 90)","(0.75, 0.75, 3.0)",1,1,[66225],[111754.69],1,5,"[90, 82, 33, 15, 2]","[151.88, 138.38, 55.69, 25.31, 3.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001203,"(512, 512, 90)","(0.70703125, 0.70703125, 3.0)",1,1,[55851],[83758.6],1,9,"[30, 21, 18, 16, 16, 13, 12, 7, 7]","[44.99, 31.49, 26.99, 23.99, 23.99, 19.5, 18.0, 10.5, 10.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1,1,[36942],[81105.43],1,2,"[15, 13]","[32.93, 28.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001154,"(512, 512, 89)","(0.833984375, 0.833984375, 3.0)",1,1,[50917],[106242.89],1,7,"[37, 10, 9, 7, 7, 4, 1]","[77.2, 20.87, 18.78, 14.61, 14.61, 8.35, 2.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001028,"(512, 512, 89)","(0.68359375, 0.68359375, 3.0)",1,1,[56097],[78642.45],1,6,"[121, 71, 53, 22, 10, 1]","[169.63, 99.53, 74.3, 30.84, 14.02, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001055,"(512, 512, 89)","(0.7890625, 0.7890625, 3.0)",1,1,[43437],[81134.19],1,3,"[12, 6, 2]","[22.41, 11.21, 3.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001427,"(512, 512, 89)","(0.73046875, 0.73046875, 3.0)",1,1,[40875],[65430.81],1,2,"[240, 126]","[384.18, 201.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001136,"(512, 512, 89)","(0.65234375, 0.65234375, 3.0)",1,1,[72016],[91939.74],1,7,"[60, 17, 17, 11, 7, 6, 2]","[76.6, 21.7, 21.7, 14.04, 8.94, 7.66, 2.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001048,"(512, 512, 89)","(0.712890625, 0.712890625, 3.0)",1,1,[56107],[85542.93],1,7,"[30, 9, 9, 7, 6, 5, 1]","[45.74, 13.72, 13.72, 10.67, 9.15, 7.62, 1.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001426,"(512, 512, 88)","(0.75390625, 0.75390625, 3.0)",1,1,[40667],[69342.27],1,1,[183],[312.04],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001162,"(512, 512, 88)","(0.6796875, 0.6796875, 3.0)",1,1,[49280],[68298.4],1,8,"[146, 129, 70, 56, 24, 16, 11, 2]","[202.35, 178.78, 97.01, 77.61, 33.26, 22.17, 15.25, 2.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001251,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1,1,[65033],[94322.46],1,4,"[201, 49, 3, 3]","[291.53, 71.07, 4.35, 4.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001085,"(512, 512, 88)","(0.68359375, 0.68359375, 3.0)",1,1,[63519],[89047.37],1,10,"[120, 44, 43, 28, 27, 20, 17, 17, 16, 4]","[168.23, 61.68, 60.28, 39.25, 37.85, 28.04, 23.83, 23.83, 22.43, 5.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001098,"(512, 512, 88)","(0.71875, 0.71875, 3.0)",1,1,[46837],[72588.2],1,4,"[22, 17, 11, 1]","[34.1, 26.35, 17.05, 1.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001071,"(512, 512, 88)","(0.68359375, 0.68359375, 3.0)",1,1,[59197],[82988.35],1,5,"[44, 33, 20, 13, 10]","[61.68, 46.26, 28.04, 18.22, 14.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001266,"(512, 512, 88)","(0.578125, 0.578125, 3.0)",1,1,[62689],[62857.35],1,5,"[107, 20, 15, 14, 3]","[107.29, 20.05, 15.04, 14.04, 3.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1,1,[30892],[56564.94],1,3,"[42, 17, 2]","[76.9, 31.13, 3.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001298,"(512, 512, 87)","(0.767578125, 0.767578125, 3.0)",1,1,[72611],[128342.01],1,4,"[91, 35, 14, 6]","[160.85, 61.86, 24.75, 10.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001129,"(512, 512, 87)","(0.68359375, 0.68359375, 3.0)",1,1,[54284],[76100.81],1,7,"[108, 59, 9, 8, 4, 3, 1]","[151.41, 82.71, 12.62, 11.22, 5.61, 4.21, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1,1,[83622],[105481.93],1,5,"[60, 44, 22, 16, 13]","[75.68, 55.5, 27.75, 20.18, 16.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001153,"(512, 512, 86)","(0.68359375, 0.68359375, 3.0)",1,1,[69533],[97478.4],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001101,"(512, 512, 86)","(0.828125, 0.828125, 3.0)",1,1,[35274],[72571.78],1,2,"[52, 6]","[106.98, 12.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1,1,[79437],[100807.45],1,6,"[137, 58, 50, 42, 41, 1]","[173.86, 73.6, 63.45, 53.3, 52.03, 1.27]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001243,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1,1,[38010],[68904.14],1,1,[9],[16.32],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001310,"(512, 512, 85)","(0.6875, 0.6875, 3.0)",1,1,[53976],[76536.28],1,7,"[66, 37, 16, 7, 6, 5, 1]","[93.59, 52.46, 22.69, 9.93, 8.51, 7.09, 1.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001066,"(512, 512, 85)","(0.76171875, 0.76171875, 3.0)",1,1,[43901],[76416.12],1,1,[8],[13.93],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001111,"(512, 512, 84)","(0.62890625, 0.62890625, 3.0)",1,1,[72574],[86114.07],1,8,"[50, 49, 43, 20, 17, 12, 11, 10]","[59.33, 58.14, 51.02, 23.73, 20.17, 14.24, 13.05, 11.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001388,"(512, 512, 84)","(0.59765625, 0.59765625, 3.0)",1,1,[72276],[77449.44],1,9,"[637, 42, 18, 16, 13, 10, 10, 10, 5]","[682.6, 45.01, 19.29, 17.15, 13.93, 10.72, 10.72, 10.72, 5.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001406,"(512, 512, 84)","(0.734375, 0.734375, 3.0)",1,1,[91220],[147586.66],1,4,"[234, 98, 26, 24]","[378.59, 158.56, 42.07, 38.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001405,"(512, 512, 84)","(0.7578125, 0.7578125, 3.0)",1,1,[41002],[70639.86],1,1,[11],[18.95],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001108,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[52931],[74204.03],1,5,"[12, 3, 1, 1, 1]","[16.82, 4.21, 1.4, 1.4, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001302,"(512, 512, 83)","(0.662109375, 0.662109375, 3.0)",1,1,[45666],[60058.39],1,4,"[210, 17, 9, 7]","[276.18, 22.36, 11.84, 9.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001299,"(512, 512, 82)","(0.72265625, 0.72265625, 3.0)",1,1,[61749],[96741.92],1,8,"[25, 23, 13, 12, 7, 4, 4, 1]","[39.17, 36.03, 20.37, 18.8, 10.97, 6.27, 6.27, 1.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001179,"(512, 512, 81)","(0.654296875, 0.654296875, 3.0)",1,1,[68607],[88112.88],1,11,"[102, 83, 81, 66, 22, 13, 8, 7, 7, 1, 1]","[131.0, 106.6, 104.03, 84.76, 28.25, 16.7, 10.27, 8.99, 8.99, 1.28, 1.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001069,"(512, 512, 81)","(0.68359375, 0.68359375, 3.0)",1,1,[67370],[94446.09],1,5,"[112, 95, 13, 2, 2]","[157.01, 133.18, 18.22, 2.8, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001279,"(512, 512, 81)","(0.548828125, 0.548828125, 3.0)",1,1,[98831],[89307.34],1,9,"[223, 184, 96, 47, 21, 20, 7, 5, 5]","[201.51, 166.27, 86.75, 42.47, 18.98, 18.07, 6.33, 4.52, 4.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001042,"(512, 512, 80)","(0.68359375, 0.68359375, 3.0)",1,1,[45906],[64355.68],1,7,"[61, 57, 42, 32, 2, 2, 1]","[85.52, 79.91, 58.88, 44.86, 2.8, 2.8, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001246,"(512, 512, 80)","(0.6875, 0.6875, 3.0)",1,1,[44005],[62397.71],1,4,"[164, 19, 17, 9]","[232.55, 26.94, 24.11, 12.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001076,"(512, 512, 80)","(0.78125, 0.78125, 3.0)",1,1,[43303],[79290.16],1,3,"[16, 13, 2]","[29.3, 23.8, 3.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001158,"(512, 512, 80)","(0.70703125, 0.70703125, 3.0)",1,1,[61626],[92419.25],1,1,[13],[19.5],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001385,"(512, 512, 80)","(0.796875, 0.796875, 3.0)",1,1,[48061],[91557.61],1,4,"[28, 18, 14, 6]","[53.34, 34.29, 26.67, 11.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001190,"(512, 512, 80)","(0.6640625, 0.6640625, 3.0)",1,1,[64671],[85555.66],1,9,"[162, 125, 36, 25, 22, 15, 11, 6, 5]","[214.32, 165.37, 47.63, 33.07, 29.1, 19.84, 14.55, 7.94, 6.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001227,"(512, 512, 80)","(0.74609375, 0.74609375, 3.0)",1,1,[38759],[64726.28],1,8,"[86, 51, 16, 14, 13, 6, 6, 1]","[143.62, 85.17, 26.72, 23.38, 21.71, 10.02, 10.02, 1.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001039,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1,1,[60683],[85071.57],1,7,"[74, 59, 54, 19, 4, 2, 2]","[103.74, 82.71, 75.7, 26.64, 5.61, 2.8, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001188,"(512, 512, 79)","(0.716796875, 0.716796875, 3.0)",1,1,[56854],[87634.37],1,9,"[87, 55, 43, 30, 27, 12, 5, 3, 3]","[134.1, 84.78, 66.28, 46.24, 41.62, 18.5, 7.71, 4.62, 4.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001166,"(512, 512, 79)","(0.771484375, 0.771484375, 3.0)",1,1,[48534],[86660.58],1,8,"[98, 53, 46, 16, 11, 4, 2, 2]","[174.99, 94.63, 82.14, 28.57, 19.64, 7.14, 3.57, 3.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001010,"(512, 512, 78)","(0.765625, 0.765625, 3.0)",1,1,[47780],[84023.28],1,3,"[12, 2, 2]","[21.1, 3.52, 3.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001250,"(512, 512, 78)","(0.623046875, 0.623046875, 3.0)",1,1,[77043],[89721.37],1,2,"[439, 58]","[511.24, 67.54]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001349,"(512, 512, 78)","(0.611328125, 0.611328125, 3.0)",1,1,[51401],[57629.07],1,8,"[133, 121, 63, 30, 28, 14, 9, 7]","[149.12, 135.66, 70.63, 33.63, 31.39, 15.7, 10.09, 7.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1,1,[75013],[110023.11],1,8,"[412, 43, 43, 36, 19, 8, 7, 4]","[604.29, 63.07, 63.07, 52.8, 27.87, 11.73, 10.27, 5.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001155,"(512, 512, 77)","(0.62890625, 0.62890625, 3.0)",1,1,[63823],[75730.41],1,1,[1],[1.19],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001239,"(512, 512, 77)","(0.662109375, 0.662109375, 3.0)",1,1,[65805],[86544.53],1,4,"[182, 91, 27, 5]","[239.36, 119.68, 35.51, 6.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1,1,[52672],[87041.89],1,4,"[19, 12, 11, 7]","[31.4, 19.83, 18.18, 11.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001096,"(512, 512, 76)","(0.68359375, 0.68359375, 3.0)",1,1,[36904],[51735.76],1,5,"[145, 64, 37, 22, 9]","[203.28, 89.72, 51.87, 30.84, 12.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001075,"(512, 512, 75)","(0.62109375, 0.62109375, 3.0)",1,1,[80976],[93711.28],1,6,"[564, 238, 22, 22, 14, 2]","[652.7, 275.43, 25.46, 25.46, 16.2, 2.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001134,"(512, 512, 75)","(0.634765625, 0.634765625, 3.0)",1,1,[67194],[81222.91],1,7,"[88, 70, 44, 43, 27, 10, 9]","[106.37, 84.61, 53.19, 51.98, 32.64, 12.09, 10.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001226,"(512, 512, 75)","(0.55859375, 0.55859375, 3.0)",1,1,[69454],[65014.57],1,3,"[30, 6, 5]","[28.08, 5.62, 4.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001287,"(512, 512, 75)","(0.716796875, 0.716796875, 3.0)",1,1,[33268],[51279.07],1,7,"[166, 35, 24, 18, 13, 10, 4]","[255.87, 53.95, 36.99, 27.75, 20.04, 15.41, 6.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001340,"(512, 512, 74)","(0.685546875, 0.685546875, 3.0)",1,1,[55578],[78360.73],1,6,"[41, 32, 29, 17, 7, 4]","[57.81, 45.12, 40.89, 23.97, 9.87, 5.64]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001184,"(512, 512, 74)","(0.6171875, 0.6171875, 3.0)",1,1,[84185],[96203.35],1,3,"[177, 175, 22]","[202.27, 199.98, 25.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1,1,[65221],[94595.13],1,7,"[204, 59, 20, 10, 9, 4, 1]","[295.88, 85.57, 29.01, 14.5, 13.05, 5.8, 1.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001056,"(512, 512, 73)","(0.62890625, 0.62890625, 3.0)",1,1,[61172],[72584.81],1,3,"[96, 20, 7]","[113.91, 23.73, 8.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001325,"(512, 512, 73)","(0.685546875, 0.685546875, 3.0)",1,1,[57152],[80579.95],1,9,"[95, 43, 30, 21, 20, 11, 11, 2, 1]","[133.94, 60.63, 42.3, 29.61, 28.2, 15.51, 15.51, 2.82, 1.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1,1,[60266],[84486.98],1,1,[62],[86.92],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001030,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1,1,[73087],[102460.76],1,2,"[185, 16]","[259.35, 22.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001121,"(512, 512, 72)","(0.56640625, 0.56640625, 3.0)",1,1,[97811],[94138.01],1,12,"[69, 25, 23, 22, 17, 11, 9, 8, 6, 3, 2, 1]","[66.41, 24.06, 22.14, 21.17, 16.36, 10.59, 8.66, 7.7, 5.77, 2.89, 1.92, 0.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001159,"(512, 512, 69)","(0.68359375, 0.68359375, 3.0)",1,1,[95598],[134018.96],1,4,"[40, 17, 4, 1]","[56.08, 23.83, 5.61, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001163,"(512, 512, 67)","(0.60546875, 0.60546875, 3.0)",1,1,[72048],[79236.75],1,6,"[229, 88, 57, 48, 15, 3]","[251.85, 96.78, 62.69, 52.79, 16.5, 3.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001016,"(512, 512, 59)","(0.681640625, 0.681640625, 3.0)",1,1,[75510],[105253.53],1,9,"[82, 76, 30, 21, 21, 20, 15, 7, 1]","[114.3, 105.94, 41.82, 29.27, 29.27, 27.88, 20.91, 9.76, 1.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001017,"(512, 512, 183)","(0.9296875, 0.9296875, 3.0)",1,1,[44789],[116135.93],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001133,"(512, 512, 178)","(0.759765625, 0.759765625, 3.0)",1,1,[48670],[84283.37],1,4,"[206, 115, 50, 35]","[356.74, 199.15, 86.59, 60.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001078,"(512, 512, 176)","(0.9140625, 0.9140625, 3.0)",1,1,[60240],[150993.41],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001135,"(512, 512, 173)","(0.67578125, 0.67578125, 3.0)",1,1,[65877],[90254.18],1,3,"[223, 66, 16]","[305.52, 90.42, 21.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001116,"(512, 512, 172)","(0.88671875, 0.88671875, 3.0)",1,1,[40330],[95130.82],1,3,"[6, 3, 2]","[14.15, 7.08, 4.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001400,"(512, 512, 168)","(0.84375, 0.84375, 3.0)",1,1,[51758],[110541.74],1,1,[26],[55.53],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001430,"(512, 512, 168)","(0.81640625, 0.81640625, 3.0)",1,1,[43699],[87378.66],1,4,"[19, 12, 8, 2]","[37.99, 23.99, 16.0, 4.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001119,"(512, 512, 167)","(0.76171875, 0.76171875, 3.0)",1,1,[53937],[93885.24],1,10,"[68, 20, 16, 11, 10, 10, 9, 5, 2, 1]","[118.36, 34.81, 27.85, 19.15, 17.41, 17.41, 15.67, 8.7, 3.48, 1.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001062,"(512, 512, 167)","(0.822265625, 0.822265625, 3.0)",1,1,[48061],[97485.12],1,1,[22],[44.62],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001130,"(512, 512, 166)","(0.77734375, 0.77734375, 3.0)",1,1,[51549],[93447.51],1,4,"[17, 13, 11, 8]","[30.82, 23.57, 19.94, 14.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001321,"(512, 512, 164)","(0.765625, 0.765625, 3.0)",1,1,[47142],[82901.32],1,4,"[153, 91, 39, 21]","[269.06, 160.03, 68.58, 36.93]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001247,"(512, 512, 163)","(0.69140625, 0.69140625, 3.0)",1,1,[41459],[59457.5],1,3,"[28, 14, 6]","[40.16, 20.08, 8.6]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001366,"(512, 512, 162)","(0.7890625, 0.7890625, 3.0)",1,1,[55082],[102885.4],1,6,"[47, 34, 24, 18, 8, 4]","[87.79, 63.51, 44.83, 33.62, 14.94, 7.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001115,"(512, 512, 162)","(0.73828125, 0.73828125, 3.0)",1,1,[69651],[113891.76],1,4,"[123, 50, 18, 5]","[201.13, 81.76, 29.43, 8.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
