bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002682,"(512, 512, 311)","(0.78125, 0.78125, 0.75)",1.0,1.0,[98936],[45289.31],1.0,3.0,"[2016, 376, 164]","[922.85, 172.12, 75.07]",1.0,1.0,[3620],[1657.1],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002680,"(512, 512, 137)","(0.71484375, 0.71484375, 2.0)",1.0,2.0,"[30481, 13669]","[31151.68, 13969.76]",1.0,3.0,"[3993, 15, 8]","[4080.86, 15.33, 8.18]",1.0,1.0,[7459],[7623.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002708,"(512, 512, 221)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[59650],[87306.94],1.0,1.0,[2],[2.93],1.0,2.0,"[2415, 27]","[3534.72, 39.52]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002660,"(512, 512, 226)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[71302],[85306.51],1.0,1.0,[3436],[4110.87],1.0,1.0,[8962],[10722.24],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002709,"(512, 512, 305)","(0.96484375, 0.96484375, 0.75)",1.0,1.0,[147114],[102713.91],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002676,"(512, 512, 241)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[76886],[96691.75],1.0,1.0,[2731],[3434.5],1.0,1.0,[11904],[14970.46],0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002726,"(512, 512, 466)","(0.822265625, 0.822265625, 1.5)",1.0,2.0,"[64150, 2]","[65059.72, 2.03]",1.0,2.0,"[76, 26]","[77.08, 26.37]",1.0,1.0,[10910],[11064.72],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002745,"(512, 512, 316)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[66355],[64159.91],1.0,3.0,"[146, 38, 28]","[141.17, 36.74, 27.07]",1.0,1.0,[22921],[22162.75],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002696,"(512, 512, 195)","(0.80859375, 0.80859375, 1.5)",1.0,1.0,[67759],[66453.68],1.0,4.0,"[546, 470, 391, 22]","[535.48, 460.95, 383.47, 21.58]",1.0,1.0,[3890],[3815.06],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002732,"(512, 512, 213)","(0.642578125, 0.642578125, 2.0)",1.0,1.0,[60538],[49993.09],1.0,3.0,"[4340, 82, 31]","[3584.03, 67.72, 25.6]",1.0,1.0,[15087],[12459.05],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002749,"(512, 512, 396)","(0.77734375, 0.77734375, 0.699999988079071)",1.0,1.0,[100511],[42514.58],1.0,3.0,"[9924, 819, 110]","[4197.7, 346.42, 46.53]",1.0,1.0,[30373],[12847.3],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002748,"(512, 512, 307)","(0.86328125, 0.86328125, 2.0)",1.0,2.0,"[22866, 16]","[34081.98, 23.85]",1.0,1.0,[6194],[9232.21],1.0,1.0,[11353],[16921.75],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002677,"(512, 512, 329)","(0.724609375, 0.724609375, 0.699999988079071)",1.0,1.0,[178489],[65602.05],1.0,5.0,"[15795, 403, 220, 60, 48]","[5805.31, 148.12, 80.86, 22.05, 17.64]",1.0,1.0,[10431],[3833.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002746,"(512, 512, 397)","(0.80859375, 0.80859375, 0.699999988079071)",1.0,1.0,[62334],[28528.82],1.0,2.0,"[1292, 1251]","[591.32, 572.55]",1.0,2.0,"[31783, 1822]","[14546.34, 833.89]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002704,"(512, 512, 357)","(0.6875, 0.6875, 0.699999988079071)",1.0,1.0,[101852],[33698.69],1.0,1.0,[17385],[5751.99],1.0,1.0,[62733],[20755.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002733,"(512, 512, 360)","(0.853515625, 0.853515625, 0.699999988079071)",1.0,1.0,[215672],[109980.26],1.0,5.0,"[317, 44, 36, 28, 8]","[161.65, 22.44, 18.36, 14.28, 4.08]",1.0,1.0,[3714],[1893.93],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002681,"(512, 512, 235)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[24494],[24488.77],1.0,2.0,"[1962, 15]","[1961.58, 15.0]",1.0,1.0,[27521],[27515.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002744,"(512, 512, 368)","(0.71484375, 0.71484375, 0.699999988079071)",1.0,1.0,[160844],[57534.08],1.0,6.0,"[5539, 285, 90, 88, 44, 16]","[1981.31, 101.94, 32.19, 31.48, 15.74, 5.72]",1.0,1.0,[19765],[7069.96],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002729,"(512, 512, 283)","(0.759765625, 0.759765625, 1.5)",1.0,2.0,"[28692, 13266]","[24843.42, 11486.57]",1.0,3.0,"[772, 156, 26]","[668.45, 135.08, 22.51]",1.0,1.0,[19492],[16877.45],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002657,"(512, 512, 322)","(0.853515625, 0.853515625, 2.0)",1.0,2.0,"[26822, 10]","[39079.06, 14.57]",1.0,1.0,[1028],[1497.77],1.0,1.0,[12393],[18056.33],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002656,"(512, 512, 325)","(0.67578125, 0.67578125, 0.699999988079071)",1.0,1.0,[134842],[43105.78],1.0,3.0,"[642, 408, 108]","[205.23, 130.43, 34.53]",1.0,1.0,[114302],[36539.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002697,"(512, 512, 312)","(0.697265625, 0.697265625, 1.5)",1.0,1.0,[35810],[26115.12],1.0,3.0,"[32, 12, 6]","[23.34, 8.75, 4.38]",1.0,1.0,[38788],[28286.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002712,"(512, 512, 379)","(0.72265625, 0.72265625, 0.699999988079071)",1.0,1.0,[215393],[78739.59],1.0,4.0,"[7472, 660, 212, 12]","[2731.48, 241.27, 77.5, 4.39]",1.0,1.0,[4350],[1590.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002659,"(512, 512, 606)","(0.689453125, 0.689453125, 0.699999988079071)",1.0,3.0,"[215552, 3033, 20]","[71723.19, 1009.21, 6.65]",1.0,5.0,"[1300, 634, 100, 48, 36]","[432.56, 210.96, 33.27, 15.97, 11.98]",1.0,2.0,"[63820, 13449]","[21235.59, 4475.05]",0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002725,"(512, 512, 353)","(0.759765625, 0.759765625, 0.699999988079071)",1.0,1.0,[89382],[36116.64],1.0,4.0,"[300, 267, 108, 24]","[121.22, 107.89, 43.64, 9.7]",1.0,1.0,[559962],[226264.21],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002728,"(512, 512, 335)","(0.666015625, 0.666015625, 0.699999988079071)",1.0,2.0,"[169534, 54553]","[52640.95, 16938.91]",1.0,3.0,"[5011, 982, 44]","[1555.93, 304.91, 13.66]",1.0,1.0,[21756],[6755.32],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002701,"(512, 512, 434)","(0.859375, 0.859375, 1.5)",1.0,7.0,"[90490, 192, 8, 2, 2, 2, 2]","[100243.74, 212.7, 8.86, 2.22, 2.22, 2.22, 2.22]",1.0,5.0,"[1398, 118, 118, 62, 14]","[1548.69, 130.72, 130.72, 68.68, 15.51]",1.0,1.0,[139560],[154602.91],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002724,"(512, 512, 601)","(0.966796875, 0.966796875, 1.0)",1.0,5.0,"[97123, 471, 273, 24, 24]","[90780.5, 440.24, 255.17, 22.43, 22.43]",0.0,0.0,[],[],1.0,1.0,[105870],[98956.29],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002712,"(512, 512, 215)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[71061],[77464.9],1.0,3.0,"[2226, 123, 7]","[2426.6, 134.08, 7.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002714,"(512, 512, 242)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[30229],[37270.56],1.0,4.0,"[329, 10, 9, 5]","[405.64, 12.33, 11.1, 6.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002736,"(512, 512, 325)","(0.658203125, 0.658203125, 0.699999988079071)",1.0,2.0,"[30885, 1207]","[9366.25, 366.04]",1.0,1.0,[3308],[1003.19],1.0,1.0,[106625],[32335.3],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002736,"(512, 512, 200)","(0.6953125, 0.6953125, 2.0)",1.0,2.0,"[10799, 307]","[10441.76, 296.84]",1.0,1.0,[1012],[978.52],1.0,1.0,[24223],[23421.68],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002695,"(512, 512, 219)","(0.787109375, 0.787109375, 2.0)",1.0,2.0,"[43990, 10]","[54507.23, 12.39]",1.0,5.0,"[995, 53, 51, 16, 14]","[1232.89, 65.67, 63.19, 19.83, 17.35]",1.0,1.0,[1304],[1615.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
