bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_V0002688,"(623, 512, 319)","(0.5666131377220154, 0.5664061903953552, 2.0)",1.0,2.0,"[114849, 4]","[73717.71, 2.57]",1.0,3.0,"[1272, 38, 10]","[816.45, 24.39, 6.42]",0.0,0.0,[],[],0.0,1.0,1.0,[1335],[856.89],0.88,0.0,0.0,[],[],0.0
BDMAP_V0002730,"(512, 512, 218)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[64558],[64544.21],1.0,3.0,"[885, 227, 92]","[884.81, 226.95, 91.98]",1.0,1.0,[6636],[6634.58],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002683,"(512, 512, 197)","(0.611328125, 0.611328125, 2.0)",1.0,2.0,"[55989, 6255]","[41848.65, 4675.26]",1.0,3.0,"[696, 107, 38]","[520.22, 79.98, 28.4]",1.0,1.0,[24874],[18591.93],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[114],[85.21],0.73
BDMAP_V0002743,"(512, 512, 455)","(0.810546875, 0.810546875, 1.5)",1.0,12.0,"[29910, 17198, 494, 64, 56, 16, 4, 4, 4, 2, 2, 2]","[29475.69, 16948.27, 486.83, 63.07, 55.19, 15.77, 3.94, 3.94, 3.94, 1.97, 1.97, 1.97]",1.0,4.0,"[1864, 229, 96, 54]","[1836.93, 225.67, 94.61, 53.22]",1.0,12.0,"[31202, 185, 121, 102, 80, 18, 7, 4, 2, 2, 1, 1]","[30748.93, 182.31, 119.24, 100.52, 78.84, 17.74, 6.9, 3.94, 1.97, 1.97, 0.99, 0.99]",0.97,1.0,1.0,[30],[29.56],0.27,1.0,1.0,[66129],[65168.76],0.99
BDMAP_A0002668,"(512, 512, 426)","(0.8046875, 0.8046875, 0.699999988079071)",1.0,4.0,"[35094, 20216, 4, 4]","[15906.9, 9163.21, 1.81, 1.81]",1.0,3.0,"[1239, 128, 45]","[561.6, 58.02, 20.4]",1.0,2.0,"[14852, 8]","[6731.9, 3.63]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002674,"(512, 512, 388)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[46744],[36025.44],1.0,2.0,"[1706, 32]","[1314.81, 24.66]",1.0,1.0,[14],[10.79],0.5,0.0,0.0,[],[],0.0,1.0,1.0,[1390],[1071.27],1.0
BDMAP_V0002658,"(512, 512, 258)","(0.8515625, 0.8515625, 2.0)",1.0,2.0,"[51873, 11]","[75232.31, 15.95]",1.0,2.0,"[544, 22]","[788.97, 31.91]",1.0,1.0,[3344],[4849.86],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002705,"(512, 512, 184)","(0.57421875, 0.57421875, 2.0)",1.0,2.0,"[46544, 2]","[30693.64, 1.32]",1.0,4.0,"[11283, 109, 44, 34]","[7440.62, 71.88, 29.02, 22.42]",1.0,1.0,[7202],[4749.39],0.99,1.0,2.0,"[12, 5]","[7.91, 3.3]",0.42,0.0,0.0,[],[],0.0
BDMAP_V0002698,"(512, 512, 203)","(0.71484375, 0.71484375, 2.0)",1.0,4.0,"[64728, 6, 2, 2]","[66152.22, 6.13, 2.04, 2.04]",1.0,4.0,"[1195, 119, 28, 1]","[1221.29, 121.62, 28.62, 1.02]",1.0,1.0,[11225],[11471.99],1.0,1.0,7.0,"[4987, 827, 734, 601, 377, 276, 160]","[5096.73, 845.2, 750.15, 614.22, 385.3, 282.07, 163.52]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002686,"(512, 512, 340)","(0.703125, 0.703125, 0.699999988079071)",1.0,5.0,"[179333, 9583, 40, 8, 5]","[62061.65, 3316.38, 13.84, 2.77, 1.73]",1.0,5.0,"[2596, 926, 486, 148, 95]","[898.4, 320.46, 168.19, 51.22, 32.88]",1.0,3.0,"[233721, 20634, 4]","[80883.67, 7140.79, 1.38]",0.96,1.0,26.0,"[80052, 2018, 1582, 333, 208, 123, 102, 80, 40, 35, 30, 28, 16, 12, 10, 8, 8, 5, 4, 4, 4, 4, 4, 4, 4, 4]","[27703.54, 698.37, 547.48, 115.24, 71.98, 42.57, 35.3, 27.69, 13.84, 12.11, 10.38, 9.69, 5.54, 4.15, 3.46, 2.77, 2.77, 1.73, 1.38, 1.38, 1.38, 1.38, 1.38, 1.38, 1.38, 1.38]",0.94,1.0,1.0,[24],[8.31],0.24
BDMAP_A0002654,"(512, 512, 342)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,3.0,"[124300, 808, 45]","[42539.79, 276.53, 15.4]",1.0,2.0,"[40, 16]","[13.69, 5.48]",1.0,1.0,[58353],[19970.43],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002727,"(512, 512, 346)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,4.0,"[54302, 86, 60, 13]","[24972.97, 39.55, 27.59, 5.98]",1.0,4.0,"[2891, 176, 64, 48]","[1329.54, 80.94, 29.43, 22.07]",1.0,1.0,[41842],[19242.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002731,"(512, 512, 361)","(0.765625, 0.765625, 0.699999988079071)",1.0,6.0,"[53268, 950, 32, 8, 4, 4]","[21857.31, 389.81, 13.13, 3.28, 1.64, 1.64]",1.0,2.0,"[6097, 15]","[2501.76, 6.15]",1.0,1.0,[40063],[16438.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002661,"(512, 512, 325)","(0.611328125, 0.611328125, 0.699999988079071)",1.0,4.0,"[290757, 150, 28, 8]","[76063.62, 39.24, 7.32, 2.09]",1.0,10.0,"[1770, 896, 361, 299, 130, 125, 105, 76, 56, 35]","[463.04, 234.4, 94.44, 78.22, 34.01, 32.7, 27.47, 19.88, 14.65, 9.16]",1.0,1.0,[52411],[13711.0],1.0,0.0,0.0,[],[],0.0,1.0,4.0,"[180, 120, 104, 65]","[47.09, 31.39, 27.21, 17.0]",0.45
BDMAP_V0002713,"(512, 512, 203)","(0.72265625, 0.72265625, 2.0)",1.0,3.0,"[29290, 5937, 1]","[30592.35, 6200.98, 1.04]",1.0,3.0,"[754, 122, 68]","[787.53, 127.42, 71.02]",1.0,1.0,[4738],[4948.67],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[96],[100.27],0.62
BDMAP_A0002682,"(512, 512, 311)","(0.78125, 0.78125, 0.75)",1.0,1.0,[99596],[45591.43],1.0,3.0,"[2080, 392, 72]","[952.15, 179.44, 32.96]",1.0,1.0,[1072],[490.72],0.92,1.0,1.0,[724],[331.42],1.0,1.0,1.0,[1968],[900.88],1.0
BDMAP_A0002680,"(512, 512, 137)","(0.71484375, 0.71484375, 2.0)",1.0,2.0,"[30566, 13799]","[31238.55, 14102.62]",1.0,1.0,[3413],[3488.1],1.0,1.0,[9139],[9340.09],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002708,"(512, 512, 221)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[60774],[88952.08],1.0,1.0,[22],[32.2],1.0,1.0,[2117],[3098.55],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[30, 29]","[43.91, 42.45]",0.64
BDMAP_V0002660,"(512, 512, 226)","(0.7734375, 0.7734375, 2.0)",1.0,2.0,"[71017, 4]","[84965.53, 4.79]",1.0,2.0,"[3422, 14]","[4094.12, 16.75]",1.0,1.0,[9367],[11206.78],1.0,1.0,2.0,"[896, 109]","[1071.98, 130.41]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002709,"(512, 512, 305)","(0.96484375, 0.96484375, 0.75)",1.0,1.0,[150860],[105329.34],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[3540],[2471.6],0.99,1.0,1.0,[208],[145.22],0.5
BDMAP_V0002676,"(512, 512, 241)","(0.79296875, 0.79296875, 2.0)",1.0,1.0,[72912],[91694.05],1.0,1.0,[2477],[3115.07],1.0,2.0,"[6385, 3]","[8029.77, 3.77]",0.98,0.0,0.0,[],[],0.0,1.0,3.0,"[5364, 4588, 68]","[6745.76, 5769.86, 85.52]",0.98
BDMAP_V0002726,"(512, 512, 466)","(0.822265625, 0.822265625, 1.5)",1.0,1.0,[67466],[68422.74],1.0,2.0,"[58, 46]","[58.82, 46.65]",1.0,1.0,[8654],[8776.72],0.97,0.0,0.0,[],[],0.0,1.0,1.0,[188],[190.67],0.68
BDMAP_V0002745,"(512, 512, 316)","(0.6953125, 0.6953125, 2.0)",1.0,2.0,"[70016, 20]","[67699.8, 19.34]",1.0,4.0,"[128, 91, 26, 24]","[123.77, 87.99, 25.14, 23.21]",1.0,1.0,[22112],[21380.51],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1510, 618]","[1460.05, 597.56]",0.93
BDMAP_A0002696,"(512, 512, 195)","(0.80859375, 0.80859375, 1.5)",1.0,3.0,"[70721, 26, 2]","[69358.62, 25.5, 1.96]",1.0,5.0,"[749, 267, 66, 24, 2]","[734.57, 261.86, 64.73, 23.54, 1.96]",1.0,1.0,[804],[788.51],0.93,1.0,2.0,"[1379, 692]","[1352.43, 678.67]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002732,"(512, 512, 213)","(0.642578125, 0.642578125, 2.0)",1.0,2.0,"[62739, 8]","[51810.7, 6.61]",1.0,4.0,"[4612, 32, 12, 4]","[3808.65, 26.43, 9.91, 3.3]",1.0,1.0,[15930],[13155.21],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002749,"(512, 512, 396)","(0.77734375, 0.77734375, 0.699999988079071)",1.0,1.0,[100667],[42580.56],1.0,3.0,"[9813, 977, 201]","[4150.75, 413.26, 85.02]",1.0,1.0,[29450],[12456.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002748,"(512, 512, 307)","(0.86328125, 0.86328125, 2.0)",1.0,3.0,"[21780, 37, 1]","[32463.29, 55.15, 1.49]",1.0,1.0,[5125],[7638.86],1.0,1.0,[11021],[16426.9],1.0,1.0,1.0,[2385],[3554.86],1.0,0.0,0.0,[],[],0.0
BDMAP_A0002677,"(512, 512, 329)","(0.724609375, 0.724609375, 0.699999988079071)",1.0,1.0,[173000],[63584.61],1.0,4.0,"[14837, 337, 5, 4]","[5453.21, 123.86, 1.84, 1.47]",1.0,1.0,[12733],[4679.9],1.0,1.0,1.0,[191],[70.2],0.75,0.0,0.0,[],[],0.0
BDMAP_A0002746,"(512, 512, 397)","(0.80859375, 0.80859375, 0.699999988079071)",1.0,3.0,"[43972, 15547, 4]","[20124.96, 7115.5, 1.83]",1.0,3.0,"[1438, 1168, 8]","[658.14, 534.57, 3.66]",1.0,1.0,[35140],[16082.76],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002704,"(512, 512, 357)","(0.6875, 0.6875, 0.699999988079071)",1.0,2.0,"[107360, 68]","[35521.06, 22.5]",1.0,1.0,[14822],[4904.0],1.0,1.0,[51860],[17158.37],1.0,1.0,2.0,"[2552, 28]","[844.35, 9.26]",0.94,0.0,0.0,[],[],0.0
BDMAP_A0002733,"(512, 512, 360)","(0.853515625, 0.853515625, 0.699999988079071)",1.0,1.0,[221426],[112914.47],1.0,5.0,"[362, 164, 68, 68, 63]","[184.6, 83.63, 34.68, 34.68, 32.13]",0.0,0.0,[],[],0.0,1.0,1.0,[8905],[4541.04],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002681,"(512, 512, 235)","(0.70703125, 0.70703125, 2.0)",1.0,2.0,"[29147, 6]","[29140.77, 6.0]",1.0,3.0,"[2117, 65, 3]","[2116.55, 64.99, 3.0]",1.0,1.0,[27940],[27934.03],1.0,1.0,4.0,"[1146, 127, 26, 8]","[1145.76, 126.97, 25.99, 8.0]",0.93,0.0,0.0,[],[],0.0
BDMAP_A0002744,"(512, 512, 368)","(0.71484375, 0.71484375, 0.699999988079071)",1.0,1.0,[167003],[59737.16],1.0,4.0,"[5628, 226, 156, 85]","[2013.14, 80.84, 55.8, 30.4]",1.0,1.0,[20566],[7356.48],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002729,"(512, 512, 283)","(0.759765625, 0.759765625, 1.5)",1.0,6.0,"[23798, 13146, 694, 10, 2, 2]","[20605.87, 11382.67, 600.91, 8.66, 1.73, 1.73]",1.0,5.0,"[826, 206, 56, 52, 28]","[715.21, 178.37, 48.49, 45.03, 24.24]",1.0,1.0,[22908],[19835.25],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002657,"(512, 512, 322)","(0.853515625, 0.853515625, 2.0)",1.0,1.0,[28641],[41729.3],1.0,1.0,[957],[1394.33],1.0,1.0,[12967],[18892.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002656,"(512, 512, 325)","(0.67578125, 0.67578125, 0.699999988079071)",1.0,1.0,[138067],[44136.73],1.0,4.0,"[303, 262, 56, 36]","[96.86, 83.76, 17.9, 11.51]",1.0,1.0,[121946],[38983.23],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1792],[572.86],0.89
BDMAP_V0002697,"(512, 512, 312)","(0.697265625, 0.697265625, 1.5)",1.0,3.0,"[43046, 358, 16]","[31392.11, 261.08, 11.67]",1.0,1.0,[82],[59.8],0.0,0.0,[],[],0.0,1.0,5.0,"[30052, 480, 156, 34, 14]","[21915.99, 350.05, 113.77, 24.8, 10.21]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002712,"(512, 512, 379)","(0.72265625, 0.72265625, 0.699999988079071)",1.0,1.0,[212622],[77726.62],1.0,4.0,"[6781, 453, 202, 4]","[2478.88, 165.6, 73.84, 1.46]",1.0,1.0,[1234],[451.1],0.8,1.0,1.0,[248],[90.66],0.86,0.0,0.0,[],[],0.0
BDMAP_A0002659,"(512, 512, 606)","(0.689453125, 0.689453125, 0.699999988079071)",1.0,1.0,[233832],[77805.71],1.0,6.0,"[1217, 454, 70, 40, 24, 4]","[404.95, 151.06, 23.29, 13.31, 7.99, 1.33]",1.0,1.0,[46095],[15337.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002725,"(512, 512, 353)","(0.759765625, 0.759765625, 0.699999988079071)",1.0,1.0,[88925],[35931.98],1.0,6.0,"[135, 130, 96, 88, 24, 8]","[54.55, 52.53, 38.79, 35.56, 9.7, 3.23]",1.0,4.0,"[510904, 10, 5, 5]","[206441.31, 4.04, 2.02, 2.02]",0.98,1.0,17.0,"[14447, 1784, 670, 280, 229, 136, 117, 32, 25, 16, 16, 15, 8, 8, 5, 5, 4]","[5837.61, 720.86, 270.73, 113.14, 92.53, 54.95, 47.28, 12.93, 10.1, 6.47, 6.47, 6.06, 3.23, 3.23, 2.02, 2.02, 1.62]",0.81,1.0,9.0,"[34679, 6358, 32, 26, 25, 20, 13, 4, 4]","[14012.77, 2569.08, 12.93, 10.51, 10.1, 8.08, 5.25, 1.62, 1.62]",0.82
BDMAP_A0002728,"(512, 512, 335)","(0.666015625, 0.666015625, 0.699999988079071)",1.0,2.0,"[169342, 56656]","[52581.33, 17591.9]",1.0,7.0,"[4375, 613, 220, 96, 68, 36, 28]","[1358.45, 190.34, 68.31, 29.81, 21.11, 11.18, 8.69]",1.0,1.0,[24024],[7459.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002701,"(512, 512, 434)","(0.859375, 0.859375, 1.5)",1.0,8.0,"[100190, 438, 166, 62, 42, 10, 10, 4]","[110989.29, 485.21, 183.89, 68.68, 46.53, 11.08, 11.08, 4.43]",1.0,5.0,"[1306, 814, 124, 78, 42]","[1446.77, 901.74, 137.37, 86.41, 46.53]",1.0,4.0,"[19526, 2348, 2254, 12]","[21630.67, 2601.09, 2496.95, 13.29]",0.96,1.0,2.0,"[77824, 4]","[86212.5, 4.43]",0.99,1.0,2.0,"[68602, 2]","[75996.48, 2.22]",0.97
BDMAP_V0002724,"(512, 512, 601)","(0.966796875, 0.966796875, 1.0)",1.0,5.0,"[96292, 351, 45, 33, 3]","[90003.77, 328.08, 42.06, 30.84, 2.8]",1.0,1.0,[6],[5.61],1.0,1.0,[50829],[47509.67],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[59312, 192]","[55438.7, 179.46]",1.0
BDMAP_V0002712,"(512, 512, 215)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[69677],[75956.18],1.0,5.0,"[2306, 57, 30, 16, 6]","[2513.81, 62.14, 32.7, 17.44, 6.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002714,"(512, 512, 242)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[32466],[40028.65],1.0,3.0,"[357, 7, 3]","[440.16, 8.63, 3.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002736,"(512, 512, 325)","(0.658203125, 0.658203125, 0.699999988079071)",1.0,2.0,"[30849, 1215]","[9355.33, 368.46]",1.0,1.0,[3469],[1052.02],1.0,1.0,[77452],[23488.24],1.0,1.0,1.0,[31599],[9582.77],1.0,0.0,0.0,[],[],0.0
BDMAP_V0002736,"(512, 512, 200)","(0.6953125, 0.6953125, 2.0)",1.0,2.0,"[10380, 124]","[10036.62, 119.9]",1.0,1.0,[976],[943.71],1.0,1.0,[20509],[19830.54],1.0,1.0,1.0,[9521],[9206.04],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002695,"(512, 512, 219)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[46221],[57271.62],1.0,7.0,"[1024, 75, 46, 44, 9, 6, 1]","[1268.82, 92.93, 57.0, 54.52, 11.15, 7.43, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
