bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00087555,"(512, 512, 58)","(0.68359375, 0.68359375, 5.0)",1,1,[26289],[61424.3],1,3,"[55, 12, 3]","[128.51, 28.04, 7.01]",1,1,[3649],[8525.9],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00087895,"(512, 512, 58)","(0.703125, 0.703125, 5.0)",1,1,[27387],[67698.58],0,0,[],[],1,1,[925],[2286.53],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00088233,"(512, 512, 58)","(0.8769530057907104, 0.8769530057907104, 5.0)",1,1,[18857],[72509.56],1,4,"[11, 10, 5, 5]","[42.3, 38.45, 19.23, 19.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088291,"(512, 512, 58)","(0.68359375, 0.68359375, 5.0)",1,1,[13283],[31035.76],1,4,"[14, 13, 13, 7]","[32.71, 30.37, 30.37, 16.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086796,"(512, 512, 59)","(0.703125, 0.703125, 5.0)",1,1,[25032],[61877.2],1,3,"[63, 8, 5]","[155.73, 19.78, 12.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086798,"(512, 512, 59)","(0.703125, 0.703125, 5.0)",1,1,[25040],[61896.97],1,1,[29],[71.69],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087107,"(512, 512, 59)","(0.703125, 0.703125, 5.0)",1,1,[20035],[49524.99],1,1,[23],[56.85],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087115,"(512, 512, 59)","(0.703125, 0.703125, 5.0)",1,1,[23233],[57430.21],1,3,"[8, 6, 5]","[19.78, 14.83, 12.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087741,"(512, 512, 59)","(0.703125, 0.703125, 5.0)",1,1,[25032],[61877.2],1,3,"[63, 8, 5]","[155.73, 19.78, 12.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087753,"(512, 512, 59)","(0.703125, 0.703125, 5.0)",1,2,"[20777, 44]","[51359.16, 108.76]",1,2,"[66, 1]","[163.15, 2.47]",1,1,[93229],[230454.99],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087871,"(512, 512, 59)","(0.7617189884185791, 0.7617189884185791, 5.0)",1,1,[24053],[69779.66],1,2,"[50, 26]","[145.05, 75.43]",1,1,[1],[2.9],0.35,0,0,[],[],0,0,0,[],[],0
BDMAP_00088077,"(512, 512, 59)","(0.8535159826278687, 0.8535159826278687, 5.0)",1,1,[14959],[54487.37],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088081,"(512, 512, 59)","(0.8710939884185791, 0.8710939884185791, 5.0)",1,1,[23359],[88624.6],1,3,"[22, 11, 3]","[83.47, 41.73, 11.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086946,"(512, 512, 60)","(0.68359375, 0.68359375, 5.0)",1,1,[27533],[64330.91],1,2,"[17, 8]","[39.72, 18.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086972,"(512, 512, 60)","(0.73828125, 0.73828125, 5.0)",1,1,[36748],[100149.18],1,1,[7],[19.08],1,4,"[2903, 3, 3, 1]","[7911.53, 8.18, 8.18, 2.73]",0.84,1,1,[2129],[5802.16],0.55,0,0,[],[],0
BDMAP_00086998,"(512, 512, 60)","(0.8007810115814209, 0.8007810115814209, 5.0)",1,1,[23296],[74692.83],1,5,"[83, 47, 27, 10, 4]","[266.12, 150.69, 86.57, 32.06, 12.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087423,"(512, 512, 60)","(0.9355469942092896, 0.9355469942092896, 5.0)",1,1,[7965],[34856.76],1,1,[5],[21.88],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087625,"(512, 512, 60)","(0.68359375, 0.68359375, 5.0)",1,1,[36111],[84373.43],1,7,"[79, 27, 18, 14, 14, 6, 5]","[184.58, 63.09, 42.06, 32.71, 32.71, 14.02, 11.68]",1,1,[28096],[65646.36],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087629,"(512, 512, 60)","(0.8496090173721313, 0.8496090173721313, 5.0)",1,1,[21499],[77593.71],1,4,"[27, 21, 6, 1]","[97.45, 75.79, 21.66, 3.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087703,"(512, 512, 60)","(0.703125, 0.703125, 5.0)",1,1,[48198],[119141.78],1,5,"[31, 29, 11, 8, 6]","[76.63, 71.69, 27.19, 19.78, 14.83]",1,2,"[6036, 31]","[14920.53, 76.63]",0.9,0,0,[],[],0,0,0,[],[],0
BDMAP_00087705,"(512, 512, 60)","(0.703125, 0.703125, 5.0)",1,3,"[48961, 3, 1]","[121027.86, 7.42, 2.47]",1,4,"[34, 19, 8, 7]","[84.05, 46.97, 19.78, 17.3]",1,1,[18862],[46625.43],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087737,"(512, 512, 60)","(0.7929689884185791, 0.7929689884185791, 5.0)",1,1,[23714],[74556.79],1,1,[1],[3.14],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087749,"(512, 512, 60)","(0.703125, 0.703125, 5.0)",1,1,[26136],[64606.2],1,1,[62],[153.26],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087903,"(512, 512, 60)","(0.8476560115814209, 0.8476560115814209, 5.0)",1,1,[14784],[53113.05],0,0,[],[],1,1,[52],[186.82],0.91,0,0,[],[],0,0,0,[],[],0
BDMAP_00087953,"(512, 512, 60)","(0.8613280057907104, 0.8613280057907104, 5.0)",1,1,[17330],[64284.42],1,4,"[26, 23, 6, 4]","[96.45, 85.32, 22.26, 14.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087955,"(512, 512, 60)","(0.8613280057907104, 0.8613280057907104, 5.0)",1,1,[17416],[64603.43],1,2,"[9, 1]","[33.38, 3.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087959,"(512, 512, 60)","(0.6640625, 0.6640625, 5.0)",1,2,"[11668, 7965]","[25726.72, 17561.99]",1,4,"[88, 49, 25, 2]","[194.03, 108.04, 55.12, 4.41]",1,1,[5006],[11037.7],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00087965,"(512, 512, 60)","(0.71484375, 0.71484375, 5.0)",1,2,"[21398, 5]","[54672.06, 12.78]",0,0,[],[],1,1,[7154],[18278.53],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00088157,"(512, 512, 60)","(0.703125, 0.703125, 5.0)",1,1,[22068],[54550.42],1,1,[5],[12.36],1,1,[32046],[79215.27],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00088207,"(512, 512, 60)","(0.78515625, 0.78515625, 5.0)",1,1,[22003],[67820.98],1,3,"[19, 17, 16]","[58.56, 52.4, 49.32]",1,1,[39644],[122196.75],0.94,1,3,"[1078, 162, 19]","[3322.78, 499.34, 58.56]",0.47,0,0,[],[],0
BDMAP_00088209,"(512, 512, 60)","(0.78515625, 0.78515625, 5.0)",1,1,[22419],[69103.24],1,1,[32],[98.64],1,2,"[48506, 11]","[149512.55, 33.91]",0.97,1,3,"[1771, 56, 38]","[5458.84, 172.61, 117.13]",0.6,0,0,[],[],0
BDMAP_00088257,"(512, 512, 60)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[11281],[53791.95],1,4,"[16, 5, 5, 3]","[76.29, 23.84, 23.84, 14.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088451,"(512, 512, 60)","(0.8496090173721313, 0.8496090173721313, 5.0)",1,1,[22362],[80708.43],1,2,"[14, 5]","[50.53, 18.05]",1,1,[381],[1375.1],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00087193,"(512, 512, 61)","(0.708984375, 0.708984375, 5.0)",1,1,[21663],[54445.49],1,5,"[48, 43, 37, 24, 11]","[120.64, 108.07, 92.99, 60.32, 27.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087451,"(512, 512, 61)","(0.703125, 0.703125, 5.0)",1,1,[31664],[78271.0],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087611,"(512, 512, 61)","(0.708984375, 0.708984375, 5.0)",1,1,[20700],[52025.19],1,2,"[28, 4]","[70.37, 10.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087613,"(512, 512, 61)","(0.708984375, 0.708984375, 5.0)",1,1,[21878],[54985.85],1,1,[20],[50.27],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087725,"(512, 512, 61)","(0.8652340173721313, 0.8652340173721313, 5.0)",1,1,[18676],[69907.06],1,3,"[42, 8, 6]","[157.21, 29.95, 22.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087803,"(512, 512, 61)","(0.68359375, 0.68359375, 5.0)",1,1,[30316],[70833.4],1,4,"[89, 70, 39, 9]","[207.95, 163.56, 91.12, 21.03]",1,1,[98807],[230862.76],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087887,"(512, 512, 61)","(0.703125, 0.703125, 5.0)",1,1,[29723],[73472.99],1,5,"[36, 30, 22, 10, 8]","[88.99, 74.16, 54.38, 24.72, 19.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088003,"(512, 512, 61)","(0.68359375, 0.68359375, 5.0)",1,1,[24266],[56697.56],1,3,"[92, 27, 7]","[214.96, 63.09, 16.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088015,"(512, 512, 61)","(0.818359375, 0.818359375, 5.0)",1,1,[24176],[80954.79],1,1,[7],[23.44],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088107,"(512, 512, 61)","(0.9140620231628418, 0.9140620231628418, 5.0)",1,1,[21254],[88789.58],1,5,"[32, 6, 5, 2, 1]","[133.68, 25.07, 20.89, 8.36, 4.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086816,"(512, 512, 62)","(0.794921875, 0.794921875, 5.0)",1,1,[25961],[82023.88],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087099,"(512, 512, 62)","(0.73828125, 0.73828125, 5.0)",1,1,[15785],[43018.8],1,5,"[73, 70, 44, 30, 3]","[198.95, 190.77, 119.91, 81.76, 8.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088265,"(512, 512, 62)","(0.9199219942092896, 0.9199219942092896, 5.0)",1,3,"[17812, 5277, 1]","[75367.6, 22328.48, 4.23]",1,2,"[19, 3]","[80.39, 12.69]",1,3,"[1802, 41, 4]","[7624.77, 173.48, 16.93]",0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00088281,"(512, 512, 62)","(0.76171875, 0.76171875, 5.0)",1,1,[34280],[99448.93],1,1,[1],[2.9],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088369,"(512, 512, 62)","(0.703125, 0.703125, 5.0)",1,1,[27466],[67893.86],1,3,"[61, 45, 9]","[150.79, 111.24, 22.25]",1,1,[14],[34.61],0.43,0,0,[],[],0,0,0,[],[],0
BDMAP_00086934,"(512, 512, 63)","(0.8710939884185791, 0.8710939884185791, 5.0)",1,1,[23003],[87273.93],1,1,[15],[56.91],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087053,"(512, 512, 63)","(0.78515625, 0.78515625, 5.000000476837158)",1,1,[20851],[64270.12],0,0,[],[],1,2,"[13, 1]","[40.07, 3.08]",0.46,0,0,[],[],0,0,0,[],[],0
BDMAP_00087225,"(512, 512, 63)","(0.703125, 0.703125, 5.0)",0,0,[],[],0,0,[],[],1,1,[19626],[48513.98],0.91,0,0,[],[],0,0,0,[],[],0
BDMAP_00087411,"(512, 512, 63)","(0.7578125, 0.7578125, 5.0)",1,1,[36891],[105928.78],1,4,"[296, 25, 17, 7]","[849.93, 71.78, 48.81, 20.1]",1,2,"[1, 1]","[2.87, 2.87]",0.32,0,0,[],[],0,0,0,[],[],0
BDMAP_00087575,"(512, 512, 63)","(0.703125, 0.703125, 5.0)",0,0,[],[],0,0,[],[],1,1,[19626],[48513.98],0.91,0,0,[],[],0,0,0,[],[],0
BDMAP_00087641,"(512, 512, 63)","(0.8867189884185791, 0.8867189884185791, 5.0)",1,1,[24460],[96160.89],1,2,"[4, 1]","[15.73, 3.93]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087699,"(512, 512, 63)","(0.7734379768371582, 0.7734379768371582, 5.0)",1,1,[12432],[37184.5],1,1,[5],[14.96],1,1,[192],[574.28],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00087717,"(512, 512, 63)","(0.8476560115814209, 0.8476560115814209, 5.0)",1,1,[29201],[104907.62],1,1,[2],[7.19],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087929,"(512, 512, 63)","(0.96875, 0.96875, 5.0)",1,1,[14955],[70174.58],1,5,"[39, 15, 2, 1, 1]","[183.0, 70.39, 9.38, 4.69, 4.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086838,"(512, 512, 64)","(0.9101560115814209, 0.9101560115814209, 5.0)",1,1,[17556],[72715.54],1,1,[8],[33.14],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086844,"(512, 512, 64)","(0.8125, 0.8125, 5.0)",1,1,[25813],[85203.07],1,1,[4],[13.2],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086848,"(512, 512, 64)","(0.8085939884185791, 0.8085939884185791, 5.0)",1,1,[32142],[105076.09],1,2,"[11, 11]","[35.96, 35.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087603,"(512, 512, 64)","(0.728515625, 0.728515625, 5.0)",1,1,[21159],[56149.11],1,1,[8],[21.23],1,1,[9],[23.88],0.52,0,0,[],[],0,0,0,[],[],0
BDMAP_00087823,"(512, 512, 64)","(0.76953125, 0.76953125, 5.0)",1,1,[16499],[48851.75],0,0,[],[],1,1,[25],[74.02],0.69,0,0,[],[],0,0,0,[],[],0
BDMAP_00087827,"(512, 512, 64)","(0.75390625, 0.75390625, 5.0)",1,1,[30822],[87592.21],1,1,[1],[2.84],1,1,[30652],[87109.1],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00088103,"(512, 512, 64)","(0.8574219942092896, 0.8574219942092896, 5.0)",1,1,[24996],[91881.86],1,3,"[95, 35, 3]","[349.21, 128.66, 11.03]",1,1,[2868],[10542.37],1,0,0,[],[],0,0,0,[],[],0
BDMAP_00088119,"(512, 512, 64)","(0.8359379768371582, 0.8359379768371582, 5.0)",1,1,[26852],[93819.85],1,1,[17],[59.4],1,1,[7866],[27483.5],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00088135,"(512, 512, 64)","(0.953125, 0.953125, 5.0)",1,1,[17207],[78158.26],1,3,"[21, 2, 1]","[95.39, 9.08, 4.54]",1,1,[74],[336.13],0.93,0,0,[],[],0,0,0,[],[],0
BDMAP_00088213,"(512, 512, 65)","(0.7109375, 0.7109375, 5.0)",1,1,[25399],[64187.35],1,3,"[25, 21, 16]","[63.18, 53.07, 40.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086802,"(512, 512, 66)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[17713],[84462.08],1,4,"[22, 5, 4, 3]","[104.9, 23.84, 19.07, 14.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086804,"(512, 512, 66)","(0.9765620231628418, 0.9765620231628418, 5.0)",1,1,[16844],[80318.37],1,2,"[23, 6]","[109.67, 28.61]",1,2,"[326, 26]","[1554.49, 123.98]",0.83,0,0,[],[],0,0,0,[],[],0
BDMAP_00086886,"(512, 512, 67)","(0.9570310115814209, 0.9570310115814209, 5.0)",1,2,"[6545, 3646]","[29973.1, 16697.01]",0,0,[],[],1,1,[105997],[485417.69],0.98,1,1,[371],[1699.01],0.4,0,0,[],[],0
BDMAP_00087617,"(512, 512, 67)","(0.68359375, 0.68359375, 5.0)",1,1,[30824],[72020.34],1,3,"[32, 16, 13]","[74.77, 37.38, 30.37]",1,1,[111804],[261230.28],0.98,1,12,"[1310, 22, 11, 8, 3, 3, 3, 3, 2, 1, 1, 1]","[3060.82, 51.4, 25.7, 18.69, 7.01, 7.01, 7.01, 7.01, 4.67, 2.34, 2.34, 2.34]",0.36,0,0,[],[],0
BDMAP_00087621,"(512, 512, 67)","(0.68359375, 0.68359375, 5.0)",1,1,[30824],[72020.34],1,3,"[32, 16, 13]","[74.77, 37.38, 30.37]",1,1,[111804],[261230.28],0.98,1,12,"[1310, 22, 11, 8, 3, 3, 3, 3, 2, 1, 1, 1]","[3060.82, 51.4, 25.7, 18.69, 7.01, 7.01, 7.01, 7.01, 4.67, 2.34, 2.34, 2.34]",0.36,0,0,[],[],0
BDMAP_00087815,"(512, 512, 67)","(0.7578120231628418, 0.7578120231628418, 5.0)",1,1,[30626],[87939.35],1,3,"[25, 10, 5]","[71.78, 28.71, 14.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088057,"(512, 512, 67)","(0.828125, 0.828125, 5.0)",0,0,[],[],0,0,[],[],1,1,[43681],[149780.19],0.98,0,0,[],[],0,0,0,[],[],0
BDMAP_00088161,"(512, 512, 67)","(0.8144530057907104, 0.8144530057907104, 5.0)",1,1,[24009],[79629.89],1,1,[10],[33.17],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088413,"(512, 512, 67)","(0.8203125, 0.8203125, 5.0)",1,1,[21683],[72953.82],1,2,"[9, 3]","[30.28, 10.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087331,"(512, 512, 68)","(0.68359375, 0.68359375, 5.0)",0,0,[],[],0,0,[],[],1,1,[90278],[210934.73],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087833,"(512, 512, 68)","(0.68359375, 0.68359375, 5.0)",1,1,[1312],[3065.49],0,0,[],[],1,1,[173936],[406401.82],0.99,1,2,"[939, 9]","[2193.98, 21.03]",0.54,0,0,[],[],0
BDMAP_00087865,"(512, 512, 68)","(0.8457030057907104, 0.8457030057907104, 5.0)",1,2,"[18994, 9]","[67923.83, 32.18]",1,1,[3],[10.73],1,1,[610],[2181.4],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00087867,"(512, 512, 68)","(0.8457030057907104, 0.8457030057907104, 5.0)",1,1,[20665],[73899.44],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088031,"(512, 512, 69)","(0.703125, 0.703125, 5.0)",1,1,[18242],[45092.83],1,4,"[42, 21, 13, 8]","[103.82, 51.91, 32.14, 19.78]",1,1,[68708],[169840.94],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087213,"(512, 512, 70)","(0.8046879768371582, 0.8046879768371582, 5.0)",1,1,[20066],[64965.96],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087351,"(512, 512, 71)","(0.703125, 0.703125, 5.0)",1,1,[20193],[49915.56],1,1,[17],[42.02],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088229,"(512, 512, 71)","(0.68359375, 0.68359375, 5.0)",1,1,[36091],[84326.7],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087713,"(512, 512, 72)","(0.8554689884185791, 0.8554689884185791, 5.0)",1,1,[15384],[56292.15],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087175,"(512, 512, 73)","(0.724609375, 0.724609375, 5.0)",1,1,[32008],[84030.4],1,1,[1],[2.63],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088073,"(512, 512, 73)","(0.7832030057907104, 0.7832030057907104, 5.0)",1,1,[23205],[71170.54],1,2,"[11, 7]","[33.74, 21.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087721,"(512, 512, 74)","(0.703125, 0.703125, 5.0)",1,1,[37962],[93839.17],1,1,[70],[173.03],1,1,[41350],[102214.05],0.97,1,3,"[10608, 10, 1]","[26222.17, 24.72, 2.47]",0.64,0,0,[],[],0
BDMAP_00088449,"(512, 512, 74)","(0.8066409826278687, 0.8066409826278687, 5.0)",1,1,[12929],[42062.54],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088095,"(512, 512, 75)","(0.703125, 0.703125, 5.0)",1,1,[33247],[82184.05],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086826,"(512, 512, 78)","(0.6640625, 0.6640625, 5.0)",1,1,[36813],[81168.8],1,6,"[33, 15, 14, 13, 13, 5]","[72.76, 33.07, 30.87, 28.66, 28.66, 11.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087819,"(512, 512, 78)","(0.703125, 0.703125, 5.0)",1,1,[23318],[57640.32],1,2,"[57, 11]","[140.9, 27.19]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087531,"(512, 512, 80)","(0.70703125, 0.70703125, 5.0)",1,1,[26743],[66843.22],1,4,"[19, 18, 7, 5]","[47.49, 44.99, 17.5, 12.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087533,"(512, 512, 80)","(0.70703125, 0.70703125, 5.0)",1,1,[27001],[67488.08],1,5,"[22, 21, 21, 20, 15]","[54.99, 52.49, 52.49, 49.99, 37.49]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086882,"(512, 512, 83)","(0.703125, 0.703125, 5.0)",1,1,[23761],[58735.38],1,3,"[43, 38, 12]","[106.29, 93.93, 29.66]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087337,"(512, 512, 83)","(0.703125, 0.703125, 5.0)",1,1,[26180],[64714.97],1,3,"[49, 20, 18]","[121.12, 49.44, 44.49]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087911,"(512, 512, 84)","(0.68359375, 0.68359375, 5.0)",1,1,[32073],[74938.63],1,6,"[81, 56, 53, 32, 24, 15]","[189.26, 130.84, 123.83, 74.77, 56.08, 35.05]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087913,"(512, 512, 84)","(0.68359375, 0.68359375, 5.0)",1,1,[32374],[75641.92],1,5,"[71, 60, 47, 29, 19]","[165.89, 140.19, 109.82, 67.76, 44.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088011,"(512, 512, 86)","(0.9335939884185791, 0.9335939884185791, 5.0)",1,5,"[13518, 202, 97, 3, 1]","[58911.29, 880.31, 422.72, 13.07, 4.36]",0,0,[],[],1,2,"[21781, 231]","[94921.35, 1006.7]",0.99,1,4,"[3386, 88, 56, 21]","[14756.15, 383.5, 244.05, 91.52]",0.65,0,0,[],[],0
BDMAP_00088195,"(512, 512, 86)","(0.736328125, 0.736328125, 5.0)",1,1,[25360],[68748.31],1,1,[6],[16.27],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086901,"(512, 512, 87)","(0.68359375, 0.68359375, 5.0)",1,1,[24244],[56646.16],1,4,"[80, 30, 10, 8]","[186.92, 70.1, 23.37, 18.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00086909,"(512, 512, 87)","(0.703125, 0.703125, 5.0)",1,1,[20412],[50456.91],1,3,"[5, 1, 1]","[12.36, 2.47, 2.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087006,"(512, 512, 87)","(0.8535159826278687, 0.8535159826278687, 5.0)",1,1,[13972],[50892.28],1,1,[25],[91.06],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087139,"(512, 512, 87)","(0.734375, 0.734375, 5.0)",1,1,[17220],[46434.3],1,3,"[55, 23, 8]","[148.31, 62.02, 21.57]",1,1,[37374],[100780.23],0.99,0,0,[],[],0,0,0,[],[],0
BDMAP_00087207,"(512, 512, 87)","(0.703125, 0.703125, 5.0)",1,1,[27835],[68806.0],1,2,"[82, 9]","[202.7, 22.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087387,"(512, 512, 88)","(0.8222659826278687, 0.8222659826278687, 5.0)",1,1,[21581],[72956.87],1,1,[13],[43.95],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087585,"(512, 512, 88)","(0.8027340173721313, 0.8027340173721313, 5.0)",1,1,[19606],[63168.76],1,1,[21],[67.66],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087769,"(512, 512, 88)","(0.68359375, 0.68359375, 5.0)",1,1,[19247],[44970.66],1,7,"[20, 19, 11, 9, 4, 4, 1]","[46.73, 44.39, 25.7, 21.03, 9.35, 9.35, 2.34]",1,1,[272],[635.53],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_00088187,"(512, 512, 89)","(0.7714840173721313, 0.7714840173721313, 5.0)",1,1,[35512],[105681.51],1,4,"[570, 82, 36, 22]","[1696.28, 244.03, 107.13, 65.47]",0,0,[],[],0,1,1,[12],[35.71],0.41,0,0,[],[],0
BDMAP_00088243,"(512, 512, 89)","(0.68359375, 0.68359375, 5.0)",1,1,[21556],[50365.64],1,6,"[99, 32, 15, 10, 8, 5]","[231.31, 74.77, 35.05, 23.37, 18.69, 11.68]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00088411,"(512, 512, 89)","(0.703125, 0.703125, 5.0)",1,1,[23457],[57983.92],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087087,"(512, 512, 90)","(0.703125, 0.703125, 5.0)",1,1,[23881],[59032.01],1,3,"[28, 24, 24]","[69.21, 59.33, 59.33]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087163,"(512, 512, 90)","(0.8964840173721313, 0.8964840173721313, 5.0)",1,1,[15889],[63848.64],0,0,[],[],1,2,"[426, 6]","[1711.85, 24.11]",0.89,0,0,[],[],0,0,0,[],[],0
BDMAP_00087241,"(512, 512, 90)","(0.703125, 0.703125, 5.0)",1,1,[20282],[50135.56],1,3,"[74, 28, 8]","[182.92, 69.21, 19.78]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_00087243,"(512, 512, 90)","(0.703125, 0.703125, 5.0)",1,1,[21067],[52076.02],1,3,"[21, 19, 16]","[51.91, 46.97, 39.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
