bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002663,"(512, 512, 320)","(0.7109375, 0.7109375, 0.699999988079071)",1.0,1.0,[140520],[49716.33],1.0,4.0,"[4041, 264, 172, 4]","[1429.72, 93.4, 60.85, 1.42]",1.0,1.0,[43698],[15460.46],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002711,"(512, 512, 229)","(0.763671875, 0.763671875, 2.0)",1.0,6.0,"[61589, 5621, 466, 16, 6, 4]","[71836.76, 6556.28, 543.54, 18.66, 7.0, 4.67]",1.0,2.0,"[725, 48]","[845.63, 55.99]",1.0,2.0,"[14511, 8]","[16925.48, 9.33]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[6923],[8074.91],0.99
BDMAP_A0002678,"(512, 512, 366)","(0.69140625, 0.69140625, 0.699999988079071)",1.0,2.0,"[102167, 43687]","[34188.12, 14618.97]",1.0,6.0,"[3915, 490, 75, 52, 24, 20]","[1310.08, 163.97, 25.1, 17.4, 8.03, 6.69]",1.0,1.0,[71292],[23856.43],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002693,"(512, 512, 329)","(0.751953125, 0.751953125, 1.5)",1.0,3.0,"[72440, 88, 18]","[61440.0, 74.64, 15.27]",1.0,1.0,[2106],[1786.2],1.0,6.0,"[11174, 72, 52, 34, 20, 2]","[9477.23, 61.07, 44.1, 28.84, 16.96, 1.7]",0.95,0.0,0.0,[],[],0.0,1.0,3.0,"[21692, 248, 248]","[18398.08, 210.34, 210.34]",0.97
BDMAP_A0002694,"(512, 512, 97)","(0.78125, 0.78125, 2.0)",1.0,4.0,"[41436, 2931, 8, 2]","[50581.05, 3577.88, 9.77, 2.44]",1.0,4.0,"[102, 63, 52, 19]","[124.51, 76.9, 63.48, 23.19]",1.0,1.0,[23057],[28145.75],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002706,"(512, 512, 312)","(0.650390625, 0.650390625, 0.699999988079071)",1.0,4.0,"[230815, 14599, 4, 4]","[68345.61, 4322.85, 1.18, 1.18]",1.0,5.0,"[1548, 927, 104, 88, 25]","[458.37, 274.49, 30.79, 26.06, 7.4]",1.0,1.0,[38438],[11381.71],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[9203, 170, 8]","[2725.06, 50.34, 2.37]",0.94
BDMAP_V0002688,"(623, 512, 319)","(0.5666131377220154, 0.5664061903953552, 2.0)",1.0,1.0,[110053],[70639.32],1.0,5.0,"[1186, 113, 45, 14, 7]","[761.25, 72.53, 28.88, 8.99, 4.49]",1.0,5.0,"[975, 552, 22, 2, 1]","[625.82, 354.31, 14.12, 1.28, 0.64]",0.77,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002730,"(512, 512, 218)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[63650],[63636.4],1.0,4.0,"[978, 225, 67, 12]","[977.79, 224.95, 66.99, 12.0]",1.0,1.0,[6053],[6051.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002683,"(512, 512, 197)","(0.611328125, 0.611328125, 2.0)",1.0,3.0,"[54643, 6219, 2]","[40842.59, 4648.36, 1.49]",1.0,3.0,"[805, 115, 46]","[601.69, 85.96, 34.38]",1.0,1.0,[23679],[17698.73],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[876],[654.76],0.95
BDMAP_V0002743,"(512, 512, 455)","(0.810546875, 0.810546875, 1.5)",1.0,10.0,"[36167, 19614, 984, 86, 12, 8, 4, 2, 2, 2]","[35641.83, 19329.19, 969.71, 84.75, 11.83, 7.88, 3.94, 1.97, 1.97, 1.97]",1.0,3.0,"[1920, 232, 160]","[1892.12, 228.63, 157.68]",1.0,11.0,"[6838, 1984, 62, 50, 12, 12, 8, 6, 2, 2, 2]","[6738.71, 1955.19, 61.1, 49.27, 11.83, 11.83, 7.88, 5.91, 1.97, 1.97, 1.97]",0.83,0.0,0.0,[],[],0.0,1.0,1.0,[74537],[73454.67],0.98
BDMAP_A0002668,"(512, 512, 426)","(0.8046875, 0.8046875, 0.699999988079071)",1.0,1.0,[54711],[24798.6],1.0,3.0,"[1400, 88, 5]","[634.57, 39.89, 2.27]",1.0,1.0,[14245],[6456.77],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[146],[66.18],0.59
BDMAP_V0002674,"(512, 512, 388)","(0.716796875, 0.716796875, 1.5)",1.0,1.0,[47134],[36326.02],1.0,4.0,"[1732, 8, 8, 2]","[1334.85, 6.17, 6.17, 1.54]",1.0,1.0,[6],[4.62],0.42,1.0,2.0,"[200, 28]","[154.14, 21.58]",0.93,1.0,1.0,[610],[470.12],0.98
BDMAP_V0002658,"(512, 512, 258)","(0.8515625, 0.8515625, 2.0)",1.0,1.0,[51345],[74466.55],1.0,1.0,[729],[1057.28],1.0,1.0,[3908],[5667.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002705,"(512, 512, 184)","(0.57421875, 0.57421875, 2.0)",1.0,1.0,[47495],[31320.78],1.0,4.0,"[10350, 299, 14, 4]","[6825.35, 197.18, 9.23, 2.64]",1.0,2.0,"[9733, 14]","[6418.47, 9.23]",0.99,1.0,3.0,"[36, 18, 3]","[23.74, 11.87, 1.98]",0.55,1.0,1.0,[339],[223.56],0.69
BDMAP_V0002698,"(512, 512, 203)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[64862],[66289.17],1.0,2.0,"[1084, 114]","[1107.85, 116.51]",1.0,2.0,"[10297, 205]","[10523.57, 209.51]",1.0,1.0,8.0,"[5195, 1436, 875, 756, 408, 272, 50, 32]","[5309.31, 1467.6, 894.25, 772.63, 416.98, 277.98, 51.1, 32.7]",1.0,1.0,3.0,"[388, 24, 12]","[396.54, 24.53, 12.26]",0.66
BDMAP_A0002686,"(512, 512, 340)","(0.703125, 0.703125, 0.699999988079071)",1.0,5.0,"[164006, 8415, 141, 12, 4]","[56757.45, 2912.17, 48.8, 4.15, 1.38]",1.0,7.0,"[2257, 538, 284, 256, 72, 55, 28]","[781.08, 186.19, 98.28, 88.59, 24.92, 19.03, 9.69]",1.0,4.0,"[356837, 24567, 1406, 536]","[123490.34, 8501.89, 486.57, 185.49]",0.91,1.0,10.0,"[125919, 1017, 645, 226, 150, 125, 48, 28, 8, 4]","[43576.7, 351.95, 223.21, 78.21, 51.91, 43.26, 16.61, 9.69, 2.77, 1.38]",0.81,1.0,9.0,"[173, 86, 52, 27, 16, 15, 10, 4, 4]","[59.87, 29.76, 18.0, 9.34, 5.54, 5.19, 3.46, 1.38, 1.38]",0.28
BDMAP_A0002654,"(512, 512, 342)","(0.69921875, 0.69921875, 0.699999988079071)",1.0,2.0,"[121508, 1474]","[41584.27, 504.45]",1.0,4.0,"[56, 24, 8, 5]","[19.17, 8.21, 2.74, 1.71]",1.0,1.0,[56720],[19411.56],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002727,"(512, 512, 346)","(0.810546875, 0.810546875, 0.699999988079071)",1.0,1.0,[52602],[24191.15],1.0,4.0,"[3574, 304, 64, 24]","[1643.65, 139.81, 29.43, 11.04]",1.0,1.0,[42361],[19481.42],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002731,"(512, 512, 361)","(0.765625, 0.765625, 0.699999988079071)",1.0,1.0,[54227],[22250.81],1.0,1.0,[6504],[2668.77],1.0,1.0,[37566],[15414.35],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002661,"(512, 512, 325)","(0.611328125, 0.611328125, 0.699999988079071)",1.0,1.0,[278437],[72840.64],1.0,10.0,"[1673, 970, 551, 347, 205, 110, 108, 92, 60, 10]","[437.67, 253.76, 144.14, 90.78, 53.63, 28.78, 28.25, 24.07, 15.7, 2.62]",1.0,3.0,"[56683, 4, 4]","[14828.58, 1.05, 1.05]",1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[10610, 4, 4]","[2775.63, 1.05, 1.05]",0.94
BDMAP_V0002713,"(512, 512, 203)","(0.72265625, 0.72265625, 2.0)",1.0,3.0,"[28578, 5676, 5]","[29848.7, 5928.38, 5.22]",1.0,2.0,"[863, 173]","[901.37, 180.69]",1.0,1.0,[5310],[5546.1],1.0,1.0,1.0,[3],[3.13],0.32,1.0,1.0,[136],[142.05],0.69
BDMAP_A0002682,"(512, 512, 311)","(0.78125, 0.78125, 0.75)",1.0,1.0,[100968],[46219.48],1.0,3.0,"[2208, 396, 124]","[1010.74, 181.27, 56.76]",1.0,2.0,"[208, 4]","[95.21, 1.83]",0.64,1.0,4.0,"[1136, 92, 48, 44]","[520.02, 42.11, 21.97, 20.14]",1.0,1.0,1.0,[4212],[1928.1],1.0
BDMAP_A0002680,"(512, 512, 137)","(0.71484375, 0.71484375, 2.0)",1.0,2.0,"[30590, 13587]","[31263.08, 13885.96]",1.0,3.0,"[3882, 26, 11]","[3967.42, 26.57, 11.24]",1.0,1.0,[8366],[8550.08],1.0,1.0,1.0,[12],[12.26],0.61,0.0,0.0,[],[],0.0
BDMAP_V0002708,"(512, 512, 221)","(0.85546875, 0.85546875, 2.0)",1.0,1.0,[58704],[85922.32],1.0,1.0,[2],[2.93],1.0,1.0,[2872],[4203.61],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[462, 33]","[676.21, 48.3]",0.81
BDMAP_V0002660,"(512, 512, 226)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[69484],[83131.43],1.0,3.0,"[3380, 8, 2]","[4043.87, 9.57, 2.39]",1.0,1.0,[8806],[10535.6],1.0,1.0,2.0,"[1095, 223]","[1310.07, 266.8]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002709,"(512, 512, 305)","(0.96484375, 0.96484375, 0.75)",1.0,1.0,[149211],[104178.02],1.0,1.0,[8],[5.59],0.0,0.0,[],[],0.0,1.0,1.0,[160],[111.71],0.8,1.0,1.0,[388],[270.9],0.77
BDMAP_V0002676,"(512, 512, 241)","(0.79296875, 0.79296875, 2.0)",1.0,9.0,"[65080, 18, 10, 5, 4, 2, 2, 2, 1]","[81844.53, 22.64, 12.58, 6.29, 5.03, 2.52, 2.52, 2.52, 1.26]",1.0,1.0,[2829],[3557.75],1.0,2.0,"[1579, 11]","[1985.75, 13.83]",0.92,0.0,0.0,[],[],0.0,1.0,1.0,[20701],[26033.55],0.99
BDMAP_V0002726,"(512, 512, 466)","(0.822265625, 0.822265625, 1.5)",1.0,1.0,[72712],[73743.14],1.0,3.0,"[86, 80, 14]","[87.22, 81.13, 14.2]",1.0,3.0,"[1144, 472, 114]","[1160.22, 478.69, 115.62]",0.84,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002745,"(512, 512, 316)","(0.6953125, 0.6953125, 2.0)",1.0,2.0,"[69923, 12]","[67609.87, 11.6]",1.0,4.0,"[117, 26, 18, 10]","[113.13, 25.14, 17.4, 9.67]",1.0,1.0,[18132],[17532.17],1.0,1.0,2.0,"[44, 38]","[42.54, 36.74]",0.96,1.0,2.0,"[3543, 2]","[3425.79, 1.93]",0.98
BDMAP_A0002696,"(512, 512, 195)","(0.80859375, 0.80859375, 1.5)",1.0,3.0,"[68406, 2, 2]","[67088.21, 1.96, 1.96]",1.0,5.0,"[553, 363, 84, 12, 10]","[542.35, 356.01, 82.38, 11.77, 9.81]",1.0,1.0,[1416],[1388.72],0.97,1.0,2.0,"[1859, 1202]","[1823.19, 1178.84]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0002732,"(512, 512, 213)","(0.642578125, 0.642578125, 2.0)",1.0,4.0,"[59500, 46, 2, 1]","[49135.89, 37.99, 1.65, 0.83]",1.0,1.0,[5061],[4179.44],1.0,1.0,[15919],[13146.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002749,"(512, 512, 396)","(0.77734375, 0.77734375, 0.699999988079071)",1.0,1.0,[111812],[47294.72],1.0,3.0,"[10590, 956, 81]","[4479.4, 404.37, 34.26]",1.0,1.0,[18071],[7643.75],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002748,"(512, 512, 307)","(0.86328125, 0.86328125, 2.0)",1.0,2.0,"[20029, 76]","[29853.41, 113.28]",1.0,1.0,[6463],[9633.16],1.0,1.0,[12485],[18609.01],1.0,1.0,2.0,"[2116, 48]","[3153.92, 71.54]",0.99,0.0,0.0,[],[],0.0
BDMAP_A0002677,"(512, 512, 329)","(0.724609375, 0.724609375, 0.699999988079071)",1.0,1.0,[174262],[64048.45],1.0,5.0,"[14238, 405, 264, 45, 44]","[5233.05, 148.85, 97.03, 16.54, 16.17]",1.0,1.0,[13717],[5041.56],1.0,1.0,1.0,[1048],[385.18],0.98,0.0,0.0,[],[],0.0
BDMAP_A0002746,"(512, 512, 397)","(0.80859375, 0.80859375, 0.699999988079071)",1.0,2.0,"[37699, 15417]","[17253.95, 7056.0]",1.0,2.0,"[1428, 1279]","[653.56, 585.37]",1.0,2.0,"[33900, 4821]","[15515.24, 2206.46]",1.0,0.0,0.0,[],[],0.0,1.0,1.0,[257],[117.62],0.59
BDMAP_A0002704,"(512, 512, 357)","(0.6875, 0.6875, 0.699999988079071)",1.0,3.0,"[102080, 184, 8]","[33774.12, 60.88, 2.65]",1.0,1.0,[18552],[6138.1],1.0,1.0,[45496],[15052.78],1.0,1.0,3.0,"[1193, 698, 24]","[394.72, 230.94, 7.94]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0002733,"(512, 512, 360)","(0.853515625, 0.853515625, 0.699999988079071)",1.0,1.0,[219155],[111756.39],1.0,5.0,"[240, 149, 94, 52, 40]","[122.39, 75.98, 47.93, 26.52, 20.4]",1.0,1.0,[28],[14.28],0.52,1.0,1.0,[5640],[2876.07],0.99,0.0,0.0,[],[],0.0
BDMAP_V0002681,"(512, 512, 235)","(0.70703125, 0.70703125, 2.0)",1.0,2.0,"[30557, 1]","[30550.47, 1.0]",1.0,2.0,"[2289, 163]","[2288.51, 162.97]",1.0,1.0,[25208],[25202.61],1.0,1.0,5.0,"[1904, 1049, 40, 30, 18]","[1903.59, 1048.78, 39.99, 29.99, 18.0]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0002744,"(512, 512, 368)","(0.71484375, 0.71484375, 0.699999988079071)",1.0,2.0,"[159529, 8]","[57063.7, 2.86]",1.0,4.0,"[5504, 254, 156, 75]","[1968.79, 90.86, 55.8, 26.83]",1.0,1.0,[25228],[9024.08],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[50],[17.89],0.44
BDMAP_V0002729,"(512, 512, 283)","(0.759765625, 0.759765625, 1.5)",1.0,4.0,"[25406, 13074, 38, 2]","[21998.18, 11320.33, 32.9, 1.73]",1.0,4.0,"[836, 172, 88, 62]","[723.86, 148.93, 76.2, 53.68]",1.0,2.0,"[20922, 168]","[18115.64, 145.47]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002657,"(512, 512, 322)","(0.853515625, 0.853515625, 2.0)",1.0,1.0,[27061],[39427.28],1.0,1.0,[954],[1389.96],1.0,1.0,[12758],[18588.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002656,"(512, 512, 325)","(0.67578125, 0.67578125, 0.699999988079071)",1.0,1.0,[135443],[43297.9],1.0,4.0,"[455, 378, 52, 35]","[145.45, 120.84, 16.62, 11.19]",1.0,1.0,[120559],[38539.84],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002697,"(512, 512, 312)","(0.697265625, 0.697265625, 1.5)",1.0,4.0,"[43988, 216, 2, 2]","[32079.09, 157.52, 1.46, 1.46]",1.0,1.0,[20],[14.59],1.0,11.0,"[898, 154, 20, 20, 8, 4, 2, 2, 2, 2, 2]","[654.88, 112.31, 14.59, 14.59, 5.83, 2.92, 1.46, 1.46, 1.46, 1.46, 1.46]",0.83,1.0,5.0,"[32910, 740, 238, 30, 14]","[24000.24, 539.66, 173.57, 21.88, 10.21]",1.0,0.0,0.0,[],[],0.0
BDMAP_A0002712,"(512, 512, 379)","(0.72265625, 0.72265625, 0.699999988079071)",1.0,1.0,[210082],[76798.09],1.0,5.0,"[7079, 586, 219, 30, 4]","[2587.82, 214.22, 80.06, 10.97, 1.46]",1.0,1.0,[3301],[1206.72],0.98,1.0,2.0,"[5, 5]","[1.83, 1.83]",0.5,0.0,0.0,[],[],0.0
BDMAP_A0002659,"(512, 512, 606)","(0.689453125, 0.689453125, 0.699999988079071)",1.0,6.0,"[221437, 84, 24, 20, 10, 4]","[73681.37, 27.95, 7.99, 6.65, 3.33, 1.33]",1.0,9.0,"[1205, 629, 136, 50, 44, 25, 24, 8, 4]","[400.95, 209.29, 45.25, 16.64, 14.64, 8.32, 7.99, 2.66, 1.33]",1.0,1.0,[69466],[23114.25],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002725,"(512, 512, 353)","(0.759765625, 0.759765625, 0.699999988079071)",1.0,1.0,[87583],[35389.72],1.0,6.0,"[318, 238, 120, 48, 16, 8]","[128.49, 96.17, 48.49, 19.4, 6.47, 3.23]",1.0,6.0,"[431461, 28, 16, 5, 5, 4]","[174340.73, 11.31, 6.47, 2.02, 2.02, 1.62]",0.98,1.0,14.0,"[43416, 171, 132, 85, 76, 64, 50, 40, 36, 35, 15, 12, 12, 4]","[17543.13, 69.1, 53.34, 34.35, 30.71, 25.86, 20.2, 16.16, 14.55, 14.14, 6.06, 4.85, 4.85, 1.62]",0.73,1.0,25.0,"[106455, 493, 262, 164, 115, 50, 40, 32, 20, 20, 16, 15, 15, 15, 12, 12, 8, 8, 5, 4, 4, 4, 4, 4, 4]","[43015.34, 199.21, 105.87, 66.27, 46.47, 20.2, 16.16, 12.93, 8.08, 8.08, 6.47, 6.06, 6.06, 6.06, 4.85, 4.85, 3.23, 3.23, 2.02, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62]",0.9
BDMAP_A0002728,"(512, 512, 335)","(0.666015625, 0.666015625, 0.699999988079071)",1.0,2.0,"[170248, 55436]","[52862.64, 17213.09]",1.0,3.0,"[4678, 959, 57]","[1452.54, 297.77, 17.7]",1.0,1.0,[25152],[7809.79],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002701,"(512, 512, 434)","(0.859375, 0.859375, 1.5)",1.0,11.0,"[99934, 84, 46, 42, 18, 16, 14, 12, 8, 4, 4]","[110705.69, 93.05, 50.96, 46.53, 19.94, 17.72, 15.51, 13.29, 8.86, 4.43, 4.43]",1.0,5.0,"[1502, 514, 172, 158, 2]","[1663.9, 569.4, 190.54, 175.03, 2.22]",1.0,14.0,"[8518, 176, 58, 56, 14, 12, 10, 4, 4, 4, 4, 4, 4, 2]","[9436.14, 194.97, 64.25, 62.04, 15.51, 13.29, 11.08, 4.43, 4.43, 4.43, 4.43, 4.43, 4.43, 2.22]",0.83,1.0,4.0,"[26634, 420, 106, 12]","[29504.83, 465.27, 117.43, 13.29]",0.9,1.0,1.0,[142014],[157321.42],0.98
BDMAP_V0002724,"(512, 512, 601)","(0.966796875, 0.966796875, 1.0)",1.0,3.0,"[96154, 1407, 1008]","[89874.78, 1315.12, 942.17]",0.0,0.0,[],[],1.0,4.0,"[31833, 21, 6, 3]","[29754.18, 19.63, 5.61, 2.8]",0.97,1.0,2.0,"[147, 8]","[137.4, 7.48]",0.52,1.0,2.0,"[73821, 15]","[69000.21, 14.02]",0.99
BDMAP_V0002712,"(512, 512, 215)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[68862],[75067.73],1.0,3.0,"[2183, 129, 8]","[2379.73, 140.63, 8.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002714,"(512, 512, 242)","(0.78515625, 0.78515625, 2.0)",1.0,1.0,[32246],[39757.4],1.0,5.0,"[211, 82, 32, 7, 6]","[260.15, 101.1, 39.45, 8.63, 7.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002736,"(512, 512, 325)","(0.658203125, 0.658203125, 0.699999988079071)",1.0,2.0,"[30703, 1460]","[9311.05, 442.76]",1.0,1.0,[4072],[1234.88],1.0,1.0,[106706],[32359.87],1.0,1.0,3.0,"[64, 32, 28]","[19.41, 9.7, 8.49]",0.48,0.0,0.0,[],[],0.0
BDMAP_V0002736,"(512, 512, 200)","(0.6953125, 0.6953125, 2.0)",1.0,3.0,"[9968, 976, 211]","[9638.25, 943.71, 204.02]",1.0,1.0,[1013],[979.49],1.0,1.0,[27311],[26407.52],1.0,1.0,2.0,"[444, 12]","[429.31, 11.6]",0.56,0.0,0.0,[],[],0.0
BDMAP_V0002695,"(512, 512, 219)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[45844],[56804.49],1.0,5.0,"[1020, 55, 16, 6, 2]","[1263.86, 68.15, 19.83, 7.43, 2.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
