bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00026436,"(512, 512, 356)","(0.890625, 0.890625, 1.5)",1.0,1.0,[52632],[62622.57],1.0,2.0,"[2, 2]","[2.38, 2.38]",1.0,1.0,[17836],[21221.62],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026437,"(512, 512, 289)","(0.65625, 0.65625, 1.5)",1.0,1.0,[143870],[92939.46],1.0,2.0,"[90, 8]","[58.14, 5.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[31644, 136]","[20441.9, 87.86]",1.0
BDMAP_00026438,"(512, 512, 159)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[45949],[92896.4],1.0,2.0,"[31, 29]","[62.67, 58.63]",1.0,3.0,"[866, 282, 4]","[1750.82, 570.13, 8.09]",0.55,0.0,0.0,[],[],0.0,1.0,4.0,"[4134, 324, 19, 9]","[8357.83, 655.04, 38.41, 18.2]",0.73
BDMAP_00026440,"(512, 512, 342)","(0.75390625, 0.75390625, 1.5)",1.0,1.0,[76984],[65633.63],1.0,3.0,"[342, 98, 6]","[291.58, 83.55, 5.12]",1.0,2.0,"[922, 172]","[786.06, 146.64]",0.91,1.0,3.0,"[420, 102, 62]","[358.08, 86.96, 52.86]",0.96,0.0,0.0,[],[],0.0
BDMAP_00026442,"(512, 512, 306)","(0.74609375, 0.74609375, 1.5)",1.0,1.0,[104468],[87229.09],1.0,6.0,"[68, 24, 14, 8, 8, 2]","[56.78, 20.04, 11.69, 6.68, 6.68, 1.67]",1.0,5.0,"[4380, 32, 18, 8, 8]","[3657.23, 26.72, 15.03, 6.68, 6.68]",0.63,1.0,4.0,"[25814, 112, 2, 2]","[21554.27, 93.52, 1.67, 1.67]",0.62,1.0,5.0,"[23442, 88, 20, 2, 2]","[19573.69, 73.48, 16.7, 1.67, 1.67]",0.84
BDMAP_00026445,"(512, 512, 272)","(0.658203125, 0.658203125, 1.5)",1.0,1.0,[139132],[90414.52],1.0,5.0,"[50, 44, 20, 14, 8]","[32.49, 28.59, 13.0, 9.1, 5.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026446,"(512, 512, 74)","(0.62890625, 0.62890625, 2.0)",1.0,6.0,"[43819, 17630, 126, 9, 8, 1]","[34662.85, 13946.14, 99.67, 7.12, 6.33, 0.79]",1.0,8.0,"[6186, 662, 591, 223, 50, 20, 18, 16]","[4893.41, 523.67, 467.51, 176.4, 39.55, 15.82, 14.24, 12.66]",1.0,1.0,[2],[1.58],0.27,1.0,12.0,"[10262, 6840, 109, 49, 34, 30, 28, 20, 11, 8, 4, 3]","[8117.72, 5410.76, 86.22, 38.76, 26.9, 23.73, 22.15, 15.82, 8.7, 6.33, 3.16, 2.37]",1.0,0.0,0.0,[],[],0.0
BDMAP_00026447,"(512, 512, 297)","(0.6328125, 0.6328125, 1.5)",1.0,1.0,[99724],[59901.96],1.0,5.0,"[236, 172, 32, 12, 8]","[141.76, 103.32, 19.22, 7.21, 4.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026448,"(512, 512, 153)","(0.9760000109672546, 0.9760000109672546, 1.5)",1.0,1.0,[51473],[73547.92],1.0,2.0,"[34, 16]","[48.58, 22.86]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.86],0.52,1.0,1.0,[140],[200.04],0.85
BDMAP_00026450,"(512, 512, 256)","(0.78125, 0.78125, 1.5)",1.0,1.0,[103030],[94326.78],1.0,1.0,[86],[78.74],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026452,"(512, 512, 153)","(0.7200000286102295, 0.7200000286102295, 1.5)",1.0,1.0,[111483],[86689.19],1.0,3.0,"[34, 16, 8]","[26.44, 12.44, 6.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026453,"(512, 512, 175)","(0.7400000095367432, 0.7400000095367432, 4.0)",1.0,1.0,[44382],[97214.34],1.0,2.0,"[3, 1]","[6.57, 2.19]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[26.28],0.54,0.0,0.0,[],[],0.0
BDMAP_00026455,"(512, 512, 153)","(0.6710000038146973, 0.6710000038146973, 1.5)",1.0,1.0,[59422],[40131.33],1.0,3.0,"[214, 6, 2]","[144.53, 4.05, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026457,"(1024, 1024, 185)","(0.3910059928894043, 0.3910059928894043, 2.3999998569488525)",1.0,6.0,"[105255, 95208, 45, 2, 1, 1]","[38620.76, 34934.25, 16.51, 0.73, 0.37, 0.37]",1.0,2.0,"[8293, 61]","[3042.91, 22.38]",1.0,1.0,[692],[253.91],0.86,1.0,4.0,"[2536, 1843, 1168, 55]","[930.52, 676.24, 428.57, 20.18]",0.92,0.0,0.0,[],[],0.0
BDMAP_00026459,"(512, 512, 101)","(0.68359375, 0.68359375, 2.0)",1.0,1.0,[112563],[105201.47],1.0,3.0,"[832, 151, 54]","[777.59, 141.12, 50.47]",0.0,0.0,[],[],0.0,1.0,1.0,[4034],[3770.18],0.98,1.0,2.0,"[1902, 1]","[1777.61, 0.93]",0.94
BDMAP_00026460,"(512, 512, 92)","(0.7421875, 0.7421875, 5.0)",1.0,1.0,[25332],[69769.68],1.0,1.0,[1],[2.75],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026461,"(512, 512, 306)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[77390],[66665.27],1.0,5.0,"[60, 48, 16, 8, 8]","[51.69, 41.35, 13.78, 6.89, 6.89]",0.0,0.0,[],[],0.0,1.0,1.0,[100],[86.14],0.95,0.0,0.0,[],[],0.0
BDMAP_00026463,"(512, 512, 319)","(0.75390625, 0.75390625, 1.5)",1.0,1.0,[90220],[76918.14],1.0,5.0,"[280, 248, 88, 84, 42]","[238.72, 211.44, 75.03, 71.62, 35.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026464,"(512, 512, 279)","(0.78125, 0.78125, 1.5)",1.0,2.0,"[109706, 2]","[100438.84, 1.83]",1.0,1.0,[58],[53.1],1.0,3.0,"[4520, 1374, 34]","[4138.18, 1257.93, 31.13]",0.92,0.0,0.0,[],[],0.0,1.0,4.0,"[18, 16, 8, 4]","[16.48, 14.65, 7.32, 3.66]",0.29
BDMAP_00026466,"(512, 512, 106)","(0.5950000286102295, 0.5950000286102295, 2.4000000953674316)",1.0,2.0,"[100879, 2]","[85712.86, 1.7]",1.0,2.0,"[108, 34]","[91.76, 28.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[4326, 1149]","[3675.63, 976.26]",0.99
BDMAP_00026468,"(512, 512, 225)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[63788],[95938.96],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[562],[845.26],0.99,0.0,0.0,[],[],0.0
BDMAP_00026469,"(512, 512, 242)","(0.94140625, 0.94140625, 3.0)",1.0,1.0,[44038],[117085.47],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[124, 1]","[329.68, 2.66]",0.88,0.0,0.0,[],[],0.0
BDMAP_00026470,"(512, 512, 117)","(0.6669999957084656, 0.6669999957084656, 4.0)",1.0,1.0,[33637],[59858.92],1.0,3.0,"[47, 11, 4]","[83.64, 19.58, 7.12]",0.0,0.0,[],[],0.0,1.0,1.0,[13],[23.13],0.74,0.0,0.0,[],[],0.0
BDMAP_00026473,"(512, 512, 270)","(0.751953125, 0.751953125, 1.5)",1.0,1.0,[106254],[90119.36],1.0,6.0,"[50, 50, 20, 14, 6, 2]","[42.41, 42.41, 16.96, 11.87, 5.09, 1.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1950],[1653.89],0.95
BDMAP_00026474,"(512, 512, 306)","(0.70703125, 0.70703125, 1.5)",1.0,1.0,[112842],[84613.42],1.0,5.0,"[2838, 236, 54, 24, 18]","[2128.05, 176.96, 40.49, 18.0, 13.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026475,"(512, 512, 1065)","(0.669921875, 0.669921875, 0.45001220703125)",1.0,2.0,"[249366, 6]","[50362.8, 1.21]",1.0,3.0,"[280, 70, 48]","[56.55, 14.14, 9.69]",1.0,1.0,[10891],[2199.58],0.77,0.0,0.0,[],[],0.0,1.0,1.0,[32662],[6596.53],0.98
BDMAP_00026477,"(512, 512, 288)","(0.76171875, 0.76171875, 1.5)",1.0,1.0,[98658],[85864.34],1.0,2.0,"[36, 2]","[31.33, 1.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026478,"(512, 512, 254)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[89707],[111154.36],1.0,6.0,"[244, 88, 50, 41, 9, 8]","[302.34, 109.04, 61.95, 50.8, 11.15, 9.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026480,"(512, 512, 276)","(0.8809999823570251, 0.8809999823570251, 2.4000000953674316)",1.0,1.0,[76553],[142601.89],1.0,4.0,"[191, 28, 16, 4]","[355.79, 52.16, 29.8, 7.45]",0.0,0.0,[],[],0.0,1.0,1.0,[25],[46.57],0.66,1.0,1.0,[64],[119.22],0.48
BDMAP_00026482,"(512, 512, 181)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[74194],[69556.88],1.0,4.0,"[98, 33, 30, 4]","[91.88, 30.94, 28.13, 3.75]",1.0,1.0,[72],[67.5],0.49,1.0,2.0,"[77, 7]","[72.19, 6.56]",0.75,0.0,0.0,[],[],0.0
BDMAP_00026484,"(512, 512, 96)","(0.6830000281333923, 0.6830000281333923, 2.4000000953674316)",1.0,1.0,[39024],[43690.25],1.0,2.0,"[21, 2]","[23.51, 2.24]",0.0,0.0,[],[],0.0,1.0,1.0,[979],[1096.06],1.0,1.0,2.0,"[49, 17]","[54.86, 19.03]",0.82
BDMAP_00026485,"(512, 512, 325)","(0.732421875, 0.732421875, 1.5)",1.0,1.0,[107802],[86744.25],1.0,4.0,"[68, 34, 14, 8]","[54.72, 27.36, 11.27, 6.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026486,"(512, 512, 292)","(0.705718994140625, 0.705718994140625, 2.4000000953674316)",1.0,1.0,[61171],[73117.35],1.0,2.0,"[12, 4]","[14.34, 4.78]",1.0,1.0,[46],[54.98],0.56,0.0,0.0,[],[],0.0,1.0,1.0,[429],[512.78],0.9
BDMAP_00026488,"(512, 512, 275)","(0.671875, 0.671875, 1.5)",1.0,1.0,[61792],[41840.85],1.0,2.0,"[8, 2]","[5.42, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026489,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[106172],[97390.09],1.0,1.0,[2],[1.83],1.0,1.0,[4],[3.67],0.5,1.0,1.0,[54],[49.53],0.85,0.0,0.0,[],[],0.0
BDMAP_00026490,"(512, 512, 71)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[62141],[91204.75],1.0,2.0,"[24, 2]","[35.22, 2.94]",0.0,0.0,[],[],0.0,1.0,1.0,[27],[39.63],0.65,0.0,0.0,[],[],0.0
BDMAP_00026491,"(512, 512, 106)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[55145],[80933.98],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026492,"(512, 512, 84)","(0.724609375, 0.724609375, 5.0)",1.0,3.0,"[11537, 9083, 103]","[30288.01, 23845.54, 270.41]",1.0,1.0,[3],[7.88],1.0,1.0,[24769],[65025.9],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026493,"(512, 512, 328)","(0.875, 0.875, 1.5)",1.0,1.0,[71466],[82074.23],1.0,1.0,[8],[9.19],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1992, 86]","[2287.69, 98.77]",0.94
BDMAP_00026494,"(512, 512, 387)","(0.60546875, 0.60546875, 0.699999988079071)",1.0,1.0,[236440],[60673.98],1.0,5.0,"[1363, 123, 120, 44, 20]","[349.77, 31.56, 30.79, 11.29, 5.13]",1.0,1.0,[3844],[986.43],0.89,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026495,"(512, 512, 171)","(0.8460000157356262, 0.8460000157356262, 4.0)",1.0,1.0,[24933],[71379.79],1.0,1.0,[27],[77.3],1.0,1.0,[963],[2756.94],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026496,"(512, 512, 301)","(0.7049999833106995, 0.7049999833106995, 0.800000011920929)",1.0,1.0,[183723],[73051.94],1.0,3.0,"[84, 36, 24]","[33.4, 14.31, 9.54]",1.0,1.0,[1297],[515.71],0.87,1.0,2.0,"[5144, 2007]","[2045.36, 798.02]",1.0,1.0,1.0,[1520],[604.38],0.91
BDMAP_00026498,"(512, 512, 305)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[135616],[107964.24],1.0,5.0,"[110, 100, 66, 16, 2]","[87.57, 79.61, 52.54, 12.74, 1.59]",1.0,1.0,[748],[595.48],0.68,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026500,"(512, 512, 361)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[116042],[77663.82],1.0,1.0,[10],[6.69],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026502,"(512, 512, 93)","(0.7578125, 0.7578125, 5.0)",1.0,2.0,"[14909, 2002]","[42809.69, 5748.54]",1.0,3.0,"[32, 20, 7]","[91.88, 57.43, 20.1]",1.0,1.0,[44594],[128047.16],0.99,1.0,3.0,"[2, 1, 1]","[5.74, 2.87, 2.87]",0.39,1.0,1.0,[745],[2139.19],0.82
BDMAP_00026503,"(512, 512, 206)","(0.7590000033378601, 0.7590000033378601, 2.4000000953674316)",1.0,3.0,"[27714, 68, 1]","[38317.22, 94.02, 1.38]",1.0,1.0,[2],[2.77],1.0,3.0,"[8351, 255, 2]","[11546.05, 352.56, 2.77]",0.98,0.0,0.0,[],[],0.0,1.0,2.0,"[10340, 2]","[14296.03, 2.77]",0.99
BDMAP_00026506,"(512, 512, 110)","(0.875, 0.875, 5.0)",1.0,1.0,[27888],[106758.75],1.0,1.0,[15],[57.42],1.0,1.0,[526],[2013.59],0.73,0.0,0.0,[],[],0.0,1.0,2.0,"[125, 66]","[478.52, 252.66]",0.62
BDMAP_00026507,"(512, 512, 303)","(0.861328125, 0.861328125, 1.5)",1.0,1.0,[96246],[107105.36],1.0,4.0,"[924, 114, 20, 12]","[1028.25, 126.86, 22.26, 13.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1020, 262]","[1135.09, 291.56]",0.87
BDMAP_00026508,"(512, 512, 157)","(0.7820000052452087, 0.7820000052452087, 4.0)",1.0,1.0,[19271],[47138.72],1.0,2.0,"[85, 26]","[207.92, 63.6]",1.0,1.0,[465],[1137.43],0.8,1.0,1.0,[53],[129.64],0.81,0.0,0.0,[],[],0.0
BDMAP_00026509,"(512, 512, 305)","(0.7734375, 0.7734375, 1.5)",1.0,1.0,[66046],[59263.63],1.0,3.0,"[38, 26, 16]","[34.1, 23.33, 14.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[136],[122.03],0.82
BDMAP_00026510,"(512, 512, 122)","(0.78125, 0.78125, 4.0)",1.0,1.0,[24923],[60847.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[352, 37]","[859.38, 90.33]",0.94
BDMAP_00026511,"(512, 512, 276)","(0.6890000104904175, 0.6890000104904175, 2.4000000953674316)",1.0,1.0,[64714],[73730.63],1.0,6.0,"[208, 60, 14, 5, 5, 1]","[236.98, 68.36, 15.95, 5.7, 5.7, 1.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026512,"(512, 512, 1053)","(0.7421875, 0.7421875, 1.0)",1.0,1.0,[67278],[37059.57],1.0,7.0,"[102, 87, 72, 63, 54, 36, 3]","[56.19, 47.92, 39.66, 34.7, 29.75, 19.83, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026513,"(512, 512, 310)","(0.71484375, 0.71484375, 1.5)",1.0,1.0,[95348],[73084.47],1.0,1.0,[8],[6.13],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026514,"(512, 512, 153)","(0.78515625, 0.78515625, 4.0)",1.0,1.0,[24362],[60073.8],1.0,1.0,[4],[9.86],0.0,0.0,[],[],0.0,1.0,1.0,[21],[51.78],0.91,0.0,0.0,[],[],0.0
BDMAP_00026516,"(512, 512, 338)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[69744],[72423.15],1.0,2.0,"[22, 4]","[22.85, 4.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026517,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[72963],[66927.94],1.0,3.0,"[240, 204, 4]","[220.15, 187.13, 3.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026518,"(512, 512, 289)","(0.703125, 0.703125, 1.5)",1.0,1.0,[107752],[79906.42],1.0,1.0,[20],[14.83],1.0,1.0,[18],[13.35],0.34,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026519,"(512, 512, 328)","(0.6830000281333923, 0.6830000281333923, 2.0)",1.0,1.0,[99589],[92914.35],1.0,5.0,"[93, 46, 23, 6, 2]","[86.77, 42.92, 21.46, 5.6, 1.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026520,"(512, 512, 275)","(0.658203125, 0.658203125, 1.5)",1.0,1.0,[121732],[79107.18],1.0,5.0,"[1082, 104, 38, 18, 4]","[703.13, 67.58, 24.69, 11.7, 2.6]",0.0,0.0,[],[],0.0,1.0,1.0,[58],[37.69],0.87,0.0,0.0,[],[],0.0
BDMAP_00026523,"(512, 512, 466)","(0.6370000243186951, 0.6370000243186951, 0.800000011920929)",1.0,1.0,[196015],[63629.45],1.0,7.0,"[426, 127, 100, 88, 80, 63, 28]","[138.29, 41.23, 32.46, 28.57, 25.97, 20.45, 9.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026525,"(512, 512, 446)","(0.69921875, 0.69921875, 1.5)",1.0,4.0,"[34150, 23590, 2, 2]","[25044.25, 17299.97, 1.47, 1.47]",0.0,0.0,[],[],1.0,2.0,"[1928, 424]","[1413.92, 310.94]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[1360],[997.37],1.0
BDMAP_00026526,"(512, 512, 332)","(0.638671875, 0.638671875, 1.5)",1.0,1.0,[110466],[67588.91],1.0,6.0,"[298, 36, 18, 16, 12, 6]","[182.33, 22.03, 11.01, 9.79, 7.34, 3.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026527,"(512, 512, 149)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[88890],[57081.3],1.0,4.0,"[46, 8, 4, 2]","[29.54, 5.14, 2.57, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026530,"(512, 512, 592)","(0.935546875, 0.935546875, 0.699999988079071)",1.0,1.0,[96586],[59175.69],1.0,4.0,"[1020, 375, 308, 20]","[624.93, 229.75, 188.7, 12.25]",1.0,1.0,[2169],[1328.89],0.77,0.0,0.0,[],[],0.0,1.0,1.0,[562],[344.32],0.7
BDMAP_00026531,"(512, 512, 336)","(0.78515625, 0.78515625, 1.5)",1.0,1.0,[91826],[84912.01],1.0,4.0,"[268, 66, 18, 8]","[247.82, 61.03, 16.64, 7.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026532,"(512, 512, 276)","(0.9570000171661377, 0.9570000171661377, 2.4000000953674316)",1.0,1.0,[31474],[69181.04],1.0,6.0,"[85, 23, 14, 9, 8, 1]","[186.83, 50.55, 30.77, 19.78, 17.58, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026533,"(512, 512, 403)","(0.68359375, 0.68359375, 1.0)",1.0,1.0,[207300],[96871.38],1.0,5.0,"[1416, 18, 15, 12, 3]","[661.7, 8.41, 7.01, 5.61, 1.4]",0.0,0.0,[],[],0.0,1.0,3.0,"[117, 36, 9]","[54.67, 16.82, 4.21]",0.99,1.0,1.0,[42],[19.63],0.55
BDMAP_00026534,"(512, 512, 524)","(0.720703125, 0.720703125, 0.5)",1.0,1.0,[282528],[73374.36],1.0,9.0,"[930, 270, 96, 84, 48, 48, 42, 30, 6]","[241.53, 70.12, 24.93, 21.82, 12.47, 12.47, 10.91, 7.79, 1.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[288],[74.8],0.61
BDMAP_00026535,"(512, 512, 361)","(0.7265625, 0.7265625, 1.5)",1.0,1.0,[138424],[109609.6],1.0,4.0,"[14, 12, 12, 4]","[11.09, 9.5, 9.5, 3.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026536,"(512, 512, 273)","(0.73046875, 0.73046875, 1.5)",1.0,1.0,[103124],[82538.07],1.0,3.0,"[152, 34, 34]","[121.66, 27.21, 27.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026538,"(512, 512, 180)","(0.783203125, 0.783203125, 1.5)",1.0,1.0,[49556],[45597.01],1.0,2.0,"[70, 8]","[64.41, 7.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026539,"(512, 512, 167)","(0.7820000052452087, 0.7820000052452087, 4.0)",1.0,1.0,[34031],[83243.09],1.0,4.0,"[114, 6, 3, 2]","[278.85, 14.68, 7.34, 4.89]",1.0,1.0,[413],[1010.24],0.97,1.0,1.0,[65],[159.0],0.96,0.0,0.0,[],[],0.0
BDMAP_00026540,"(512, 512, 179)","(0.6875, 0.6875, 1.0)",1.0,1.0,[191309],[90423.39],1.0,5.0,"[66, 63, 42, 24, 18]","[31.2, 29.78, 19.85, 11.34, 8.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026542,"(512, 512, 183)","(0.8309999704360962, 0.8309999704360962, 4.0)",1.0,1.0,[30344],[83817.53],1.0,3.0,"[5, 2, 2]","[13.81, 5.52, 5.52]",1.0,1.0,[16],[44.2],0.58,1.0,1.0,[1],[2.76],0.48,0.0,0.0,[],[],0.0
BDMAP_00026546,"(512, 512, 324)","(0.77734375, 0.77734375, 1.5)",1.0,1.0,[69924],[63378.76],1.0,3.0,"[586, 50, 2]","[531.15, 45.32, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026547,"(512, 512, 266)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[88012],[82511.25],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026549,"(512, 512, 101)","(0.656000018119812, 0.656000018119812, 2.4000000953674316)",1.0,1.0,[68623],[70874.28],1.0,5.0,"[60, 58, 30, 6, 4]","[61.97, 59.9, 30.98, 6.2, 4.13]",0.0,0.0,[],[],0.0,1.0,2.0,"[30, 17]","[30.98, 17.56]",0.91,0.0,0.0,[],[],0.0
BDMAP_00026551,"(512, 512, 106)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,1.0,[53123],[77968.97],1.0,4.0,"[32, 14, 13, 1]","[46.97, 20.55, 19.08, 1.47]",0.0,0.0,[],[],0.0,1.0,1.0,[3245],[4762.71],0.99,0.0,0.0,[],[],0.0
BDMAP_00026552,"(512, 512, 168)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[22489],[37163.68],1.0,2.0,"[19, 1]","[31.4, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026555,"(512, 512, 248)","(0.625, 0.625, 1.6028355360031128)",1.0,2.0,"[81132, 4]","[50797.36, 2.5]",1.0,4.0,"[66, 20, 20, 8]","[41.32, 12.52, 12.52, 5.01]",1.0,12.0,"[136805, 132, 86, 10, 8, 8, 6, 6, 2, 2, 2, 2]","[85654.65, 82.65, 53.85, 6.26, 5.01, 5.01, 3.76, 3.76, 1.25, 1.25, 1.25, 1.25]",0.95,1.0,17.0,"[56683, 4907, 346, 66, 38, 20, 18, 16, 14, 14, 8, 5, 4, 4, 4, 3, 2]","[35489.66, 3072.31, 216.63, 41.32, 23.79, 12.52, 11.27, 10.02, 8.77, 8.77, 5.01, 3.13, 2.5, 2.5, 2.5, 1.88, 1.25]",0.83,1.0,7.0,"[305193, 964, 16, 6, 2, 2, 2]","[191083.67, 603.57, 10.02, 3.76, 1.25, 1.25, 1.25]",0.97
BDMAP_00026556,"(512, 512, 301)","(0.7734375, 0.7734375, 1.5)",1.0,3.0,"[134274, 12, 2]","[120485.18, 10.77, 1.79]",1.0,2.0,"[40, 10]","[35.89, 8.97]",1.0,3.0,"[1424, 88, 26]","[1277.77, 78.96, 23.33]",0.9,0.0,0.0,[],[],0.0,1.0,2.0,"[8612, 1450]","[7727.62, 1301.1]",0.94
BDMAP_00026558,"(512, 512, 157)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[18207],[36809.61],1.0,1.0,[13],[26.28],0.0,0.0,[],[],0.0,1.0,1.0,[60],[121.3],0.86,0.0,0.0,[],[],0.0
BDMAP_00026559,"(512, 512, 300)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[116680],[100510.45],1.0,2.0,"[262, 26]","[225.69, 22.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
