bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_00080480,"(512, 512, 213)","(0.703125, 0.703125, 1.25)",1.0,1.0,[193453],[119550.27],1.0,1.0,[24],[14.83],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080481,"(512, 146, 512)","(1.0788099765777588, 2.999999761581421, 1.0788098573684692)",1.0,1.0,[26465],[92402.34],1.0,7.0,"[61, 54, 16, 14, 6, 6, 3]","[212.98, 188.54, 55.86, 48.88, 20.95, 20.95, 10.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[38],[132.68],0.68
BDMAP_00080484,"(512, 512, 377)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[63067],[51543.42],1.0,2.0,"[108, 26]","[88.27, 21.25]",1.0,1.0,[242],[197.78],0.86,1.0,1.0,[16],[13.08],0.69,0.0,0.0,[],[],0.0
BDMAP_00080487,"(512, 512, 430)","(0.7890620231628418, 0.7890620231628418, 1.25)",1.0,1.0,[64212],[49974.5],0.0,0.0,[],[],1.0,1.0,[229],[178.22],0.75,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080488,"(512, 512, 460)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[111617],[78889.96],1.0,6.0,"[254, 104, 50, 36, 28, 3]","[179.53, 73.51, 35.34, 25.44, 19.79, 2.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080490,"(512, 512, 401)","(0.78125, 0.78125, 1.25)",1.0,1.0,[164311],[125359.34],1.0,4.0,"[222, 210, 51, 14]","[169.37, 160.22, 38.91, 10.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080491,"(512, 512, 360)","(0.8007810115814209, 0.8007810115814209, 1.25)",1.0,1.0,[79443],[63678.55],1.0,6.0,"[392, 267, 97, 18, 6, 2]","[314.21, 214.02, 77.75, 14.43, 4.81, 1.6]",0.0,0.0,[],[],0.0,1.0,1.0,[75],[60.12],0.79,0.0,0.0,[],[],0.0
BDMAP_00080492,"(512, 512, 416)","(0.8359379768371582, 0.8359379768371582, 1.25)",1.0,1.0,[120769],[105490.56],1.0,3.0,"[23, 12, 9]","[20.09, 10.48, 7.86]",0.0,0.0,[],[],0.0,1.0,1.0,[50],[43.67],0.9,0.0,0.0,[],[],0.0
BDMAP_00080493,"(512, 512, 496)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,2.0,"[135896, 3]","[162000.5, 3.58]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[1812, 2]","[2160.07, 2.38]",0.45,1.0,3.0,"[141235, 6615, 40]","[168365.08, 7885.69, 47.68]",0.9
BDMAP_00080494,"(512, 512, 374)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[115204],[79324.15],1.0,3.0,"[187, 102, 77]","[128.76, 70.23, 53.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[388],[267.16],0.92
BDMAP_00080495,"(512, 512, 349)","(0.703125, 0.703125, 1.25)",1.0,1.0,[122328],[75596.37],1.0,2.0,"[245, 46]","[151.41, 28.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080497,"(512, 512, 331)","(0.703125, 0.703125, 1.25)",1.0,1.0,[113708],[70269.38],1.0,6.0,"[63, 44, 4, 4, 3, 2]","[38.93, 27.19, 2.47, 2.47, 1.85, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[63955],[39522.97],0.84
BDMAP_00080498,"(512, 512, 364)","(0.7265620231628418, 0.7265620231628418, 1.25)",1.0,1.0,[112539],[74260.6],1.0,1.0,[4],[2.64],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080500,"(512, 512, 469)","(0.8828120231628418, 0.8828120231628418, 0.625)",1.0,1.0,[171716],[83642.55],0.0,0.0,[],[],1.0,1.0,[239],[116.42],0.43,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080501,"(512, 512, 363)","(0.7167969942092896, 0.7167969942092896, 1.25)",1.0,1.0,[77698],[49901.34],1.0,2.0,"[9, 2]","[5.78, 1.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080502,"(512, 512, 363)","(0.8105469942092896, 0.8105469942092896, 1.25)",1.0,1.0,[51648],[42415.04],0.0,0.0,[],[],1.0,1.0,[598],[491.1],0.89,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080504,"(512, 512, 370)","(0.703125, 0.703125, 1.25)",1.0,1.0,[109147],[67450.77],1.0,4.0,"[63, 52, 39, 16]","[38.93, 32.14, 24.1, 9.89]",0.0,0.0,[],[],0.0,1.0,1.0,[61],[37.7],0.73,0.0,0.0,[],[],0.0
BDMAP_00080508,"(512, 512, 109)","(0.8203120231628418, 0.8203120231628418, 2.5)",1.0,1.0,[27605],[46439.33],1.0,1.0,[20],[33.65],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080509,"(512, 512, 511)","(0.703125, 0.703125, 1.25)",1.0,1.0,[128184],[79215.27],1.0,2.0,"[30, 15]","[18.54, 9.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080510,"(512, 512, 295)","(0.62890625, 0.62890625, 1.5)",1.0,1.0,[132652],[78700.39],1.0,3.0,"[68, 24, 16]","[40.34, 14.24, 9.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080513,"(512, 512, 378)","(0.9765629768371582, 0.9765629768371582, 1.25)",1.0,1.0,[60768],[72441.17],1.0,4.0,"[98, 87, 39, 30]","[116.83, 103.71, 46.49, 35.76]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080514,"(512, 512, 345)","(0.7402340173721313, 0.7402340173721313, 1.25)",1.0,1.0,[110631],[75774.82],1.0,3.0,"[147, 55, 20]","[100.69, 37.67, 13.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[521],[356.85],0.89
BDMAP_00080516,"(512, 512, 74)","(0.625, 0.625, 5.0)",1.0,3.0,"[4594, 4401, 3038]","[8972.66, 8595.7, 5933.59]",1.0,1.0,[50],[97.66],1.0,2.0,"[2870, 1936]","[5605.47, 3781.25]",0.81,0.0,0.0,[],[],0.0,1.0,3.0,"[111, 94, 81]","[216.8, 183.59, 158.2]",0.53
BDMAP_00080517,"(512, 512, 89)","(0.703125, 0.703125, 5.0)",1.0,1.0,[32861],[81229.89],1.0,3.0,"[269, 47, 13]","[664.95, 116.18, 32.14]",0.0,0.0,[],[],0.0,1.0,2.0,"[31, 27]","[76.63, 66.74]",0.75,1.0,1.0,[1857],[4590.36],0.88
BDMAP_00080520,"(512, 512, 91)","(0.8789060115814209, 0.8789060115814209, 5.0)",1.0,1.0,[19981],[77174.19],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[9],[34.76],0.79,1.0,1.0,[314],[1212.79],0.96
BDMAP_00080523,"(512, 512, 210)","(0.7788649797439575, 0.7788649797439575, 1.0)",1.0,1.0,[127359],[77259.87],1.0,2.0,"[54, 6]","[32.76, 3.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1662, 105]","[1008.22, 63.7]",0.99
BDMAP_00080524,"(512, 512, 119)","(0.703125, 0.703125, 2.5)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080525,"(512, 512, 90)","(0.7421875, 0.7421875, 5.0)",1.0,1.0,[49014],[134994.92],1.0,5.0,"[237, 91, 81, 16, 4]","[652.75, 250.63, 223.09, 44.07, 11.02]",1.0,5.0,"[1080, 348, 11, 6, 1]","[2974.55, 958.47, 30.3, 16.53, 2.75]",0.53,1.0,4.0,"[41, 35, 3, 3]","[112.92, 96.4, 8.26, 8.26]",0.44,1.0,4.0,"[35302, 9473, 10, 7]","[97229.17, 26090.64, 27.54, 19.28]",0.94
BDMAP_00080526,"(512, 512, 80)","(0.46875, 0.46875, 5.0)",1.0,1.0,[713],[783.33],0.0,0.0,[],[],1.0,2.0,"[141, 34]","[154.91, 37.35]",0.38,0.0,0.0,[],[],0.0,1.0,1.0,[3827],[4204.47],0.79
BDMAP_00080527,"(512, 512, 63)","(0.60546875, 0.60546875, 7.0080647468566895)",1.0,11.0,"[4319, 4259, 398, 373, 110, 25, 17, 4, 2, 2, 1]","[11095.96, 10941.81, 1022.5, 958.28, 282.6, 64.23, 43.67, 10.28, 5.14, 5.14, 2.57]",0.0,0.0,[],[],1.0,1.0,[7543],[19378.75],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080530,"(512, 512, 61)","(0.6830000281333923, 0.6830000281333923, 5.0)",1.0,4.0,"[32820, 3, 1, 1]","[76550.85, 7.0, 2.33, 2.33]",1.0,2.0,"[70, 14]","[163.27, 32.65]",1.0,3.0,"[6390, 883, 548]","[14904.32, 2059.55, 1278.18]",0.96,0.0,0.0,[],[],0.0,1.0,2.0,"[378, 85]","[881.66, 198.26]",0.55
BDMAP_00080532,"(512, 167, 512)","(0.9765620231628418, 3.0, 0.9765618443489075)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[456],[1304.62],0.47
BDMAP_00080534,"(512, 512, 89)","(0.771484375, 0.771484375, 5.0)",1.0,1.0,[19144],[56971.41],1.0,2.0,"[28, 5]","[83.33, 14.88]",0.0,0.0,[],[],0.0,1.0,1.0,[9],[26.78],0.7,0.0,0.0,[],[],0.0
BDMAP_00080535,"(512, 512, 82)","(0.64453125, 0.64453125, 5.0)",1.0,1.0,[26241],[54505.25],1.0,2.0,"[13, 7]","[27.0, 14.54]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080537,"(512, 512, 343)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[132253],[93475.32],1.0,3.0,"[9, 6, 3]","[6.36, 4.24, 2.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080541,"(512, 512, 110)","(0.78125, 0.78125, 5.0)",1.0,1.0,[39543],[120675.66],1.0,2.0,"[9, 8]","[27.47, 24.41]",0.0,0.0,[],[],0.0,1.0,2.0,"[18, 9]","[54.93, 27.47]",0.92,1.0,3.0,"[33, 25, 4]","[100.71, 76.29, 12.21]",0.39
BDMAP_00080544,"(512, 512, 32)","(0.45507800579071045, 0.45507800579071045, 5.0)",1.0,1.0,[53975],[55890.03],0.0,0.0,[],[],1.0,2.0,"[7718, 582]","[7991.83, 602.65]",0.89,0.0,0.0,[],[],0.0,1.0,3.0,"[2396, 471, 41]","[2481.01, 487.71, 42.45]",0.87
BDMAP_00080547,"(512, 512, 131)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[80466],[96757.25],1.0,1.0,[2],[2.4],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080553,"(512, 512, 50)","(0.78125, 0.78125, 5.0)",1.0,1.0,[17777],[54251.1],0.0,0.0,[],[],1.0,1.0,[1593],[4861.45],0.91,1.0,1.0,[18],[54.93],0.52,1.0,1.0,[657],[2005.0],0.73
BDMAP_00080555,"(512, 512, 441)","(0.5859379768371582, 0.5859379768371582, 0.625)",1.0,1.0,[294389],[63169.13],1.0,3.0,"[255, 120, 5]","[54.72, 25.75, 1.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080556,"(512, 512, 73)","(0.4492189884185791, 0.4492189884185791, 3.75)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080558,"(512, 512, 90)","(0.859375, 0.859375, 5.0)",1.0,1.0,[22745],[83988.8],1.0,6.0,"[18, 11, 9, 9, 2, 1]","[66.47, 40.62, 33.23, 33.23, 7.39, 3.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[773, 397]","[2854.4, 1465.97]",0.9
BDMAP_00080563,"(512, 512, 90)","(0.8886719942092896, 0.8886719942092896, 5.0)",1.0,3.0,"[5934, 7, 1]","[23431.52, 27.64, 3.95]",0.0,0.0,[],[],1.0,1.0,[235],[927.94],0.7,0.0,0.0,[],[],0.0,1.0,1.0,[647],[2554.8],0.78
BDMAP_00080567,"(512, 512, 80)","(0.703125, 0.703125, 5.0)",1.0,1.0,[26596],[65743.29],1.0,9.0,"[59, 23, 6, 6, 5, 5, 2, 2, 1]","[145.84, 56.85, 14.83, 14.83, 12.36, 12.36, 4.94, 4.94, 2.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080568,"(512, 512, 79)","(0.6289060115814209, 0.6289060115814209, 5.0)",1.0,1.0,[9854],[19487.41],0.0,0.0,[],[],1.0,1.0,[684],[1352.69],0.65,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080569,"(512, 512, 60)","(0.6054689884185791, 0.6054689884185791, 5.000000476837158)",1.0,1.0,[44228],[81068.32],1.0,1.0,[2],[3.67],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,3.0,"[6235, 938, 45]","[11428.53, 1719.32, 82.48]",0.99
BDMAP_00080570,"(512, 512, 51)","(0.6367189884185791, 0.6367189884185791, 5.0)",1.0,1.0,[42232],[85606.6],1.0,2.0,"[85, 81]","[172.3, 164.19]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[16.22],0.42,0.0,0.0,[],[],0.0
BDMAP_00080571,"(512, 512, 84)","(0.6875, 0.6875, 5.0)",1.0,1.0,[33045],[78094.63],1.0,4.0,"[66, 16, 13, 2]","[155.98, 37.81, 30.72, 4.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080573,"(512, 512, 81)","(0.8203125, 0.8203125, 7.0)",1.0,1.0,[1323],[6231.84],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[567],[2670.79],0.59
BDMAP_00080574,"(512, 512, 53)","(0.6445310115814209, 0.6445310115814209, 7.0)",1.0,1.0,[22305],[64861.64],1.0,5.0,"[49, 39, 29, 27, 22]","[142.49, 113.41, 84.33, 78.51, 63.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[201],[584.5],0.95
BDMAP_00080575,"(512, 512, 63)","(0.68359375, 0.68359375, 7.0)",1.0,1.0,[20191],[66046.84],1.0,3.0,"[18, 9, 1]","[58.88, 29.44, 3.27]",1.0,2.0,"[230, 57]","[752.35, 186.45]",0.97,1.0,1.0,[72],[235.52],0.88,0.0,0.0,[],[],0.0
BDMAP_00080579,"(512, 512, 119)","(0.703125, 0.703125, 2.5)",1.0,1.0,[69509],[85910.48],1.0,4.0,"[134, 120, 15, 4]","[165.62, 148.32, 18.54, 4.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080582,"(512, 512, 437)","(0.8378909826278687, 0.8378909826278687, 1.25)",1.0,1.0,[88681],[77824.37],1.0,3.0,"[47, 45, 30]","[41.25, 39.49, 26.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080583,"(512, 512, 96)","(0.7400000095367432, 0.7400000095367432, 5.0)",1.0,2.0,"[22149, 18]","[60643.96, 49.28]",1.0,3.0,"[14, 6, 2]","[38.33, 16.43, 5.48]",1.0,1.0,[11783],[32261.85],0.95,0.0,0.0,[],[],0.0,1.0,6.0,"[8210, 545, 31, 4, 3, 2]","[22478.98, 1492.21, 84.88, 10.95, 8.21, 5.48]",0.75
BDMAP_00080584,"(512, 512, 341)","(0.8085939884185791, 0.8085939884185791, 1.25)",1.0,1.0,[71034],[58054.69],1.0,11.0,"[79, 61, 36, 30, 30, 24, 22, 20, 12, 2, 2]","[64.57, 49.85, 29.42, 24.52, 24.52, 19.61, 17.98, 16.35, 9.81, 1.63, 1.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[519],[424.17],0.67
BDMAP_00080586,"(512, 512, 172)","(0.58984375, 0.58984375, 1.5)",1.0,1.0,[188564],[98406.55],1.0,5.0,"[304, 24, 12, 10, 2]","[158.65, 12.52, 6.26, 5.22, 1.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080589,"(512, 512, 346)","(0.8730469942092896, 0.8730469942092896, 1.25)",1.0,1.0,[77269],[73619.11],1.0,5.0,"[303, 124, 79, 36, 32]","[288.69, 118.14, 75.27, 34.3, 30.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080591,"(512, 512, 413)","(0.8652340173721313, 0.8652340173721313, 1.25)",1.0,1.0,[108355],[101397.24],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080593,"(512, 512, 403)","(0.6386719942092896, 0.6386719942092896, 1.25)",1.0,1.0,[37840],[19293.76],0.0,0.0,[],[],1.0,1.0,[140],[71.38],0.42,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080594,"(512, 512, 281)","(0.693359375, 0.693359375, 1.0)",1.0,1.0,[191164],[91901.56],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[210, 192]","[100.96, 92.3]",0.57
BDMAP_00080600,"(512, 512, 535)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[109777],[119101.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080602,"(512, 512, 155)","(0.76953125, 0.76953125, 3.0)",1.0,1.0,[45091],[80105.74],1.0,3.0,"[15, 4, 2]","[26.65, 7.11, 3.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[858, 19]","[1524.27, 33.75]",0.95
BDMAP_00080604,"(512, 512, 533)","(0.83984375, 0.83984375, 1.0)",1.0,1.0,[54867],[38699.75],0.0,0.0,[],[],1.0,1.0,[447],[315.29],0.77,1.0,1.0,[24],[16.93],0.57,0.0,0.0,[],[],0.0
BDMAP_00080609,"(512, 512, 365)","(0.8398439884185791, 0.8398439884185791, 1.25)",1.0,1.0,[100755],[88832.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[22],[19.4],0.75,0.0,0.0,[],[],0.0
BDMAP_00080610,"(512, 512, 384)","(0.8476560115814209, 0.8476560115814209, 1.25)",1.0,1.0,[98664],[88615.16],1.0,9.0,"[275, 58, 38, 30, 26, 12, 10, 10, 3]","[246.99, 52.09, 34.13, 26.94, 23.35, 10.78, 8.98, 8.98, 2.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080612,"(512, 512, 351)","(0.7597659826278687, 0.7597659826278687, 1.25)",1.0,1.0,[114703],[82764.57],1.0,13.0,"[729, 152, 54, 42, 33, 32, 20, 20, 12, 10, 6, 4, 2]","[526.01, 109.68, 38.96, 30.31, 23.81, 23.09, 14.43, 14.43, 8.66, 7.22, 4.33, 2.89, 1.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080616,"(512, 512, 406)","(0.8046879768371582, 0.8046879768371582, 1.25)",1.0,1.0,[109862],[88922.68],1.0,2.0,"[99, 53]","[80.13, 42.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080620,"(512, 512, 369)","(0.9316409826278687, 0.9316409826278687, 1.25)",1.0,1.0,[82733],[89760.64],1.0,3.0,"[83, 10, 3]","[90.05, 10.85, 3.25]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080624,"(512, 512, 768)","(0.625, 0.625, 0.625)",1.0,1.0,[346157],[84510.99],1.0,2.0,"[60, 15]","[14.65, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080632,"(512, 512, 379)","(0.75, 0.75, 1.25)",1.0,1.0,[81933],[57609.14],1.0,7.0,"[185, 85, 72, 42, 18, 14, 12]","[130.08, 59.77, 50.62, 29.53, 12.66, 9.84, 8.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080633,"(512, 512, 388)","(0.71875, 0.71875, 1.25)",1.0,1.0,[106758],[68939.19],1.0,5.0,"[702, 248, 36, 21, 18]","[453.32, 160.15, 23.25, 13.56, 11.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080636,"(512, 512, 264)","(0.859375, 0.859375, 1.25)",1.0,1.0,[20633],[19047.49],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[28],[25.85],0.68,1.0,1.0,[2027],[1871.24],0.99
BDMAP_00080637,"(512, 512, 521)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[33431],[25889.83],1.0,1.0,[14],[10.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[262],[202.9],0.68
BDMAP_00080641,"(512, 512, 368)","(0.8066409826278687, 0.8066409826278687, 1.25)",1.0,2.0,"[94704, 1392]","[77026.28, 1132.17]",1.0,1.0,[112],[91.09],1.0,1.0,[7492],[6093.52],0.75,1.0,1.0,[3],[2.44],0.29,1.0,3.0,"[50121, 3894, 224]","[40765.27, 3167.13, 182.19]",0.65
BDMAP_00080642,"(512, 512, 331)","(0.6328120231628418, 0.6328120231628418, 1.25)",1.0,1.0,[13753],[6884.25],0.0,0.0,[],[],1.0,1.0,[28217],[14124.41],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080643,"(512, 512, 31)","(0.8984379768371582, 0.8984379768371582, 12.166666984558105)",1.0,1.0,[3126],[30699.89],1.0,1.0,[8],[78.57],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080646,"(512, 512, 357)","(0.703125, 0.703125, 1.25)",1.0,1.0,[107067],[66165.37],1.0,8.0,"[418, 108, 105, 56, 38, 22, 8, 6]","[258.32, 66.74, 64.89, 34.61, 23.48, 13.6, 4.94, 3.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[5370],[3318.56],0.98
BDMAP_00080649,"(512, 512, 437)","(0.8320310115814209, 0.8320310115814209, 1.25)",1.0,1.0,[154748],[133910.33],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,4.0,"[244, 36, 34, 10]","[211.14, 31.15, 29.42, 8.65]",0.42
BDMAP_00080651,"(512, 512, 379)","(0.9765629768371582, 0.9765629768371582, 1.25)",1.0,1.0,[69583],[82949.48],1.0,1.0,[6],[7.15],0.0,0.0,[],[],0.0,1.0,1.0,[106],[126.36],0.96,0.0,0.0,[],[],0.0
BDMAP_00080652,"(512, 512, 171)","(0.7363280057907104, 0.7363280057907104, 2.5)",1.0,1.0,[44027],[59676.28],1.0,4.0,"[178, 126, 113, 32]","[241.27, 170.79, 153.17, 43.37]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.71],0.46,0.0,0.0,[],[],0.0
BDMAP_00080653,"(512, 626, 1291)","(0.412109375, 0.4121405780315399, 0.30000001192092896)",1.0,1.0,[727330],[37060.45],1.0,1.0,[20],[1.02],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4340],[221.14],0.7
BDMAP_00080654,"(512, 512, 98)","(0.859375, 0.859375, 5.000000476837158)",1.0,1.0,[17217],[63575.96],0.0,0.0,[],[],1.0,1.0,[216],[797.61],0.88,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080658,"(512, 512, 353)","(0.9667969942092896, 0.9667969942092896, 1.25)",1.0,1.0,[69056],[80683.0],0.0,0.0,[],[],1.0,1.0,[30],[35.05],0.3,0.0,0.0,[],[],0.0,1.0,4.0,"[7733, 1523, 24, 2]","[9035.01, 1779.43, 28.04, 2.34]",0.73
BDMAP_00080659,"(512, 512, 360)","(0.7167969942092896, 0.7167969942092896, 1.25)",1.0,1.0,[75501],[48490.32],1.0,5.0,"[292, 99, 66, 52, 44]","[187.54, 63.58, 42.39, 33.4, 28.26]",0.0,0.0,[],[],0.0,1.0,1.0,[463],[297.36],0.73,0.0,0.0,[],[],0.0
BDMAP_00080660,"(512, 512, 697)","(0.8164060115814209, 0.8164060115814209, 0.625)",1.0,1.0,[207483],[86432.07],1.0,4.0,"[627, 292, 285, 160]","[261.19, 121.64, 118.72, 66.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080663,"(512, 512, 365)","(0.8691409826278687, 0.8691409826278687, 1.25)",1.0,1.0,[47541],[44890.95],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080665,"(512, 512, 629)","(0.625, 0.625, 0.625)",1.0,1.0,[214122],[52275.88],1.0,4.0,"[155, 35, 35, 5]","[37.84, 8.54, 8.54, 1.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080666,"(512, 512, 535)","(0.703125, 0.703125, 1.25)",1.0,1.0,[107245],[66275.37],1.0,13.0,"[222, 110, 100, 84, 30, 29, 27, 18, 16, 12, 12, 12, 2]","[137.19, 67.98, 61.8, 51.91, 18.54, 17.92, 16.69, 11.12, 9.89, 7.42, 7.42, 7.42, 1.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080668,"(512, 512, 393)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,1.0,[122397],[91986.12],1.0,4.0,"[88, 72, 48, 18]","[66.14, 54.11, 36.07, 13.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
