bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002686,"(512, 512, 340)","(0.703125, 0.703125, 0.699999988079071)",1,1,[181489],[62807.78],1,7,"[2103, 557, 252, 188, 108, 105, 5]","[727.78, 192.76, 87.21, 65.06, 37.38, 36.34, 1.73]",1,6,"[125518, 17603, 472, 12, 4, 4]","[43437.93, 6091.86, 163.34, 4.15, 1.38, 1.38]",0.83,1,13,"[109575, 7549, 6878, 3254, 1339, 789, 529, 524, 226, 159, 85, 56, 8]","[37920.55, 2612.48, 2380.26, 1126.11, 463.39, 273.05, 183.07, 181.34, 78.21, 55.03, 29.42, 19.38, 2.77]",0.74,1,16,"[9732, 4847, 461, 192, 84, 67, 20, 20, 12, 10, 8, 4, 4, 4, 4, 4]","[3367.95, 1677.4, 159.54, 66.45, 29.07, 23.19, 6.92, 6.92, 4.15, 3.46, 2.77, 1.38, 1.38, 1.38, 1.38, 1.38]",0.4
BDMAP_A0002654,"(512, 512, 342)","(0.69921875, 0.69921875, 0.699999988079071)",1,2,"[119629, 4535]","[40941.21, 1552.03]",1,3,"[48, 16, 16]","[16.43, 5.48, 5.48]",1,1,[55053],[18841.05],1.0,0,0,[],[],0.0,1,1,[1130],[386.73],0.68
BDMAP_A0002727,"(512, 512, 346)","(0.810546875, 0.810546875, 0.699999988079071)",1,2,"[54545, 36]","[25084.72, 16.56]",1,3,"[3052, 216, 40]","[1403.59, 99.34, 18.4]",1,1,[41469],[19071.19],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002731,"(512, 512, 361)","(0.765625, 0.765625, 0.699999988079071)",1,3,"[56264, 79, 8]","[23086.65, 32.42, 3.28]",1,3,"[5897, 15, 10]","[2419.7, 6.15, 4.1]",1,1,[40503],[16619.48],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002661,"(512, 512, 325)","(0.611328125, 0.611328125, 0.699999988079071)",1,2,"[286135, 148]","[74854.48, 38.72]",1,11,"[1774, 980, 435, 361, 223, 115, 95, 72, 30, 28, 16]","[464.09, 256.37, 113.8, 94.44, 58.34, 30.08, 24.85, 18.84, 7.85, 7.32, 4.19]",1,1,[57764],[15111.38],1.0,0,0,[],[],0.0,1,2,"[1183, 210]","[309.48, 54.94]",0.6
BDMAP_V0002713,"(512, 512, 203)","(0.72265625, 0.72265625, 2.0)",1,3,"[29573, 5625, 1]","[30887.94, 5875.11, 1.04]",1,2,"[839, 103]","[876.31, 107.58]",1,1,[4402],[4597.73],1.0,1,3,"[5, 1, 1]","[5.22, 1.04, 1.04]",0.46,1,2,"[314, 137]","[327.96, 143.09]",0.85
BDMAP_A0002682,"(512, 512, 311)","(0.78125, 0.78125, 0.75)",1,2,"[99160, 24]","[45391.85, 10.99]",1,3,"[1976, 332, 96]","[904.54, 151.98, 43.95]",1,1,[1124],[514.53],0.91,1,1,[1112],[509.03],1.0,1,1,[4468],[2045.29],1.0
BDMAP_A0002680,"(512, 512, 137)","(0.71484375, 0.71484375, 2.0)",1,3,"[30325, 14194, 2]","[30992.25, 14506.31, 2.04]",1,4,"[3343, 197, 17, 1]","[3416.56, 201.33, 17.37, 1.02]",1,1,[8819],[9013.05],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002708,"(512, 512, 221)","(0.85546875, 0.85546875, 2.0)",1,1,[59056],[86437.52],1,1,[8],[11.71],1,1,[1944],[2845.34],0.99,0,0,[],[],0.0,1,3,"[237, 70, 21]","[346.89, 102.46, 30.74]",0.8
BDMAP_V0002660,"(512, 512, 226)","(0.7734375, 0.7734375, 2.0)",1,1,[69693],[83381.48],1,2,"[2969, 15]","[3552.14, 17.95]",1,1,[8437],[10094.12],1.0,1,2,"[790, 159]","[945.16, 190.23]",1.0,0,0,[],[],0.0
BDMAP_A0002709,"(512, 512, 305)","(0.96484375, 0.96484375, 0.75)",1,1,[147488],[102975.03],0,0,[],[],0,0,[],[],0.0,1,1,[96],[67.03],0.52,0,0,[],[],0.0
BDMAP_V0002676,"(512, 512, 241)","(0.79296875, 0.79296875, 2.0)",1,9,"[66267, 26, 12, 6, 5, 2, 1, 1, 1]","[83337.3, 32.7, 15.09, 7.55, 6.29, 2.52, 1.26, 1.26, 1.26]",1,1,[2669],[3356.53],1,4,"[745, 126, 55, 28]","[936.91, 158.46, 69.17, 35.21]",0.75,0,0,[],[],0.0,1,3,"[13209, 8501, 28]","[16611.62, 10690.85, 35.21]",0.97
BDMAP_V0002726,"(512, 512, 466)","(0.822265625, 0.822265625, 1.5)",1,1,[69886],[70877.06],1,5,"[84, 24, 10, 6, 4]","[85.19, 24.34, 10.14, 6.09, 4.06]",1,1,[5426],[5502.95],0.97,1,1,[36],[36.51],0.72,0,0,[],[],0.0
BDMAP_V0002745,"(512, 512, 316)","(0.6953125, 0.6953125, 2.0)",1,2,"[68727, 11]","[66453.44, 10.64]",1,4,"[157, 52, 45, 38]","[151.81, 50.28, 43.51, 36.74]",1,2,"[15009, 1]","[14512.49, 0.97]",0.99,1,1,[8],[7.74],0.4,1,2,"[7267, 129]","[7026.6, 124.73]",0.99
BDMAP_A0002696,"(512, 512, 195)","(0.80859375, 0.80859375, 1.5)",1,1,[68525],[67204.92],1,7,"[514, 289, 102, 20, 8, 6, 2]","[504.1, 283.43, 100.04, 19.61, 7.85, 5.88, 1.96]",1,1,[1670],[1637.83],0.97,1,2,"[1772, 1412]","[1737.86, 1384.8]",1.0,1,2,"[36, 2]","[35.31, 1.96]",0.46
BDMAP_V0002732,"(512, 512, 213)","(0.642578125, 0.642578125, 2.0)",1,1,[62013],[51211.16],1,3,"[4202, 71, 1]","[3470.07, 58.63, 0.83]",1,1,[15611],[12891.77],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002749,"(512, 512, 396)","(0.77734375, 0.77734375, 0.699999988079071)",1,1,[112640],[47644.95],1,3,"[10734, 798, 174]","[4540.31, 337.54, 73.6]",1,1,[19414],[8211.82],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002748,"(512, 512, 307)","(0.86328125, 0.86328125, 2.0)",1,3,"[22406, 24, 10]","[33396.35, 35.77, 14.91]",1,1,[6327],[9430.45],1,1,[11206],[16702.64],1.0,1,1,[1601],[2386.3],0.98,0,0,[],[],0.0
BDMAP_A0002677,"(512, 512, 329)","(0.724609375, 0.724609375, 0.699999988079071)",1,1,[173551],[63787.13],1,4,"[14849, 334, 260, 30]","[5457.62, 122.76, 95.56, 11.03]",1,1,[12279],[4513.04],1.0,1,1,[1039],[381.88],0.98,0,0,[],[],0.0
BDMAP_A0002746,"(512, 512, 397)","(0.80859375, 0.80859375, 0.699999988079071)",1,2,"[59542, 4]","[27250.99, 1.83]",1,3,"[1382, 848, 478]","[632.51, 388.11, 218.77]",1,2,"[31410, 2258]","[14375.62, 1033.43]",1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002704,"(512, 512, 357)","(0.6875, 0.6875, 0.699999988079071)",1,2,"[99594, 124]","[32951.61, 41.03]",1,2,"[14561, 1011]","[4817.64, 334.5]",1,1,[47587],[15744.6],1.0,1,1,[4574],[1513.35],0.98,0,0,[],[],0.0
BDMAP_A0002733,"(512, 512, 360)","(0.853515625, 0.853515625, 0.699999988079071)",1,1,[220937],[112665.11],1,5,"[237, 117, 36, 20, 8]","[120.86, 59.66, 18.36, 10.2, 4.08]",0,0,[],[],0.0,1,1,[4441],[2264.65],0.97,0,0,[],[],0.0
BDMAP_V0002681,"(512, 512, 235)","(0.70703125, 0.70703125, 2.0)",1,1,[31928],[31921.18],1,3,"[3928, 6, 4]","[3927.16, 6.0, 4.0]",1,1,[24773],[24767.71],1.0,1,2,"[2354, 47]","[2353.5, 46.99]",0.99,0,0,[],[],0.0
BDMAP_A0002744,"(512, 512, 368)","(0.71484375, 0.71484375, 0.699999988079071)",1,1,[160860],[57539.8],1,5,"[5841, 256, 92, 85, 28]","[2089.33, 91.57, 32.91, 30.4, 10.02]",1,1,[23302],[8335.15],1.0,0,0,[],[],0.0,1,1,[152],[54.37],0.46
BDMAP_V0002729,"(512, 512, 283)","(0.759765625, 0.759765625, 1.5)",1,5,"[26654, 13516, 6, 2, 2]","[23078.78, 11703.04, 5.2, 1.73, 1.73]",1,2,"[976, 140]","[845.08, 121.22]",1,1,[19494],[16879.19],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002657,"(512, 512, 322)","(0.853515625, 0.853515625, 2.0)",1,2,"[27108, 35]","[39495.76, 50.99]",1,1,[890],[1296.71],1,1,[12491],[18199.11],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_A0002656,"(512, 512, 325)","(0.67578125, 0.67578125, 0.699999988079071)",1,1,[134497],[42995.49],1,7,"[398, 387, 60, 20, 16, 8, 4]","[127.23, 123.71, 19.18, 6.39, 5.11, 2.56, 1.28]",1,1,[116651],[37290.55],1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002697,"(512, 512, 312)","(0.697265625, 0.697265625, 1.5)",1,6,"[43772, 304, 158, 146, 22, 2]","[31921.56, 221.7, 115.22, 106.47, 16.04, 1.46]",1,4,"[132, 104, 10, 6]","[96.26, 75.84, 7.29, 4.38]",1,3,"[872, 18, 12]","[635.92, 13.13, 8.75]",0.79,1,2,"[31918, 2]","[23276.81, 1.46]",1.0,0,0,[],[],0.0
BDMAP_A0002712,"(512, 512, 379)","(0.72265625, 0.72265625, 0.699999988079071)",1,1,[215063],[78618.95],1,4,"[6611, 571, 246, 12]","[2416.73, 208.74, 89.93, 4.39]",1,2,"[63, 44]","[23.03, 16.08]",0.32,1,1,[559],[204.35],0.99,1,1,[2274],[831.29],0.86
BDMAP_A0002659,"(512, 512, 606)","(0.689453125, 0.689453125, 0.699999988079071)",1,2,"[227349, 8]","[75648.54, 2.66]",1,7,"[1238, 571, 90, 76, 36, 15, 4]","[411.93, 190.0, 29.95, 25.29, 11.98, 4.99, 1.33]",1,1,[79717],[26525.19],0.99,0,0,[],[],0.0,1,3,"[827, 16, 15]","[275.18, 5.32, 4.99]",0.59
BDMAP_A0002725,"(512, 512, 353)","(0.759765625, 0.759765625, 0.699999988079071)",1,2,"[86494, 88]","[34949.69, 35.56]",1,5,"[282, 269, 98, 40, 8]","[113.95, 108.7, 39.6, 16.16, 3.23]",1,7,"[276040, 20, 16, 16, 15, 12, 10]","[111539.66, 8.08, 6.47, 6.47, 6.06, 4.85, 4.04]",0.92,1,14,"[29634, 2566, 1591, 270, 96, 42, 36, 36, 35, 32, 25, 8, 8, 8]","[11974.23, 1036.85, 642.88, 109.1, 38.79, 16.97, 14.55, 14.55, 14.14, 12.93, 10.1, 3.23, 3.23, 3.23]",0.69,1,5,"[259188, 48, 28, 20, 16]","[104730.27, 19.4, 11.31, 8.08, 6.47]",0.92
BDMAP_A0002728,"(512, 512, 335)","(0.666015625, 0.666015625, 0.699999988079071)",1,2,"[168599, 51397]","[52350.62, 15958.96]",1,6,"[4370, 897, 215, 44, 28, 24]","[1356.9, 278.52, 66.76, 13.66, 8.69, 7.45]",1,2,"[26165, 120]","[8124.33, 37.26]",1.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002701,"(512, 512, 434)","(0.859375, 0.859375, 1.5)",1,5,"[96766, 114, 4, 2, 2]","[107196.22, 126.29, 4.43, 2.22, 2.22]",1,6,"[1282, 196, 58, 58, 4, 4]","[1420.18, 217.13, 64.25, 64.25, 4.43, 4.43]",1,10,"[196, 66, 24, 18, 14, 10, 4, 2, 2, 2]","[217.13, 73.11, 26.59, 19.94, 15.51, 11.08, 4.43, 2.22, 2.22, 2.22]",0.48,1,8,"[5948, 656, 466, 434, 108, 14, 10, 2]","[6589.12, 726.71, 516.23, 480.78, 119.64, 15.51, 11.08, 2.22]",0.87,1,1,[180336],[199774.07],0.99
BDMAP_V0002724,"(512, 512, 601)","(0.966796875, 0.966796875, 1.0)",1,10,"[93819, 1350, 1131, 564, 51, 24, 6, 6, 3, 3]","[87692.26, 1261.84, 1057.14, 527.17, 47.67, 22.43, 5.61, 5.61, 2.8, 2.8]",0,0,[],[],1,3,"[19509, 66, 6]","[18234.99, 61.69, 5.61]",0.88,1,1,[126],[117.77],0.52,1,1,[92526],[86483.7],0.99
BDMAP_V0002712,"(512, 512, 215)","(0.73828125, 0.73828125, 2.0)",1,1,[70931],[77323.19],1,4,"[1740, 404, 115, 1]","[1896.81, 440.41, 125.36, 1.09]",0,0,[],[],0.0,0,0,[],[],0.0,0,0,[],[],0.0
BDMAP_V0002714,"(512, 512, 242)","(0.78515625, 0.78515625, 2.0)",1,1,[32127],[39610.69],1,6,"[124, 98, 46, 10, 3, 1]","[152.88, 120.83, 56.72, 12.33, 3.7, 1.23]",0,0,[],[],0.0,1,2,"[4, 2]","[4.93, 2.47]",0.47,0,0,[],[],0.0
BDMAP_A0002736,"(512, 512, 325)","(0.658203125, 0.658203125, 0.699999988079071)",1,8,"[31926, 3156, 164, 28, 12, 10, 4, 4]","[9681.94, 957.09, 49.73, 8.49, 3.64, 3.03, 1.21, 1.21]",1,3,"[4100, 63, 5]","[1243.37, 19.11, 1.52]",1,3,"[95739, 45, 5]","[29034.0, 13.65, 1.52]",1.0,1,2,"[4514, 16]","[1368.92, 4.85]",0.83,1,1,[36],[10.92],0.35
BDMAP_V0002736,"(512, 512, 200)","(0.6953125, 0.6953125, 2.0)",1,3,"[11109, 445, 48]","[10741.5, 430.28, 46.41]",1,1,[1055],[1020.1],1,4,"[25036, 14, 2, 2]","[24207.78, 13.54, 1.93, 1.93]",1.0,1,1,[1916],[1852.62],0.83,1,3,"[66, 48, 3]","[63.82, 46.41, 2.9]",0.37
BDMAP_V0002695,"(512, 512, 219)","(0.787109375, 0.787109375, 2.0)",1,3,"[44357, 51, 2]","[54961.98, 63.19, 2.48]",1,5,"[958, 24, 11, 8, 1]","[1187.04, 29.74, 13.63, 9.91, 1.24]",1,1,[457],[566.26],0.94,0,0,[],[],0.0,1,1,[158],[195.78],0.8
