bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00080743,"(512, 512, 441)","(0.7636719942092896, 0.7636719942092896, 1.25)",1.0,1.0,[210541],[153483.05],1.0,2.0,"[24, 12]","[17.5, 8.75]",1.0,2.0,"[389, 168]","[283.58, 122.47]",0.43,1.0,2.0,"[726, 336]","[529.25, 244.94]",0.9,0.0,0.0,[],[],0.0
BDMAP_00082209,"(512, 512, 118)","(0.71875, 0.71875, 3.0)",1.0,1.0,[28409],[44028.4],1.0,1.0,[7],[10.85],1.0,2.0,"[1959, 40]","[3036.07, 61.99]",1.0,1.0,1.0,[16],[24.8],0.62,0.0,0.0,[],[],0.0
BDMAP_00063934,"(512, 512, 365)","(0.9589840173721313, 0.9589840173721313, 1.25)",1.0,1.0,[85805],[98638.25],1.0,1.0,[15],[17.24],1.0,3.0,"[4434, 3366, 570]","[5097.16, 3869.43, 655.25]",0.95,0.0,0.0,[],[],0.0,1.0,2.0,"[533, 428]","[612.72, 492.01]",0.78
BDMAP_00081710,"(512, 512, 363)","(0.7402340173721313, 0.7402340173721313, 1.25)",1.0,1.0,[46272],[31693.22],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081194,"(512, 512, 97)","(0.8105469942092896, 0.8105469942092896, 5.0)",1.0,1.0,[9925],[32602.95],0.0,0.0,[],[],1.0,1.0,[21290],[69936.21],0.98,1.0,1.0,[67],[220.09],0.5,1.0,3.0,"[35, 22, 9]","[114.97, 72.27, 29.56]",0.27
BDMAP_00081511,"(512, 512, 58)","(0.7226560115814209, 0.7226560115814209, 7.000000476837158)",1.0,1.0,[19549],[71463.76],1.0,1.0,[1],[3.66],1.0,1.0,[425],[1553.64],0.85,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081565,"(512, 512, 377)","(0.7519530057907104, 0.7519530057907104, 1.25)",1.0,1.0,[36315],[25667.14],1.0,7.0,"[236, 168, 74, 12, 10, 6, 3]","[166.8, 118.74, 52.3, 8.48, 7.07, 4.24, 2.12]",1.0,3.0,"[3407, 22, 2]","[2408.04, 15.55, 1.41]",0.54,1.0,2.0,"[1489, 153]","[1052.41, 108.14]",0.95,1.0,1.0,[24396],[17242.89],0.87
BDMAP_00081360,"(512, 512, 420)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[67751, 38555, 12, 6]","[41868.83, 23826.26, 7.42, 3.71]",0.0,0.0,[],[],1.0,8.0,"[82285, 1122, 18, 6, 6, 6, 2, 2]","[50850.56, 693.37, 11.12, 3.71, 3.71, 3.71, 1.24, 1.24]",0.97,1.0,1.0,[17114],[10576.13],0.94,1.0,2.0,"[200691, 1165]","[124023.22, 719.95]",0.91
BDMAP_00080243,"(512, 512, 390)","(0.8574219942092896, 0.8574219942092896, 1.25)",1.0,1.0,[65989],[60641.62],1.0,3.0,"[1019, 497, 10]","[936.43, 456.73, 9.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082030,"(512, 512, 86)","(0.9082030057907104, 0.9082030057907104, 5.0)",1.0,3.0,"[14075, 1, 1]","[58047.6, 4.12, 4.12]",1.0,2.0,"[120, 37]","[494.9, 152.59]",1.0,4.0,"[909, 655, 16, 4]","[3748.86, 2701.33, 65.99, 16.5]",0.97,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00044696,"(512, 512, 336)","(0.703125, 0.703125, 1.25)",1.0,8.0,"[146435, 7006, 207, 9, 6, 3, 2, 2]","[90494.04, 4329.57, 127.92, 5.56, 3.71, 1.85, 1.24, 1.24]",1.0,5.0,"[34, 21, 18, 3, 2]","[21.01, 12.98, 11.12, 1.85, 1.24]",1.0,6.0,"[136, 74, 46, 24, 8, 6]","[84.05, 45.73, 28.43, 14.83, 4.94, 3.71]",0.38,1.0,2.0,"[1704, 378]","[1053.04, 233.6]",0.95,1.0,1.0,[76206],[47093.86],0.99
BDMAP_00080217,"(512, 512, 470)","(0.9140620231628418, 0.9140620231628418, 1.25)",1.0,7.0,"[96829, 7, 2, 2, 2, 2, 2]","[101126.92, 7.31, 2.09, 2.09, 2.09, 2.09, 2.09]",1.0,3.0,"[1252, 129, 4]","[1307.57, 134.73, 4.18]",1.0,4.0,"[26863, 1841, 1594, 45]","[28055.36, 1922.72, 1664.75, 47.0]",0.98,1.0,3.0,"[236, 24, 8]","[246.48, 25.07, 8.36]",0.99,1.0,4.0,"[479, 96, 94, 8]","[500.26, 100.26, 98.17, 8.36]",0.87
BDMAP_00082040,"(512, 512, 353)","(0.703125, 0.703125, 1.25)",1.0,1.0,[32770],[20251.24],1.0,3.0,"[2034, 34, 3]","[1256.97, 21.01, 1.85]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[1.24],0.36,0.0,0.0,[],[],0.0
BDMAP_00081366,"(512, 512, 443)","(0.7929689884185791, 0.7929689884185791, 1.25)",1.0,1.0,[108672],[85416.17],1.0,7.0,"[169, 130, 58, 18, 16, 9, 2]","[132.83, 102.18, 45.59, 14.15, 12.58, 7.07, 1.57]",1.0,1.0,[3815],[2998.59],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080212,"(512, 512, 344)","(0.79296875, 0.79296875, 1.5)",1.0,10.0,"[28946, 3498, 3124, 32, 30, 22, 8, 4, 2, 2]","[27301.84, 3299.31, 2946.55, 30.18, 28.3, 20.75, 7.55, 3.77, 1.89, 1.89]",1.0,2.0,"[264, 68]","[249.0, 64.14]",1.0,1.0,[32436],[30593.61],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063600,"(512, 512, 387)","(0.7949219942092896, 0.7949219942092896, 1.25)",1.0,1.0,[161724],[127741.94],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082100,"(512, 512, 401)","(0.703125, 0.703125, 1.25)",1.0,4.0,"[74686, 39087, 6, 3]","[46154.53, 24155.02, 3.71, 1.85]",0.0,0.0,[],[],1.0,5.0,"[65440, 54086, 14, 9, 2]","[40440.67, 33424.12, 8.65, 5.56, 1.24]",0.9,0.0,0.0,[],[],0.0,1.0,8.0,"[34727, 6749, 299, 83, 45, 30, 18, 2]","[21460.62, 4170.75, 184.78, 51.29, 27.81, 18.54, 11.12, 1.24]",0.91
BDMAP_00080557,"(512, 512, 140)","(0.546875, 0.546875, 2.5)",1.0,1.0,[106759],[79821.64],1.0,1.0,[37],[27.66],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[611, 7]","[456.83, 5.23]",0.87
BDMAP_00081576,"(512, 512, 327)","(0.6835939884185791, 0.6835939884185791, 1.25)",1.0,1.0,[83974],[49051.39],1.0,4.0,"[300, 275, 213, 142]","[175.24, 160.63, 124.42, 82.95]",1.0,1.0,[9],[5.26],0.36,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081365,"(512, 733, 315)","(0.5678554177284241, 0.5678554773330688, 1.4999984502792358)",1.0,1.0,[46462],[22473.17],1.0,8.0,"[712, 410, 290, 124, 66, 48, 14, 12]","[344.39, 198.31, 140.27, 59.98, 31.92, 23.22, 6.77, 5.8]",0.0,0.0,[],[],0.0,1.0,2.0,"[3342, 2]","[1616.49, 0.97]",0.98,0.0,0.0,[],[],0.0
BDMAP_00081908,"(512, 512, 420)","(0.9648439884185791, 0.9648439884185791, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,8.0,"[1030, 118, 67, 27, 14, 3, 2, 2]","[1198.56, 137.31, 77.96, 31.42, 16.29, 3.49, 2.33, 2.33]",0.36,1.0,2.0,"[17281, 48]","[20109.12, 55.86]",0.7,1.0,3.0,"[107695, 51, 21]","[125319.81, 59.35, 24.44]",0.83
BDMAP_00081019,"(512, 512, 413)","(0.703125, 0.703125, 1.25)",1.0,1.0,[64084],[39602.69],1.0,4.0,"[1427, 304, 69, 14]","[881.86, 187.87, 42.64, 8.65]",1.0,3.0,"[1273, 1167, 38]","[786.69, 721.18, 23.48]",0.52,1.0,3.0,"[3245, 66, 8]","[2005.35, 40.79, 4.94]",0.84,0.0,0.0,[],[],0.0
BDMAP_00081167,"(512, 512, 88)","(0.6738280057907104, 0.6738280057907104, 5.0)",1.0,1.0,[13169],[29896.54],1.0,2.0,"[13, 1]","[29.51, 2.27]",0.0,0.0,[],[],0.0,1.0,1.0,[33],[74.92],0.67,0.0,0.0,[],[],0.0
BDMAP_00063719,"(512, 512, 378)","(0.78125, 0.78125, 1.25)",1.0,1.0,[94565],[72147.37],1.0,8.0,"[247, 48, 36, 22, 12, 10, 8, 3]","[188.45, 36.62, 27.47, 16.78, 9.16, 7.63, 6.1, 2.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081554,"(512, 512, 311)","(0.6503909826278687, 0.6503909826278687, 1.25)",1.0,1.0,[93234],[49298.46],1.0,6.0,"[397, 198, 57, 30, 15, 14]","[209.92, 104.69, 30.14, 15.86, 7.93, 7.4]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080349,"(512, 512, 330)","(0.78125, 0.78125, 1.25)",1.0,1.0,[154730],[118049.62],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[199],[151.82],0.86,0.0,0.0,[],[],0.0
BDMAP_00080462,"(512, 512, 379)","(0.7871090173721313, 0.7871090173721313, 1.25)",1.0,1.0,[71321],[55232.82],1.0,2.0,"[168, 151]","[130.1, 116.94]",1.0,1.0,[8683],[6724.34],0.96,1.0,2.0,"[1506, 42]","[1166.29, 32.53]",0.64,1.0,5.0,"[5875, 1465, 6, 4, 2]","[4549.75, 1134.53, 4.65, 3.1, 1.55]",0.74
BDMAP_00080715,"(512, 512, 93)","(0.5664060115814209, 0.5664060115814209, 2.5)",1.0,1.0,[93165],[74722.0],1.0,1.0,[127],[101.86],0.0,0.0,[],[],0.0,1.0,1.0,[415],[332.85],0.98,1.0,1.0,[1],[0.8],0.5
BDMAP_00081936,"(512, 512, 423)","(0.8261719942092896, 0.8261719942092896, 1.25)",1.0,2.0,"[46016, 6]","[39260.86, 5.12]",1.0,1.0,[2],[1.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3696],[3153.43],0.97
BDMAP_00080674,"(512, 512, 79)","(0.4296880066394806, 0.4296880066394806, 3.749999761581421)",1.0,2.0,"[66827, 1]","[46268.95, 0.69]",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,6.0,"[6442, 2, 1, 1, 1, 1]","[4460.24, 1.38, 0.69, 0.69, 0.69, 0.69]",0.97
BDMAP_00081786,"(512, 512, 337)","(0.6582030057907104, 0.6582030057907104, 1.25)",1.0,1.0,[92879],[50297.6],1.0,5.0,"[489, 383, 221, 176, 39]","[264.81, 207.41, 119.68, 95.31, 21.12]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082104,"(512, 512, 322)","(0.703125, 0.703125, 1.25)",1.0,1.0,[129628],[80107.64],1.0,4.0,"[1153, 312, 202, 21]","[712.53, 192.81, 124.83, 12.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4],[2.47],0.29
BDMAP_00080806,"(512, 512, 378)","(0.6777340173721313, 0.6777340173721313, 1.25)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1171],[672.33],0.38
BDMAP_00045476,"(512, 512, 618)","(0.703125, 0.703125, 0.625)",1.0,1.0,[183179],[56600.57],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080244,"(512, 512, 461)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,1.0,[112327],[133904.09],1.0,2.0,"[173, 30]","[206.23, 35.76]",1.0,2.0,"[2374, 28]","[2830.03, 33.38]",0.93,1.0,1.0,[62],[73.91],0.34,0.0,0.0,[],[],0.0
BDMAP_00045860,"(512, 512, 351)","(0.7988280057907104, 0.7988280057907104, 1.25)",1.0,1.0,[35507],[28322.43],1.0,3.0,"[14, 12, 3]","[11.17, 9.57, 2.39]",1.0,1.0,[9],[7.18],0.37,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081767,"(512, 512, 45)","(0.78125, 0.78125, 5.0)",1.0,3.0,"[27852, 1, 1]","[84997.56, 3.05, 3.05]",0.0,0.0,[],[],1.0,2.0,"[1304, 824]","[3979.49, 2514.65]",0.84,0.0,0.0,[],[],0.0,1.0,1.0,[714],[2178.96],0.88
BDMAP_00081003,"(512, 512, 403)","(0.7988280057907104, 0.7988280057907104, 1.25)",1.0,1.0,[95336],[76045.5],1.0,3.0,"[760, 599, 138]","[606.22, 477.8, 110.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[720],[574.31],0.95
BDMAP_00081173,"(512, 512, 375)","(0.7695310115814209, 0.7695310115814209, 1.25)",1.0,1.0,[137091],[101477.84],1.0,1.0,[318],[235.39],0.0,0.0,[],[],0.0,1.0,5.0,"[749, 234, 174, 4, 2]","[554.43, 173.21, 128.8, 2.96, 1.48]",0.84,0.0,0.0,[],[],0.0
BDMAP_00080356,"(512, 512, 414)","(0.6308590173721313, 0.6308590173721313, 1.25)",1.0,4.0,"[113731, 3, 3, 2]","[56578.77, 1.49, 1.49, 0.99]",1.0,2.0,"[118, 34]","[58.7, 16.91]",1.0,1.0,[66464],[33064.44],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[30124],[14986.05],0.96
BDMAP_00081510,"(512, 512, 96)","(0.8535159826278687, 0.8535159826278687, 5.0)",1.0,1.0,[29650],[107998.57],1.0,1.0,[28],[101.99],1.0,5.0,"[27998, 2452, 74, 10, 2]","[101981.25, 8931.28, 269.54, 36.42, 7.28]",0.92,1.0,5.0,"[4302, 119, 29, 15, 3]","[15669.81, 433.45, 105.63, 54.64, 10.93]",0.65,1.0,8.0,"[15415, 297, 161, 158, 22, 18, 7, 6]","[56148.33, 1081.81, 586.43, 575.51, 80.13, 65.56, 25.5, 21.85]",0.84
BDMAP_00081535,"(512, 512, 349)","(0.7207030057907104, 0.7207030057907104, 1.25)",1.0,2.0,"[27744, 73]","[18013.24, 47.4]",1.0,6.0,"[734, 140, 114, 64, 64, 56]","[476.56, 90.9, 74.02, 41.55, 41.55, 36.36]",1.0,1.0,[12467],[8094.4],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[40],[25.97],0.49
BDMAP_00080891,"(512, 512, 92)","(0.703125, 0.703125, 5.0)",1.0,2.0,"[3139, 1]","[7759.37, 2.47]",0.0,0.0,[],[],1.0,2.0,"[47664, 1]","[117821.78, 2.47]",0.97,0.0,0.0,[],[],0.0,1.0,4.0,"[15186, 13, 5, 1]","[37538.64, 32.14, 12.36, 2.47]",0.76
BDMAP_00081492,"(512, 512, 100)","(0.9765620231628418, 0.9765620231628418, 5.0)",1.0,3.0,"[1705, 66, 18]","[8130.07, 314.71, 85.83]",0.0,0.0,[],[],1.0,2.0,"[9892, 5]","[47168.69, 23.84]",0.99,1.0,3.0,"[6, 5, 1]","[28.61, 23.84, 4.77]",0.45,1.0,2.0,"[389, 11]","[1854.89, 52.45]",0.74
BDMAP_00080545,"(512, 512, 353)","(0.765625, 0.765625, 1.25)",1.0,5.0,"[14284, 26, 8, 3, 3]","[10466.27, 19.05, 5.86, 2.2, 2.2]",1.0,1.0,[30],[21.98],1.0,1.0,[15410],[11291.32],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080389,"(512, 512, 360)","(0.703125, 0.703125, 1.25)",1.0,1.0,[113461],[70116.74],1.0,7.0,"[240, 234, 169, 126, 59, 28, 26]","[148.32, 144.61, 104.44, 77.87, 36.46, 17.3, 16.07]",1.0,1.0,[12057],[7451.0],0.96,1.0,2.0,"[38, 3]","[23.48, 1.85]",0.45,1.0,1.0,[36],[22.25],0.35
BDMAP_00033638,"(512, 512, 347)","(0.875, 0.875, 1.5)",1.0,1.0,[72282],[83011.36],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.3],0.5,0.0,0.0,[],[],0.0
BDMAP_00081897,"(512, 512, 85)","(0.48242199420928955, 0.48242199420928955, 3.749999761581421)",1.0,1.0,[383],[334.26],0.0,0.0,[],[],1.0,1.0,[34161],[29813.71],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082150,"(512, 512, 112)","(0.8349999785423279, 0.8349999785423279, 5.0)",1.0,3.0,"[17280, 1637, 28]","[60240.24, 5706.79, 97.61]",0.0,0.0,[],[],1.0,4.0,"[650, 330, 54, 4]","[2265.98, 1150.42, 188.25, 13.94]",0.69,0.0,0.0,[],[],0.0,1.0,1.0,[2114],[7369.67],0.78
BDMAP_00081136,"(512, 512, 400)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,2.0,"[38068, 3]","[45380.55, 3.58]",1.0,10.0,"[301, 85, 46, 36, 30, 30, 10, 6, 4, 3]","[358.82, 101.33, 54.84, 42.92, 35.76, 35.76, 11.92, 7.15, 4.77, 3.58]",0.0,0.0,[],[],0.0,1.0,1.0,[469],[559.09],0.99,1.0,1.0,[21],[25.03],0.42
BDMAP_00033737,"(512, 512, 380)","(0.7421879768371582, 0.7421879768371582, 1.25)",1.0,1.0,[84681],[58307.42],1.0,4.0,"[73, 60, 36, 4]","[50.26, 41.31, 24.79, 2.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[765],[526.74],0.96
BDMAP_00033768,"(512, 512, 413)","(0.9765620231628418, 0.9765620231628418, 1.25)",1.0,2.0,"[831, 615]","[990.63, 733.14]",1.0,2.0,"[12, 8]","[14.31, 9.54]",1.0,2.0,"[4301, 227]","[5127.19, 270.6]",0.69,0.0,0.0,[],[],0.0,1.0,1.0,[171501],[204444.92],0.92
BDMAP_00081521,"(512, 512, 85)","(0.78125, 0.78125, 5.0)",1.0,2.0,"[24417, 18162]","[74514.77, 55426.03]",1.0,1.0,[5],[15.26],1.0,5.0,"[1080, 423, 232, 42, 32]","[3295.9, 1290.89, 708.01, 128.17, 97.66]",0.5,1.0,2.0,"[56, 1]","[170.9, 3.05]",0.4,1.0,4.0,"[11769, 10544, 24, 9]","[35916.14, 32177.73, 73.24, 27.47]",0.77
BDMAP_00080996,"(512, 512, 448)","(0.7539060115814209, 0.7539060115814209, 0.625)",1.0,1.0,[37669],[13381.31],1.0,2.0,"[290, 90]","[103.02, 31.97]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081525,"(512, 512, 222)","(0.7429999709129333, 0.7429999709129333, 2.0)",1.0,1.0,[91106],[100589.94],1.0,3.0,"[52, 24, 6]","[57.41, 26.5, 6.62]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081239,"(512, 512, 351)","(0.8476560115814209, 0.8476560115814209, 1.25)",1.0,1.0,[63567],[57092.76],1.0,3.0,"[550, 14, 8]","[493.98, 12.57, 7.19]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[78],[70.06],0.77
BDMAP_00081113,"(512, 512, 399)","(0.7636719942092896, 0.7636719942092896, 1.25)",1.0,1.0,[70117],[51114.85],1.0,7.0,"[611, 54, 40, 36, 25, 20, 2]","[445.42, 39.37, 29.16, 26.24, 18.22, 14.58, 1.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00063761,"(512, 512, 420)","(0.7578120231628418, 0.7578120231628418, 1.25)",1.0,1.0,[72588],[52107.21],1.0,6.0,"[579, 63, 48, 42, 15, 6]","[415.63, 45.22, 34.46, 30.15, 10.77, 4.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00082035,"(512, 512, 403)","(0.7753909826278687, 0.7753909826278687, 1.25)",1.0,3.0,"[44260, 6341, 5961]","[33263.11, 4765.51, 4479.92]",1.0,2.0,"[22, 6]","[16.53, 4.51]",1.0,51.0,"[180831, 49742, 6681, 1378, 534, 442, 207, 202, 144, 113, 105, 62, 45, 44, 40, 35, 30, 20, 20, 20, 16, 15, 14, 14, 10, 10, 8, 6, 6, 6, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[135901.54, 37383.05, 5021.03, 1035.62, 401.32, 332.18, 155.57, 151.81, 108.22, 84.92, 78.91, 46.6, 33.82, 33.07, 30.06, 26.3, 22.55, 15.03, 15.03, 15.03, 12.02, 11.27, 10.52, 10.52, 7.52, 7.52, 6.01, 4.51, 4.51, 4.51, 3.01, 3.01, 3.01, 3.01, 3.01, 3.01, 2.25, 2.25, 2.25, 2.25, 2.25, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5]",0.75,1.0,23.0,"[66766, 17973, 3874, 1840, 905, 553, 146, 144, 57, 52, 41, 33, 26, 24, 16, 12, 8, 4, 4, 3, 2, 2, 2]","[50177.25, 13507.41, 2911.46, 1382.83, 680.14, 415.6, 109.72, 108.22, 42.84, 39.08, 30.81, 24.8, 19.54, 18.04, 12.02, 9.02, 6.01, 3.01, 3.01, 2.25, 1.5, 1.5, 1.5]",0.61,1.0,18.0,"[283779, 23975, 3848, 69, 60, 33, 30, 26, 18, 16, 15, 6, 4, 4, 4, 3, 3, 2]","[213270.98, 18018.15, 2891.92, 51.86, 45.09, 24.8, 22.55, 19.54, 13.53, 12.02, 11.27, 4.51, 3.01, 3.01, 3.01, 2.25, 2.25, 1.5]",0.87
BDMAP_00033851,"(512, 512, 334)","(0.703125, 0.703125, 1.25)",1.0,1.0,[60688],[37504.03],1.0,2.0,"[280, 92]","[173.03, 56.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00080089,"(512, 512, 417)","(0.8789060115814209, 0.8789060115814209, 1.25)",1.0,1.0,[95173],[91898.55],1.0,1.0,[10],[9.66],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00081260,"(512, 512, 319)","(0.8183590173721313, 0.8183590173721313, 1.25)",1.0,2.0,"[21941, 24]","[18367.67, 20.09]",1.0,1.0,[75],[62.79],1.0,8.0,"[10318, 68, 18, 15, 15, 3, 2, 2]","[8637.6, 56.93, 15.07, 12.56, 12.56, 2.51, 1.67, 1.67]",0.81,1.0,8.0,"[26791, 96, 38, 30, 6, 4, 4, 2]","[22427.8, 80.37, 31.81, 25.11, 5.02, 3.35, 3.35, 1.67]",0.96,1.0,1.0,[29467],[24667.99],0.95
BDMAP_00080529,"(256, 256, 297)","(0.78125, 0.78125, 1.0000016689300537)",1.0,1.0,[73485],[44851.76],1.0,6.0,"[576, 240, 183, 66, 36, 21]","[351.56, 146.48, 111.69, 40.28, 21.97, 12.82]",0.0,0.0,[],[],0.0,1.0,2.0,"[1080, 324]","[659.18, 197.75]",1.0,1.0,2.0,"[552, 180]","[336.91, 109.86]",0.56
BDMAP_00080169,"(512, 512, 410)","(0.703125, 0.703125, 1.25)",1.0,10.0,"[53041, 45287, 1726, 50, 46, 15, 11, 10, 3, 2]","[32778.33, 27986.5, 1066.64, 30.9, 28.43, 9.27, 6.8, 6.18, 1.85, 1.24]",0.0,0.0,[],[],1.0,1.0,[226515],[139981.96],0.98,1.0,3.0,"[1910, 470, 425]","[1180.34, 290.45, 262.64]",0.45,1.0,23.0,"[16794, 14010, 1880, 897, 468, 151, 106, 103, 81, 42, 40, 22, 10, 8, 8, 8, 6, 6, 4, 3, 3, 3, 2]","[10378.37, 8657.91, 1161.8, 554.33, 289.22, 93.32, 65.51, 63.65, 50.06, 25.96, 24.72, 13.6, 6.18, 4.94, 4.94, 4.94, 3.71, 3.71, 2.47, 1.85, 1.85, 1.85, 1.24]",0.98
BDMAP_00081404,"(512, 512, 400)","(0.8203120231628418, 0.8203120231628418, 1.25)",1.0,6.0,"[84141, 186, 4, 3, 3, 2]","[70774.34, 156.45, 3.36, 2.52, 2.52, 1.68]",0.0,0.0,[],[],1.0,14.0,"[6062, 4690, 428, 172, 90, 88, 77, 36, 15, 12, 8, 3, 2, 2]","[5098.99, 3944.95, 360.01, 144.68, 75.7, 74.02, 64.77, 30.28, 12.62, 10.09, 6.73, 2.52, 1.68, 1.68]",0.75,1.0,1.0,[3],[2.52],0.17,1.0,3.0,"[43800, 18219, 26]","[36841.92, 15324.73, 21.87]",0.81
BDMAP_00082069,"(512, 512, 82)","(0.7421879768371582, 0.7421879768371582, 5.0)",1.0,1.0,[27334],[75283.71],0.0,0.0,[],[],1.0,1.0,[4],[11.02],0.26,0.0,0.0,[],[],0.0,1.0,2.0,"[30, 20]","[82.63, 55.08]",0.35
BDMAP_00080921,"(512, 512, 108)","(0.8320310115814209, 0.8320310115814209, 5.0)",1.0,1.0,[20048],[69393.71],1.0,2.0,"[4, 2]","[13.85, 6.92]",1.0,4.0,"[2089, 149, 97, 17]","[7230.82, 515.75, 335.75, 58.84]",0.97,0.0,0.0,[],[],0.0,1.0,1.0,[3],[10.38],0.34
