bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001204,"(512, 512, 97)","(0.76953125, 0.76953125, 3.0)",1,1,[42611],[75699.93],1,7,"[26, 18, 6, 5, 5, 4, 3]","[46.19, 31.98, 10.66, 8.88, 8.88, 7.11, 5.33]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001213,"(512, 512, 143)","(0.640625, 0.640625, 3.0)",1,1,[57810],[71175.74],1,9,"[73, 70, 32, 20, 16, 15, 7, 7, 2]","[89.88, 86.18, 39.4, 24.62, 19.7, 18.47, 8.62, 8.62, 2.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001214,"(512, 512, 157)","(0.7890625, 0.7890625, 3.0)",1,1,[77256],[144303.31],1,7,"[145, 36, 36, 14, 12, 9, 1]","[270.84, 67.24, 67.24, 26.15, 22.41, 16.81, 1.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001218,"(512, 512, 100)","(0.556640625, 0.556640625, 3.0)",1,1,[48031],[44647.04],1,2,"[530, 158]","[492.66, 146.87]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001221,"(512, 512, 105)","(0.767578125, 0.767578125, 3.0)",1,1,[36809],[65060.96],1,6,"[20, 19, 10, 9, 5, 1]","[35.35, 33.58, 17.68, 15.91, 8.84, 1.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001222,"(512, 512, 105)","(0.8671875, 0.8671875, 3.0)",1,1,[41813],[94331.9],1,10,"[59, 19, 17, 16, 15, 13, 6, 4, 4, 1]","[133.11, 42.86, 38.35, 36.1, 33.84, 29.33, 13.54, 9.02, 9.02, 2.26]",1,1,[73],[164.69],0.57,1,4,"[59, 19, 10, 3]","[133.11, 42.86, 22.56, 6.77]",0.93,0,0,[],[],0
BDMAP_A0001226,"(512, 512, 71)","(0.59375, 0.59375, 3.0)",1,1,[57763],[61091.14],1,6,"[100, 28, 23, 15, 15, 13]","[105.76, 29.61, 24.33, 15.86, 15.86, 13.75]",0,0,[],[],0,1,3,"[89, 25, 4]","[94.13, 26.44, 4.23]",0.93,0,0,[],[],0
BDMAP_A0001227,"(512, 512, 80)","(0.74609375, 0.74609375, 3.0)",1,1,[38785],[64769.7],1,6,"[66, 56, 13, 13, 12, 3]","[110.22, 93.52, 21.71, 21.71, 20.04, 5.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001228,"(512, 512, 101)","(0.81640625, 0.81640625, 3.0)",1,1,[50144],[100265.81],1,6,"[53, 52, 44, 36, 21, 8]","[105.98, 103.98, 87.98, 71.98, 41.99, 16.0]",0,0,[],[],0,1,1,[1129],[2257.5],0.82,1,4,"[105, 24, 2, 2]","[209.95, 47.99, 4.0, 4.0]",0.42
BDMAP_A0001230,"(512, 512, 84)","(0.63671875, 0.63671875, 3.0)",1,1,[71078],[86447.36],1,7,"[64, 60, 31, 20, 13, 3, 2]","[77.84, 72.97, 37.7, 24.32, 15.81, 3.65, 2.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001232,"(512, 512, 77)","(0.69921875, 0.69921875, 3.0)",1,1,[75152],[110226.99],1,10,"[408, 26, 16, 14, 14, 13, 6, 5, 4, 1]","[598.42, 38.13, 23.47, 20.53, 20.53, 19.07, 8.8, 7.33, 5.87, 1.47]",0,0,[],[],0,0,0,[],[],0,1,1,[54],[79.2],0.73
BDMAP_A0001236,"(512, 512, 137)","(0.703125, 0.703125, 3.0)",1,1,[35790],[53082.09],1,3,"[353, 24, 7]","[523.55, 35.6, 10.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001238,"(512, 512, 145)","(0.66015625, 0.66015625, 3.0)",1,1,[42127],[55077.63],1,7,"[450, 21, 19, 19, 11, 4, 3]","[588.34, 27.46, 24.84, 24.84, 14.38, 5.23, 3.92]",0,0,[],[],0,1,1,[17],[22.23],0.94,0,0,[],[],0
BDMAP_A0001239,"(512, 512, 103)","(0.671875, 0.671875, 3.0)",1,1,[61096],[82739.14],1,6,"[392, 42, 41, 15, 14, 5]","[530.87, 56.88, 55.52, 20.31, 18.96, 6.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001240,"(512, 512, 145)","(0.765625, 0.765625, 3.0)",1,1,[37506],[65955.99],1,3,"[210, 117, 8]","[369.29, 205.75, 14.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001243,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1,1,[37543],[68057.57],1,7,"[24, 21, 9, 9, 8, 6, 2]","[43.51, 38.07, 16.32, 16.32, 14.5, 10.88, 3.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001245,"(512, 512, 136)","(0.662109375, 0.662109375, 3.0)",1,1,[51768],[68083.54],1,2,"[215, 208]","[282.76, 273.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001246,"(512, 512, 140)","(0.650390625, 0.650390625, 3.0)",1,1,[47729],[60569.24],1,9,"[97, 80, 33, 26, 25, 5, 5, 5, 1]","[123.1, 101.52, 41.88, 32.99, 31.73, 6.35, 6.35, 6.35, 1.27]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001247,"(512, 512, 163)","(0.69140625, 0.69140625, 3.0)",1,1,[41524],[59550.72],1,7,"[63, 18, 16, 11, 5, 4, 1]","[90.35, 25.81, 22.95, 15.78, 7.17, 5.74, 1.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1,1,[64508],[93561.01],1,4,"[160, 104, 52, 31]","[232.06, 150.84, 75.42, 44.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001250,"(512, 512, 127)","(0.693359375, 0.693359375, 3.0)",1,1,[58202],[83941.35],1,7,"[283, 161, 44, 5, 4, 4, 3]","[408.15, 232.2, 63.46, 7.21, 5.77, 5.77, 4.33]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001251,"(512, 512, 147)","(0.666015625, 0.666015625, 3.0)",1,1,[67574],[89922.78],1,9,"[120, 37, 35, 29, 26, 15, 12, 8, 4]","[159.69, 49.24, 46.58, 38.59, 34.6, 19.96, 15.97, 10.65, 5.32]",0,0,[],[],0,0,0,[],[],0,1,1,[132],[175.66],0.6
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1,1,[69862],[67703.06],1,5,"[481, 101, 53, 23, 12]","[466.14, 97.88, 51.36, 22.29, 11.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001257,"(512, 512, 133)","(0.7421875, 0.7421875, 3.0)",1,1,[42744],[70635.61],1,8,"[50, 38, 17, 12, 8, 8, 8, 2]","[82.63, 62.8, 28.09, 19.83, 13.22, 13.22, 13.22, 3.31]",0,0,[],[],0,1,1,[49],[80.97],0.87,0,0,[],[],0
BDMAP_A0001264,"(512, 512, 151)","(0.7421875, 0.7421875, 3.0)",1,1,[33752],[55776.09],1,8,"[57, 39, 32, 23, 10, 9, 2, 1]","[94.19, 64.45, 52.88, 38.01, 16.53, 14.87, 3.31, 1.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001266,"(512, 512, 154)","(0.66015625, 0.66015625, 3.0)",1,1,[44765],[58526.6],1,6,"[142, 47, 29, 9, 9, 7]","[185.65, 61.45, 37.92, 11.77, 11.77, 9.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001268,"(512, 512, 156)","(0.74609375, 0.74609375, 3.0)",1,1,[65332],[109102.33],1,3,"[419, 57, 8]","[699.72, 95.19, 13.36]",0,0,[],[],0,0,0,[],[],0,1,1,[470],[784.88],0.75
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1,1,[64844],[94048.34],1,6,"[195, 54, 14, 13, 8, 6]","[282.82, 78.32, 20.31, 18.85, 11.6, 8.7]",1,1,[8],[11.6],0.41,1,1,[14],[20.31],0.92,0,0,[],[],0
BDMAP_A0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1,1,[80257],[101848.05],1,5,"[130, 73, 55, 51, 10]","[164.97, 92.64, 69.8, 64.72, 12.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001279,"(512, 512, 81)","(0.548828125, 0.548828125, 3.0)",1,1,[98540],[89044.38],1,7,"[196, 187, 178, 8, 4, 4, 1]","[177.11, 168.98, 160.85, 7.23, 3.61, 3.61, 0.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001280,"(512, 512, 75)","(0.646484375, 0.646484375, 3.0)",1,1,[44164],[55373.98],1,9,"[28, 24, 21, 20, 17, 11, 6, 6, 3]","[35.11, 30.09, 26.33, 25.08, 21.32, 13.79, 7.52, 7.52, 3.76]",0,0,[],[],0,1,3,"[5, 3, 1]","[6.27, 3.76, 1.25]",0.61,0,0,[],[],0
BDMAP_A0001281,"(512, 512, 140)","(0.80078125, 0.80078125, 3.0)",1,1,[34535],[66436.77],1,4,"[635, 51, 45, 3]","[1221.58, 98.11, 86.57, 5.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001286,"(512, 512, 214)","(0.7109375, 0.7109375, 3.0)",1,1,[31103],[47161.37],1,6,"[68, 19, 18, 8, 3, 2]","[103.11, 28.81, 27.29, 12.13, 4.55, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001287,"(512, 512, 143)","(0.708984375, 0.708984375, 3.0)",1,1,[33232],[50113.08],1,9,"[424, 307, 34, 29, 19, 15, 8, 6, 4]","[639.38, 462.95, 51.27, 43.73, 28.65, 22.62, 12.06, 9.05, 6.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001288,"(512, 512, 123)","(0.765625, 0.765625, 3.0)",1,1,[49734],[87459.47],1,5,"[181, 23, 16, 3, 3]","[318.3, 40.45, 28.14, 5.28, 5.28]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1,1,[62150],[84166.52],1,7,"[460, 76, 63, 37, 33, 7, 7]","[622.95, 102.92, 85.32, 50.11, 44.69, 9.48, 9.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001291,"(512, 512, 145)","(0.6484375, 0.6484375, 3.0)",1,1,[51728],[65250.4],1,9,"[177, 66, 31, 25, 24, 10, 8, 5, 3]","[223.27, 83.25, 39.1, 31.54, 30.27, 12.61, 10.09, 6.31, 3.78]",0,0,[],[],0,1,1,[93],[117.31],0.96,0,0,[],[],0
BDMAP_A0001292,"(512, 512, 121)","(0.541015625, 0.541015625, 3.0)",1,1,[93115],[81763.7],1,7,"[166, 74, 59, 29, 8, 6, 4]","[145.76, 64.98, 51.81, 25.46, 7.02, 5.27, 3.51]",0,0,[],[],0,0,0,[],[],0,1,1,[26],[22.83],0.57
BDMAP_A0001295,"(512, 512, 139)","(0.5703125, 0.5703125, 3.0)",1,1,[81775],[79793.51],1,4,"[200, 78, 53, 8]","[195.15, 76.11, 51.72, 7.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1,1,[54430],[81177.2],1,5,"[27, 6, 3, 2, 2]","[40.27, 8.95, 4.47, 2.98, 2.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001298,"(512, 512, 149)","(0.74609375, 0.74609375, 3.0)",1,1,[73074],[122031.22],1,2,"[118, 73]","[197.06, 121.91]",0,0,[],[],0,1,1,[6],[10.02],0.5,0,0,[],[],0
BDMAP_A0001299,"(512, 512, 144)","(0.7265625, 0.7265625, 3.0)",1,1,[56432],[89370.18],1,6,"[109, 76, 33, 3, 3, 1]","[172.62, 120.36, 52.26, 4.75, 4.75, 1.58]",0,0,[],[],0,1,1,[5],[7.92],0.65,0,0,[],[],0
BDMAP_A0001300,"(512, 512, 147)","(0.716796875, 0.716796875, 3.0)",1,1,[42225],[65085.33],1,3,"[199, 92, 7]","[306.74, 141.81, 10.79]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001302,"(512, 512, 217)","(0.724609375, 0.724609375, 3.0)",1,1,[38568],[60751.4],1,3,"[184, 98, 41]","[289.83, 154.37, 64.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001304,"(512, 512, 156)","(0.8125, 0.8125, 3.0)",1,1,[28191],[55831.39],1,8,"[57, 54, 15, 7, 6, 6, 2, 2]","[112.89, 106.95, 29.71, 13.86, 11.88, 11.88, 3.96, 3.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1,1,[68955],[95566.48],1,6,"[271, 157, 41, 33, 25, 17]","[375.59, 217.59, 56.82, 45.74, 34.65, 23.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001306,"(512, 512, 132)","(0.724609375, 0.724609375, 3.0)",1,1,[57763],[90986.91],1,4,"[274, 64, 34, 13]","[431.6, 100.81, 53.56, 20.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001307,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1,1,[62404],[116561.87],1,5,"[21, 19, 10, 6, 4]","[39.23, 35.49, 18.68, 11.21, 7.47]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1,1,[78193],[100424.3],1,9,"[56, 40, 39, 12, 10, 6, 5, 5, 5]","[71.92, 51.37, 50.09, 15.41, 12.84, 7.71, 6.42, 6.42, 6.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001310,"(512, 512, 141)","(0.697265625, 0.697265625, 3.0)",1,1,[47307],[68999.06],1,7,"[155, 112, 47, 45, 5, 2, 2]","[226.07, 163.36, 68.55, 65.63, 7.29, 2.92, 2.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001311,"(512, 512, 143)","(0.69140625, 0.69140625, 3.0)",1,1,[42183],[60495.81],1,8,"[155, 38, 12, 9, 9, 7, 2, 1]","[222.29, 54.5, 17.21, 12.91, 12.91, 10.04, 2.87, 1.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001313,"(512, 512, 147)","(0.748046875, 0.748046875, 3.0)",1,1,[41519],[69698.87],1,7,"[47, 43, 39, 27, 25, 16, 12]","[78.9, 72.19, 65.47, 45.33, 41.97, 26.86, 20.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001315,"(512, 512, 158)","(0.703125, 0.703125, 3.0)",1,1,[43794],[64953.26],1,5,"[78, 48, 20, 20, 5]","[115.69, 71.19, 29.66, 29.66, 7.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001316,"(512, 512, 140)","(0.703125, 0.703125, 3.0)",1,1,[53429],[79243.45],1,12,"[201, 174, 24, 21, 13, 11, 7, 5, 2, 2, 1, 1]","[298.11, 258.07, 35.6, 31.15, 19.28, 16.31, 10.38, 7.42, 2.97, 2.97, 1.48, 1.48]",0,0,[],[],0,1,2,"[3, 1]","[4.45, 1.48]",0.34,0,0,[],[],0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1,1,[35902],[78822.14],1,5,"[52, 17, 14, 6, 1]","[114.16, 37.32, 30.74, 13.17, 2.2]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001320,"(512, 512, 151)","(0.71484375, 0.71484375, 3.0)",1,1,[67087],[102844.69],1,6,"[54, 26, 13, 7, 5, 4]","[82.78, 39.86, 19.93, 10.73, 7.67, 6.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001321,"(512, 512, 164)","(0.765625, 0.765625, 3.0)",1,1,[46646],[82029.09],1,6,"[88, 63, 60, 39, 22, 3]","[154.75, 110.79, 105.51, 68.58, 38.69, 5.28]",0,0,[],[],0,1,2,"[13, 1]","[22.86, 1.76]",0.89,0,0,[],[],0
BDMAP_A0001322,"(512, 512, 143)","(0.830078125, 0.830078125, 3.0)",1,1,[40810],[84357.91],1,8,"[165, 32, 32, 22, 9, 8, 5, 1]","[341.07, 66.15, 66.15, 45.48, 18.6, 16.54, 10.34, 2.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001324,"(512, 512, 148)","(0.81640625, 0.81640625, 3.0)",1,1,[29490],[58966.95],1,3,"[4, 3, 1]","[8.0, 6.0, 2.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001325,"(512, 512, 135)","(0.734375, 0.734375, 3.0)",1,1,[47053],[76127.99],1,6,"[179, 103, 30, 11, 7, 3]","[289.61, 166.65, 48.54, 17.8, 11.33, 4.85]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001326,"(512, 512, 158)","(0.6796875, 0.6796875, 3.0)",1,1,[54891],[76074.83],1,5,"[68, 49, 31, 29, 7]","[94.24, 67.91, 42.96, 40.19, 9.7]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001329,"(512, 512, 158)","(0.650390625, 0.650390625, 3.0)",1,1,[51157],[64919.46],1,2,"[480, 3]","[609.13, 3.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001337,"(512, 512, 160)","(0.79296875, 0.79296875, 3.0)",1,1,[42450],[80077.61],1,1,[11],[20.75],0,0,[],[],0,1,1,[4],[7.55],0.61,0,0,[],[],0
BDMAP_A0001339,"(512, 512, 205)","(0.7421875, 0.7421875, 3.0)",1,1,[49789],[82277.66],1,6,"[123, 36, 34, 14, 6, 2]","[203.26, 59.49, 56.19, 23.14, 9.92, 3.31]",0,0,[],[],0,1,1,[13],[21.48],0.67,0,0,[],[],0
BDMAP_A0001340,"(512, 512, 129)","(0.7421875, 0.7421875, 3.0)",1,1,[44509],[73552.32],1,3,"[63, 54, 12]","[104.11, 89.24, 19.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001341,"(512, 512, 144)","(0.72265625, 0.72265625, 3.0)",1,1,[44658],[69965.52],1,7,"[72, 54, 28, 25, 17, 17, 9]","[112.8, 84.6, 43.87, 39.17, 26.63, 26.63, 14.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001343,"(512, 512, 111)","(0.615234375, 0.615234375, 3.0)",1,1,[92064],[104542.36],1,2,"[479, 1]","[543.92, 1.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001346,"(512, 512, 115)","(0.638671875, 0.638671875, 3.0)",1,1,[42133],[51558.38],1,8,"[68, 23, 14, 12, 6, 6, 6, 3]","[83.21, 28.15, 17.13, 14.68, 7.34, 7.34, 7.34, 3.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001347,"(512, 512, 125)","(0.59765625, 0.59765625, 3.0)",1,1,[55875],[59874.48],1,6,"[83, 24, 23, 19, 17, 13]","[88.94, 25.72, 24.65, 20.36, 18.22, 13.93]",0,0,[],[],0,1,1,[20],[21.43],0.69,0,0,[],[],0
BDMAP_A0001349,"(512, 512, 78)","(0.611328125, 0.611328125, 3.0)",1,1,[51997],[58297.28],1,7,"[126, 104, 44, 28, 18, 15, 12]","[141.27, 116.6, 49.33, 31.39, 20.18, 16.82, 13.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001350,"(512, 512, 141)","(0.6171875, 0.6171875, 3.0)",1,1,[73683],[84202.08],1,9,"[93, 66, 56, 36, 33, 16, 5, 4, 2]","[106.28, 75.42, 63.99, 41.14, 37.71, 18.28, 5.71, 4.57, 2.29]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001351,"(512, 512, 152)","(0.775390625, 0.775390625, 3.0)",1,1,[37740],[68071.33],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001352,"(512, 512, 151)","(0.78125, 0.78125, 3.0)",1,1,[53259],[97520.14],1,5,"[35, 17, 13, 11, 9]","[64.09, 31.13, 23.8, 20.14, 16.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001355,"(512, 512, 172)","(0.712890625, 0.712890625, 3.0)",1,1,[59421],[90595.58],1,8,"[88, 52, 44, 31, 31, 6, 6, 3]","[134.17, 79.28, 67.08, 47.26, 47.26, 9.15, 9.15, 4.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001358,"(512, 512, 123)","(0.75390625, 0.75390625, 3.0)",1,1,[46263],[78884.15],1,2,"[165, 63]","[281.35, 107.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001359,"(512, 512, 113)","(0.697265625, 0.697265625, 3.0)",1,1,[53970],[78717.3],1,5,"[55, 47, 29, 28, 7]","[80.22, 68.55, 42.3, 40.84, 10.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001361,"(512, 512, 140)","(0.69140625, 0.69140625, 3.0)",1,1,[52026],[74611.93],1,11,"[118, 60, 42, 39, 36, 31, 24, 23, 12, 9, 7]","[169.23, 86.05, 60.23, 55.93, 51.63, 44.46, 34.42, 32.98, 17.21, 12.91, 10.04]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001363,"(512, 512, 150)","(0.783203125, 0.783203125, 3.0)",1,1,[43314],[79707.35],1,7,"[28, 25, 13, 7, 3, 3, 1]","[51.53, 46.01, 23.92, 12.88, 5.52, 5.52, 1.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001364,"(512, 512, 153)","(0.732421875, 0.732421875, 3.0)",1,1,[52868],[85081.82],1,5,"[153, 19, 14, 9, 4]","[246.23, 30.58, 22.53, 14.48, 6.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001365,"(512, 512, 159)","(0.73828125, 0.73828125, 3.0)",1,1,[37836],[61868.58],1,9,"[85, 40, 40, 27, 22, 15, 10, 10, 6]","[138.99, 65.41, 65.41, 44.15, 35.97, 24.53, 16.35, 16.35, 9.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001366,"(512, 512, 162)","(0.7890625, 0.7890625, 3.0)",1,1,[55094],[102907.82],1,8,"[46, 41, 20, 14, 14, 4, 4, 2]","[85.92, 76.58, 37.36, 26.15, 26.15, 7.47, 7.47, 3.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001370,"(512, 512, 143)","(0.671875, 0.671875, 3.0)",1,1,[29120],[39435.7],1,4,"[28, 17, 14, 3]","[37.92, 23.02, 18.96, 4.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001372,"(512, 512, 205)","(0.9765625, 0.9765625, 3.0)",1,1,[26697],[76380.73],1,6,"[228, 109, 32, 16, 5, 3]","[652.31, 311.85, 91.55, 45.78, 14.31, 8.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001373,"(512, 512, 138)","(0.68359375, 0.68359375, 3.0)",1,1,[63286],[88720.72],1,6,"[204, 56, 54, 43, 12, 3]","[285.99, 78.51, 75.7, 60.28, 16.82, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001374,"(512, 512, 163)","(0.7109375, 0.7109375, 3.0)",1,1,[76510],[116011.84],1,4,"[127, 85, 8, 8]","[192.57, 128.89, 12.13, 12.13]",0,0,[],[],0,1,1,[240],[363.91],1,1,1,[14],[21.23],0.55
BDMAP_A0001376,"(512, 512, 159)","(0.78515625, 0.78515625, 3.0)",1,1,[45838],[84773.3],1,2,"[72, 46]","[133.16, 85.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001379,"(512, 512, 155)","(0.84375, 0.84375, 3.0)",1,1,[39066],[83434.9],1,6,"[56, 22, 18, 13, 8, 1]","[119.6, 46.99, 38.44, 27.76, 17.09, 2.14]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001380,"(512, 512, 150)","(0.580078125, 0.580078125, 3.0)",1,1,[83298],[84086.99],1,4,"[182, 91, 31, 25]","[183.72, 91.86, 31.29, 25.24]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001381,"(512, 512, 144)","(0.693359375, 0.693359375, 3.0)",1,1,[51976],[74961.95],1,10,"[33, 25, 24, 22, 13, 12, 9, 7, 6, 5]","[47.59, 36.06, 34.61, 31.73, 18.75, 17.31, 12.98, 10.1, 8.65, 7.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001384,"(512, 512, 149)","(0.94140625, 0.94140625, 3.0)",1,1,[26550],[70589.47],1,6,"[41, 38, 36, 6, 3, 3]","[109.01, 101.03, 95.71, 15.95, 7.98, 7.98]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001385,"(512, 512, 147)","(0.89453125, 0.89453125, 3.0)",1,1,[37517],[90061.75],1,7,"[49, 49, 19, 6, 4, 2, 1]","[117.63, 117.63, 45.61, 14.4, 9.6, 4.8, 2.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001388,"(512, 512, 143)","(0.599609375, 0.599609375, 3.0)",1,1,[68767],[74171.69],1,5,"[998, 181, 22, 21, 8]","[1076.44, 195.23, 23.73, 22.65, 8.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001396,"(512, 512, 140)","(0.748046875, 0.748046875, 3.0)",1,1,[40727],[68369.33],1,4,"[68, 35, 25, 2]","[114.15, 58.76, 41.97, 3.36]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001397,"(512, 512, 152)","(0.78125, 0.78125, 3.0)",1,1,[35574],[65137.94],1,8,"[34, 15, 9, 4, 3, 1, 1, 1]","[62.26, 27.47, 16.48, 7.32, 5.49, 1.83, 1.83, 1.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001398,"(512, 512, 108)","(0.64453125, 0.64453125, 3.0)",1,1,[64440],[80309.1],1,11,"[162, 154, 54, 40, 26, 26, 20, 15, 12, 11, 7]","[201.89, 191.92, 67.3, 49.85, 32.4, 32.4, 24.93, 18.69, 14.96, 13.71, 8.72]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001399,"(512, 512, 168)","(0.685546875, 0.685546875, 3.0)",1,1,[57582],[81186.22],1,5,"[269, 69, 54, 12, 11]","[379.27, 97.28, 76.14, 16.92, 15.51]",0,0,[],[],0,1,1,[19],[26.79],0.94,0,0,[],[],0
