bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00026177,"(512, 512, 124)","(0.68359375, 0.68359375, 2.0)",1.0,8.0,"[71868, 24, 16, 11, 1, 1, 1, 1]","[67167.89, 22.43, 14.95, 10.28, 0.93, 0.93, 0.93, 0.93]",1.0,1.0,[720],[672.91],1.0,1.0,[68],[63.55],0.61,0.0,0.0,[],[],0.0,1.0,1.0,[19421],[18150.88],0.99
BDMAP_00026179,"(512, 512, 170)","(0.7890625, 0.7890625, 4.0)",1.0,3.0,"[31298, 2, 1]","[77947.0, 4.98, 2.49]",1.0,4.0,"[311, 82, 2, 2]","[774.54, 204.22, 4.98, 4.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[1720],[4283.62],0.88
BDMAP_00026180,"(512, 512, 526)","(0.6769999861717224, 0.6769999861717224, 0.800000011920929)",1.0,1.0,[237582],[87112.57],1.0,6.0,"[562, 152, 32, 32, 20, 15]","[206.06, 55.73, 11.73, 11.73, 7.33, 5.5]",0.0,0.0,[],[],0.0,1.0,1.0,[20],[7.33],0.57,0.0,0.0,[],[],0.0
BDMAP_00026181,"(512, 512, 318)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[102910],[85030.77],1.0,2.0,"[2152, 6]","[1778.12, 4.96]",1.0,3.0,"[18, 12, 2]","[14.87, 9.92, 1.65]",0.25,1.0,4.0,"[4234, 122, 54, 10]","[3498.4, 100.8, 44.62, 8.26]",0.93,0.0,0.0,[],[],0.0
BDMAP_00026183,"(512, 512, 276)","(0.7200000286102295, 0.7200000286102295, 2.4000000953674316)",1.0,1.0,[55791],[69412.94],1.0,8.0,"[142, 58, 53, 52, 17, 9, 4, 2]","[176.67, 72.16, 65.94, 64.7, 21.15, 11.2, 4.98, 2.49]",1.0,1.0,[965],[1200.61],0.91,0.0,0.0,[],[],0.0,1.0,1.0,[85],[105.75],0.7
BDMAP_00026184,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[63210],[57981.65],1.0,2.0,"[104, 12]","[95.4, 11.01]",0.0,0.0,[],[],0.0,1.0,2.0,"[104, 80]","[95.4, 73.38]",0.95,0.0,0.0,[],[],0.0
BDMAP_00026185,"(512, 512, 218)","(0.671875, 0.671875, 2.0)",1.0,3.0,"[125262, 3, 2]","[113090.55, 2.71, 1.81]",1.0,5.0,"[20, 12, 4, 4, 1]","[18.06, 10.83, 3.61, 3.61, 0.9]",1.0,1.0,[10796],[9746.97],0.81,1.0,1.0,[6],[5.42],0.29,1.0,3.0,"[16721, 3114, 8]","[15096.25, 2811.42, 7.22]",0.97
BDMAP_00026186,"(512, 512, 343)","(0.93359375, 0.93359375, 1.5)",1.0,1.0,[58864],[76958.55],1.0,2.0,"[88, 14]","[115.05, 18.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026187,"(512, 512, 96)","(0.7429999709129333, 0.7429999709129333, 2.4000000953674316)",1.0,1.0,[54280],[71916.52],1.0,10.0,"[68, 44, 28, 28, 13, 8, 7, 6, 3, 2]","[90.09, 58.3, 37.1, 37.1, 17.22, 10.6, 9.27, 7.95, 3.97, 2.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026190,"(512, 512, 101)","(0.7699999809265137, 0.7699999809265137, 2.4000000953674316)",1.0,1.0,[77840],[110763.21],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[92],[130.91],0.78,0.0,0.0,[],[],0.0
BDMAP_00026196,"(512, 512, 625)","(0.8579999804496765, 0.8579999804496765, 1.0)",1.0,8.0,"[39025, 35787, 129, 6, 3, 3, 3, 3]","[28728.8, 26345.1, 94.97, 4.42, 2.21, 2.21, 2.21, 2.21]",1.0,3.0,"[132, 33, 4]","[97.17, 24.29, 2.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[37668],[27729.82],1.0
BDMAP_00026197,"(512, 512, 106)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[97270],[91190.63],1.0,3.0,"[75, 40, 15]","[70.31, 37.5, 14.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026198,"(512, 512, 836)","(0.87109375, 0.87109375, 1.5)",1.0,3.0,"[66778, 40, 2]","[76007.15, 45.53, 2.28]",1.0,6.0,"[406, 56, 36, 34, 28, 20]","[462.11, 63.74, 40.98, 38.7, 31.87, 22.76]",1.0,5.0,"[1094, 62, 14, 6, 2]","[1245.2, 70.57, 15.93, 6.83, 2.28]",0.64,1.0,7.0,"[916, 320, 302, 56, 14, 6, 4]","[1042.6, 364.23, 343.74, 63.74, 15.93, 6.83, 4.55]",0.66,1.0,1.0,[59942],[68226.37],0.99
BDMAP_00026199,"(512, 512, 260)","(0.69140625, 0.69140625, 1.5)",1.0,1.0,[93902],[67333.73],1.0,3.0,"[28, 18, 6]","[20.08, 12.91, 4.3]",0.0,0.0,[],[],0.0,1.0,1.0,[74],[53.06],0.72,0.0,0.0,[],[],0.0
BDMAP_00026202,"(512, 512, 250)","(0.7820129990577698, 0.7820129990577698, 2.4000003337860107)",1.0,1.0,[56492],[82913.68],1.0,6.0,"[147, 19, 15, 8, 5, 2]","[215.75, 27.89, 22.02, 11.74, 7.34, 2.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026203,"(512, 512, 330)","(0.765625, 0.765625, 1.5)",1.0,1.0,[142286],[125108.16],1.0,2.0,"[22, 2]","[19.34, 1.76]",0.0,0.0,[],[],0.0,1.0,1.0,[150],[131.89],0.88,0.0,0.0,[],[],0.0
BDMAP_00026204,"(512, 512, 289)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[63948],[52837.89],1.0,2.0,"[40, 4]","[33.05, 3.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026205,"(512, 512, 303)","(0.6875, 0.6875, 1.5)",0.0,0.0,[],[],0.0,0.0,[],[],1.0,2.0,"[86, 30]","[60.97, 21.27]",0.33,1.0,6.0,"[21560, 1750, 402, 18, 4, 2]","[15285.7, 1240.72, 285.01, 12.76, 2.84, 1.42]",0.63,1.0,3.0,"[169638, 2, 2]","[120270.69, 1.42, 1.42]",0.92
BDMAP_00026207,"(512, 512, 101)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[39077],[57351.66],1.0,1.0,[18],[26.42],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026209,"(512, 512, 245)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[160350],[107317.99],1.0,7.0,"[166, 34, 20, 16, 12, 6, 2]","[111.1, 22.76, 13.39, 10.71, 8.03, 4.02, 1.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[1550, 260]","[1037.37, 174.01]",0.91
BDMAP_00026210,"(512, 512, 304)","(0.6953125, 0.6953125, 1.5)",1.0,1.0,[140318],[101757.1],1.0,1.0,[12],[8.7],1.0,27.0,"[2818, 224, 38, 20, 14, 12, 12, 10, 10, 8, 8, 6, 6, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2043.58, 162.44, 27.56, 14.5, 10.15, 8.7, 8.7, 7.25, 7.25, 5.8, 5.8, 4.35, 4.35, 2.9, 2.9, 2.9, 2.9, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45]",0.48,1.0,23.0,"[1994, 630, 110, 66, 60, 34, 28, 18, 8, 8, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1446.03, 456.87, 79.77, 47.86, 43.51, 24.66, 20.31, 13.05, 5.8, 5.8, 4.35, 4.35, 4.35, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45, 1.45]",0.64,1.0,5.0,"[89432, 6300, 992, 10, 6]","[64855.12, 4568.69, 719.39, 7.25, 4.35]",0.93
BDMAP_00026211,"(512, 512, 101)","(0.6919999718666077, 0.6919999718666077, 2.4000000953674316)",1.0,1.0,[53003],[60914.95],1.0,4.0,"[175, 91, 26, 4]","[201.12, 104.58, 29.88, 4.6]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026212,"(512, 512, 281)","(0.6769999861717224, 0.6769999861717224, 2.4000000953674316)",1.0,1.0,[76671],[84337.3],1.0,7.0,"[188, 149, 112, 62, 33, 28, 2]","[206.8, 163.9, 123.2, 68.2, 36.3, 30.8, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026213,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[156851],[143877.23],1.0,1.0,[336],[308.21],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026217,"(512, 512, 389)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[90788],[75014.8],1.0,6.0,"[430, 44, 36, 8, 8, 6]","[355.29, 36.36, 29.75, 6.61, 6.61, 4.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026218,"(512, 512, 131)","(0.9950000047683716, 0.9950000047683716, 2.4000000953674316)",1.0,1.0,[77761],[184764.81],1.0,5.0,"[42, 32, 18, 17, 1]","[99.79, 76.03, 42.77, 40.39, 2.38]",0.0,0.0,[],[],0.0,1.0,1.0,[1],[2.38],0.48,1.0,1.0,[542],[1287.82],0.94
BDMAP_00026219,"(512, 512, 272)","(0.953125, 0.953125, 1.5)",1.0,1.0,[74878],[102034.07],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026220,"(512, 512, 165)","(0.931640625, 0.931640625, 4.0)",1.0,1.0,[37488],[130151.48],1.0,3.0,"[173, 88, 1]","[600.62, 305.52, 3.47]",1.0,1.0,[4],[13.89],0.38,1.0,2.0,"[5, 1]","[17.36, 3.47]",0.52,0.0,0.0,[],[],0.0
BDMAP_00026222,"(512, 512, 159)","(0.740234375, 0.740234375, 2.0)",1.0,7.0,"[33578, 3595, 78, 60, 4, 2, 1]","[36797.92, 3939.74, 85.48, 65.75, 4.38, 2.19, 1.1]",1.0,5.0,"[28, 22, 20, 14, 1]","[30.69, 24.11, 21.92, 15.34, 1.1]",1.0,1.0,[16718],[18321.15],0.97,0.0,0.0,[],[],0.0,1.0,1.0,[2384],[2612.61],0.95
BDMAP_00026224,"(512, 512, 416)","(0.7421875, 0.7421875, 1.0)",1.0,1.0,[232656],[128156.76],1.0,3.0,"[48, 18, 12]","[26.44, 9.92, 6.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026225,"(512, 512, 485)","(0.76953125, 0.76953125, 1.0)",1.0,3.0,"[81792, 1869, 6]","[48435.45, 1106.78, 3.55]",1.0,5.0,"[105, 39, 12, 12, 3]","[62.18, 23.09, 7.11, 7.11, 1.78]",1.0,5.0,"[196572, 6, 3, 3, 3]","[116405.68, 3.55, 1.78, 1.78, 1.78]",0.99,1.0,2.0,"[4512, 18]","[2671.91, 10.66]",0.7,1.0,8.0,"[20397, 18297, 3252, 24, 18, 12, 3, 3]","[12078.66, 10835.09, 1925.76, 14.21, 10.66, 7.11, 1.78, 1.78]",0.8
BDMAP_00026226,"(512, 512, 224)","(0.82421875, 0.82421875, 2.0)",1.0,1.0,[40551],[55095.55],1.0,5.0,"[249, 40, 40, 12, 3]","[338.31, 54.35, 54.35, 16.3, 4.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026227,"(512, 512, 175)","(0.7109375, 0.7109375, 4.0)",1.0,1.0,[27566],[55730.97],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[25],[50.54],0.47
BDMAP_00026228,"(1024, 1024, 71)","(0.3433229923248291, 0.3433229923248291, 3.0)",1.0,23.0,"[50049, 10323, 618, 120, 95, 50, 50, 45, 41, 28, 23, 22, 10, 9, 7, 5, 4, 2, 2, 1, 1, 1, 1]","[17697.93, 3650.34, 218.53, 42.43, 33.59, 17.68, 17.68, 15.91, 14.5, 9.9, 8.13, 7.78, 3.54, 3.18, 2.48, 1.77, 1.41, 0.71, 0.71, 0.35, 0.35, 0.35, 0.35]",0.0,0.0,[],[],1.0,6.0,"[44677, 58, 18, 3, 3, 2]","[15798.32, 20.51, 6.37, 1.06, 1.06, 0.71]",0.94,1.0,7.0,"[2206, 523, 289, 239, 11, 2, 2]","[780.07, 184.94, 102.19, 84.51, 3.89, 0.71, 0.71]",0.97,1.0,6.0,"[32541, 2150, 24, 5, 1, 1]","[11506.89, 760.27, 8.49, 1.77, 0.35, 0.35]",0.98
BDMAP_00026229,"(512, 512, 488)","(0.724609375, 0.724609375, 0.800000011920929)",1.0,1.0,[114696],[48177.71],1.0,6.0,"[641, 497, 288, 40, 24, 4]","[269.25, 208.76, 120.97, 16.8, 10.08, 1.68]",1.0,1.0,[47067],[19770.35],1.0,1.0,2.0,"[1152, 118]","[483.89, 49.57]",0.97,1.0,1.0,[34245],[14384.51],0.87
BDMAP_00026232,"(512, 512, 287)","(0.708984375, 0.708984375, 1.5)",1.0,1.0,[80254],[60510.57],1.0,3.0,"[114, 32, 14]","[85.95, 24.13, 10.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026234,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[62966],[57757.83],1.0,4.0,"[60, 22, 4, 4]","[55.04, 20.18, 3.67, 3.67]",1.0,1.0,[828],[759.51],0.96,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026236,"(512, 512, 317)","(0.72265625, 0.72265625, 1.5)",1.0,3.0,"[99908, 776, 6]","[78262.74, 607.88, 4.7]",1.0,4.0,"[576, 178, 30, 12]","[451.21, 139.44, 23.5, 9.4]",1.0,7.0,"[17676, 540, 418, 40, 28, 14, 2]","[13846.46, 423.01, 327.44, 31.33, 21.93, 10.97, 1.57]",0.96,1.0,4.0,"[55806, 7138, 1006, 538]","[43715.52, 5591.54, 788.05, 421.44]",0.99,1.0,14.0,"[11246, 356, 310, 250, 66, 62, 52, 42, 28, 28, 10, 10, 8, 4]","[8809.53, 278.87, 242.84, 195.84, 51.7, 48.57, 40.73, 32.9, 21.93, 21.93, 7.83, 7.83, 6.27, 3.13]",0.97
BDMAP_00026238,"(512, 512, 297)","(0.65625, 0.65625, 1.5)",1.0,1.0,[129692],[83780.53],1.0,9.0,"[246, 70, 50, 44, 18, 18, 16, 16, 12]","[158.92, 45.22, 32.3, 28.42, 11.63, 11.63, 10.34, 10.34, 7.75]",0.0,0.0,[],[],0.0,1.0,1.0,[22],[14.21],0.56,0.0,0.0,[],[],0.0
BDMAP_00026239,"(512, 512, 142)","(0.7734375, 0.7734375, 3.0)",1.0,1.0,[48826],[87623.95],1.0,4.0,"[20, 9, 7, 2]","[35.89, 16.15, 12.56, 3.59]",0.0,0.0,[],[],0.0,1.0,2.0,"[3732, 37]","[6697.51, 66.4]",1.0,1.0,1.0,[2],[3.59],0.36
BDMAP_00026240,"(512, 512, 160)","(0.759765625, 0.759765625, 2.999999761581421)",1.0,4.0,"[1892, 71, 11, 1]","[3276.44, 122.95, 19.05, 1.73]",0.0,0.0,[],[],1.0,3.0,"[3959, 14, 1]","[6855.92, 24.24, 1.73]",0.62,1.0,2.0,"[212, 1]","[367.13, 1.73]",0.43,1.0,2.0,"[37131, 1]","[64300.91, 1.73]",0.83
BDMAP_00026242,"(512, 512, 400)","(0.697265625, 0.697265625, 1.5)",1.0,1.0,[46920],[34217.3],1.0,2.0,"[290, 172]","[211.49, 125.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026243,"(512, 512, 811)","(0.681640625, 0.681640625, 0.5)",1.0,1.0,[260694],[60563.64],1.0,3.0,"[1824, 288, 6]","[423.75, 66.91, 1.39]",0.0,0.0,[],[],0.0,1.0,1.0,[14616],[3395.54],0.99,0.0,0.0,[],[],0.0
BDMAP_00026244,"(512, 512, 181)","(0.775390625, 0.775390625, 1.5)",1.0,1.0,[70129],[63245.55],1.0,1.0,[14],[12.63],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[126],[113.63],0.35
BDMAP_00026245,"(512, 512, 296)","(0.7476810216903687, 0.7476810216903687, 2.4000000953674316)",1.0,1.0,[68263],[91586.05],1.0,2.0,"[22, 7]","[29.52, 9.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026246,"(512, 512, 246)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[51112],[47917.5],1.0,4.0,"[416, 64, 48, 3]","[390.0, 60.0, 45.0, 2.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026248,"(512, 512, 131)","(0.7889999747276306, 0.7889999747276306, 2.4000000953674316)",1.0,5.0,"[58752, 167, 14, 1, 1]","[87778.45, 249.51, 20.92, 1.49, 1.49]",1.0,4.0,"[177, 102, 86, 12]","[264.45, 152.39, 128.49, 17.93]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[15553],[23236.97],1.0
BDMAP_00026249,"(512, 512, 215)","(0.8046875, 0.8046875, 2.0)",1.0,1.0,[39623],[51313.53],1.0,4.0,"[621, 68, 6, 2]","[804.22, 88.06, 7.77, 2.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[119],[154.11],0.63
BDMAP_00026250,"(512, 512, 165)","(0.740234375, 0.740234375, 1.5)",1.0,1.0,[104947],[86258.08],1.0,1.0,[176],[144.66],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026251,"(512, 512, 819)","(0.830078125, 0.830078125, 0.699999988079071)",1.0,1.0,[200855],[96876.54],1.0,4.0,"[632, 447, 55, 12]","[304.83, 215.6, 26.53, 5.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[36],[17.36],0.5
BDMAP_00026253,"(512, 512, 180)","(0.78125, 0.78125, 4.0)",1.0,1.0,[37902],[92534.18],1.0,4.0,"[81, 63, 32, 17]","[197.75, 153.81, 78.12, 41.5]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026254,"(512, 512, 977)","(0.759765625, 0.759765625, 0.5)",1.0,1.0,[266862],[77022.22],1.0,3.0,"[48, 6, 6]","[13.85, 1.73, 1.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026255,"(512, 512, 314)","(0.869140625, 0.869140625, 1.5)",1.0,1.0,[87152],[98752.64],1.0,1.0,[20],[22.66],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[322],[364.86],0.68
BDMAP_00026257,"(512, 512, 137)","(0.70703125, 0.70703125, 1.5)",1.0,1.0,[114269],[85683.44],1.0,1.0,[8],[6.0],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026258,"(512, 512, 101)","(0.6942750215530396, 0.6942750215530396, 2.4000000953674316)",1.0,1.0,[87840],[101617.07],1.0,3.0,"[41, 11, 3]","[47.43, 12.73, 3.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026259,"(512, 512, 169)","(0.7578125, 0.7578125, 1.5)",1.0,1.0,[72828],[62735.47],1.0,2.0,"[8, 8]","[6.89, 6.89]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[8.61],0.66,0.0,0.0,[],[],0.0
BDMAP_00026260,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[72792],[66771.08],1.0,2.0,"[578, 232]","[530.19, 212.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026261,"(512, 512, 276)","(0.7889999747276306, 0.7889999747276306, 2.4000000953674316)",1.0,1.0,[44371],[66292.51],1.0,2.0,"[47, 18]","[70.22, 26.89]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.99],0.36,0.0,0.0,[],[],0.0
BDMAP_00026265,"(1024, 1024, 276)","(0.3910059928894043, 0.3910059928894043, 2.4000000953674316)",1.0,1.0,[225459],[82726.69],1.0,5.0,"[864, 504, 200, 143, 42]","[317.02, 184.93, 73.39, 52.47, 15.41]",0.0,0.0,[],[],0.0,1.0,1.0,[25],[9.17],0.67,0.0,0.0,[],[],0.0
BDMAP_00026266,"(512, 512, 172)","(0.859375, 0.859375, 4.0)",1.0,1.0,[27735],[81932.01],1.0,1.0,[23],[67.94],0.0,0.0,[],[],0.0,1.0,2.0,"[97, 2]","[286.55, 5.91]",0.99,0.0,0.0,[],[],0.0
BDMAP_00026267,"(512, 512, 176)","(0.66796875, 0.66796875, 1.5)",1.0,1.0,[161604],[108157.25],1.0,3.0,"[246, 20, 10]","[164.64, 13.39, 6.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026269,"(512, 512, 180)","(0.91015625, 0.91015625, 4.0)",1.0,1.0,[25439],[84293.08],1.0,2.0,"[12, 10]","[39.76, 33.14]",1.0,2.0,"[12, 7]","[39.76, 23.19]",0.52,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026270,"(512, 512, 336)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[85350],[79710.88],1.0,4.0,"[80, 26, 14, 2]","[74.71, 24.28, 13.08, 1.87]",1.0,1.0,[42],[39.23],0.5,1.0,1.0,[28],[26.15],0.56,1.0,1.0,[290],[270.84],0.61
BDMAP_00026273,"(512, 512, 231)","(0.78125, 0.78125, 2.0)",1.0,1.0,[101855],[124334.72],1.0,11.0,"[139, 70, 55, 31, 26, 16, 14, 10, 9, 4, 2]","[169.68, 85.45, 67.14, 37.84, 31.74, 19.53, 17.09, 12.21, 10.99, 4.88, 2.44]",1.0,1.0,[102],[124.51],0.6,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026275,"(512, 512, 292)","(0.90234375, 0.90234375, 1.5)",1.0,1.0,[75706],[92462.49],1.0,1.0,[8],[9.77],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026276,"(512, 512, 286)","(0.619140625, 0.619140625, 1.5)",1.0,2.0,"[99328, 4]","[57113.87, 2.3]",1.0,3.0,"[106, 28, 10]","[60.95, 16.1, 5.75]",1.0,2.0,"[4104, 20]","[2359.81, 11.5]",0.92,0.0,0.0,[],[],0.0,1.0,1.0,[2786],[1601.96],0.75
BDMAP_00026278,"(512, 512, 268)","(0.93359375, 0.93359375, 1.5)",1.0,1.0,[79786],[104311.89],1.0,7.0,"[170, 28, 16, 14, 8, 6, 2]","[222.26, 36.61, 20.92, 18.3, 10.46, 7.84, 2.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026280,"(512, 512, 147)","(0.677734375, 0.677734375, 1.5)",1.0,1.0,[111665],[76935.6],1.0,6.0,"[404, 176, 160, 78, 62, 30]","[278.35, 121.26, 110.24, 53.74, 42.72, 20.67]",1.0,1.0,[82],[56.5],0.26,0.0,0.0,[],[],0.0,1.0,2.0,"[25529, 1346]","[17589.12, 927.37]",0.86
BDMAP_00026281,"(512, 512, 371)","(0.556640625, 0.556640625, 1.5)",1.0,1.0,[14499],[6738.75],1.0,2.0,"[18, 4]","[8.37, 1.86]",0.0,0.0,[],[],0.0,1.0,1.0,[388],[180.33],0.99,0.0,0.0,[],[],0.0
BDMAP_00026282,"(512, 512, 111)","(0.7400000095367432, 0.7400000095367432, 2.4000000953674316)",1.0,1.0,[56945],[74839.4],1.0,3.0,"[44, 21, 11]","[57.83, 27.6, 14.46]",1.0,1.0,[53],[69.65],0.65,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026283,"(512, 512, 278)","(0.771484375, 0.771484375, 1.5)",1.0,1.0,[90664],[80943.21],1.0,3.0,"[124, 6, 4]","[110.7, 5.36, 3.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026284,"(512, 512, 216)","(0.666015625, 0.666015625, 1.0)",1.0,1.0,[172071],[76326.71],1.0,8.0,"[186, 180, 69, 27, 18, 15, 6, 3]","[82.51, 79.84, 30.61, 11.98, 7.98, 6.65, 2.66, 1.33]",1.0,3.0,"[14214, 66, 15]","[6305.0, 29.28, 6.65]",0.92,0.0,0.0,[],[],0.0,1.0,2.0,"[25944, 75]","[11508.16, 33.27]",0.95
BDMAP_00026285,"(512, 512, 263)","(0.736328125, 0.736328125, 1.5)",1.0,1.0,[107966],[87805.36],1.0,1.0,[16],[13.01],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[22102, 744]","[17974.86, 605.07]",0.85
BDMAP_00026287,"(512, 512, 253)","(0.6561279892921448, 0.6561279892921448, 2.4000000953674316)",1.0,1.0,[115233],[119059.83],1.0,4.0,"[31, 7, 2, 1]","[32.03, 7.23, 2.07, 1.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026288,"(512, 512, 288)","(0.8046875, 0.8046875, 1.5)",1.0,1.0,[62068],[60285.59],1.0,1.0,[2],[1.94],0.0,0.0,[],[],0.0,1.0,1.0,[168],[163.18],0.99,0.0,0.0,[],[],0.0
BDMAP_00026289,"(512, 512, 106)","(0.6620000004768372, 0.6620000004768372, 2.4000000953674316)",1.0,1.0,[76281],[80231.26],1.0,3.0,"[123, 118, 9]","[129.37, 124.11, 9.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026290,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[108123],[98926.22],1.0,4.0,"[198, 121, 84, 4]","[181.16, 110.71, 76.86, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00026295,"(512, 512, 276)","(0.7110000252723694, 0.7110000252723694, 2.4000000953674316)",1.0,1.0,[59766],[72511.13],1.0,4.0,"[92, 78, 26, 8]","[111.62, 94.63, 31.54, 9.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
