bdmap_id,shape,spacing,pancreas_pr,pancreas_pr_component_count,pancreas_pr_voxel_size,pancreas_pr_volume_size,duct_pr,duct_pr_component_count,duct_pr_voxel_size,duct_pr_volume_size,PDAC_pr,PDAC_pr_component_count,PDAC_pr_voxel_size,PDAC_pr_volume_size,PDAC_pr_largest_component_largest_logit,cyst_pr,cyst_pr_component_count,cyst_pr_voxel_size,cyst_pr_volume_size,cyst_pr_largest_component_largest_logit,PNET_pr,PNET_pr_component_count,PNET_pr_voxel_size,PNET_pr_volume_size,PNET_pr_largest_component_largest_logit
BDMAP_A0002886,"(512, 512, 336)","(0.81640625, 0.81640625, 2.0)",1.0,2.0,"[29194, 1]","[38916.72, 1.33]",1.0,1.0,[17],[22.66],1.0,3.0,"[893, 438, 7]","[1190.4, 583.87, 9.33]",0.98,1.0,1.0,[44],[58.65],0.91,0.0,0.0,[],[],0.0
BDMAP_A0002890,"(512, 512, 301)","(0.759765625, 0.759765625, 2.0)",1.0,1.0,[67147],[77520.38],1.0,6.0,"[145, 92, 60, 48, 41, 8]","[167.4, 106.21, 69.27, 55.42, 47.33, 9.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002883,"(512, 512, 304)","(0.697265625, 0.697265625, 2.0)",1.0,1.0,[68646],[66748.54],1.0,5.0,"[184, 56, 33, 20, 5]","[178.91, 54.45, 32.09, 19.45, 4.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002895,"(512, 512, 349)","(0.73046875, 0.73046875, 2.0)",1.0,1.0,[56210],[59985.58],1.0,3.0,"[191, 175, 4]","[203.83, 186.75, 4.27]",0.0,0.0,[],[],0.0,1.0,1.0,[8],[8.54],0.68,0.0,0.0,[],[],0.0
BDMAP_A0002882,"(512, 512, 320)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[79567],[92332.01],1.0,2.0,"[155, 22]","[179.87, 25.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002893,"(512, 512, 324)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[79912],[98037.18],1.0,9.0,"[62, 49, 16, 12, 5, 4, 4, 4, 3]","[76.06, 60.11, 19.63, 14.72, 6.13, 4.91, 4.91, 4.91, 3.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002898,"(512, 512, 319)","(0.71875, 0.71875, 2.0)",1.0,1.0,[70226],[72557.72],1.0,3.0,"[555, 119, 74]","[573.43, 122.95, 76.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002872,"(512, 512, 389)","(0.953125, 0.953125, 2.0)",1.0,1.0,[27371],[49730.22],1.0,4.0,"[80, 31, 13, 2]","[145.35, 56.32, 23.62, 3.63]",0.0,0.0,[],[],0.0,1.0,1.0,[13],[23.62],0.9,0.0,0.0,[],[],0.0
BDMAP_A0002896,"(512, 512, 382)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[39086],[74550.63],1.0,1.0,[28],[53.41],0.0,0.0,[],[],0.0,1.0,1.0,[7],[13.35],0.39,0.0,0.0,[],[],0.0
BDMAP_A0002885,"(512, 512, 349)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[63836],[121757.51],1.0,3.0,"[34, 32, 29]","[64.85, 61.04, 55.31]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002871,"(512, 512, 417)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[30831],[58805.47],1.0,5.0,"[59, 40, 18, 7, 6]","[112.53, 76.29, 34.33, 13.35, 11.44]",1.0,1.0,[108],[205.99],0.84,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002899,"(512, 512, 333)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[117481],[130792.98],1.0,5.0,"[299, 237, 20, 8, 2]","[332.88, 263.85, 22.27, 8.91, 2.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002904,"(512, 512, 324)","(0.828125, 0.828125, 2.0)",1.0,1.0,[57094],[78309.1],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002911,"(512, 512, 296)","(0.609375, 0.609375, 2.0)",1.0,1.0,[89360],[66365.51],1.0,5.0,"[532, 119, 44, 38, 18]","[395.1, 88.38, 32.68, 28.22, 13.37]",0.0,0.0,[],[],0.0,1.0,1.0,[11],[8.17],0.64,0.0,0.0,[],[],0.0
BDMAP_A0002903,"(512, 512, 336)","(0.8203125, 0.8203125, 2.0)",1.0,1.0,[47555],[64000.72],1.0,6.0,"[93, 79, 26, 11, 6, 2]","[125.16, 106.32, 34.99, 14.8, 8.07, 2.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002931,"(512, 512, 122)","(0.78515625, 0.78515625, 2.0)",0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002907,"(512, 512, 336)","(0.69140625, 0.69140625, 2.0)",1.0,1.0,[126793],[121224.91],1.0,5.0,"[270, 108, 20, 10, 2]","[258.14, 103.26, 19.12, 9.56, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002902,"(512, 512, 343)","(0.853515625, 0.853515625, 2.0)",1.0,1.0,[54663],[79642.78],1.0,3.0,"[14, 9, 8]","[20.4, 13.11, 11.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002912,"(512, 512, 301)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[35338],[67401.89],1.0,2.0,"[53, 32]","[101.09, 61.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002916,"(512, 512, 305)","(0.7578125, 0.7578125, 2.0)",1.0,1.0,[42230],[48503.67],1.0,6.0,"[127, 66, 9, 8, 5, 1]","[145.87, 75.8, 10.34, 9.19, 5.74, 1.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002901,"(512, 512, 425)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[40045],[36575.53],1.0,6.0,"[206, 199, 60, 44, 25, 14]","[188.15, 181.76, 54.8, 40.19, 22.83, 12.79]",0.0,0.0,[],[],0.0,1.0,1.0,[24],[21.92],0.81,0.0,0.0,[],[],0.0
BDMAP_A0002915,"(512, 512, 326)","(0.744140625, 0.744140625, 2.0)",1.0,1.0,[78219],[86626.8],1.0,7.0,"[78, 53, 31, 19, 16, 4, 1]","[86.38, 58.7, 34.33, 21.04, 17.72, 4.43, 1.11]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002906,"(512, 512, 318)","(0.890625, 0.890625, 2.0)",1.0,1.0,[32193],[51071.81],1.0,5.0,"[108, 34, 22, 18, 16]","[171.33, 53.94, 34.9, 28.56, 25.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002923,"(512, 512, 317)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[80282],[82048.46],1.0,7.0,"[195, 161, 161, 85, 55, 46, 12]","[199.29, 164.54, 164.54, 86.87, 56.21, 47.01, 12.26]",0.0,0.0,[],[],0.0,1.0,2.0,"[20, 2]","[20.44, 2.04]",0.72,0.0,0.0,[],[],0.0
BDMAP_A0002921,"(512, 512, 317)","(0.9609375, 0.9609375, 2.0)",1.0,1.0,[47987],[88622.48],1.0,3.0,"[539, 141, 6]","[995.43, 260.4, 11.08]",1.0,1.0,[9],[16.62],0.36,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002905,"(512, 512, 425)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[48140],[59058.84],1.0,12.0,"[294, 110, 78, 38, 21, 18, 11, 10, 8, 6, 3, 1]","[360.68, 134.95, 95.69, 46.62, 25.76, 22.08, 13.49, 12.27, 9.81, 7.36, 3.68, 1.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[387, 241]","[474.78, 295.66]",0.76
BDMAP_A0002908,"(512, 512, 336)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[72880],[93468.69],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[1849],[2371.34],0.99,0.0,0.0,[],[],0.0
BDMAP_A0002927,"(512, 512, 293)","(0.740234375, 0.740234375, 2.0)",1.0,1.0,[57448],[62956.91],1.0,8.0,"[126, 58, 30, 26, 19, 10, 8, 8]","[138.08, 63.56, 32.88, 28.49, 20.82, 10.96, 8.77, 8.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002913,"(512, 512, 340)","(0.853515625, 0.853515625, 2.0)",1.0,1.0,[53174],[77473.34],1.0,4.0,"[172, 13, 4, 1]","[250.6, 18.94, 5.83, 1.46]",0.0,0.0,[],[],0.0,1.0,1.0,[172],[250.6],0.97,0.0,0.0,[],[],0.0
BDMAP_A0002928,"(512, 512, 333)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[70937],[80637.58],1.0,7.0,"[104, 68, 34, 16, 16, 12, 2]","[118.22, 77.3, 38.65, 18.19, 18.19, 13.64, 2.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002926,"(512, 512, 369)","(0.9140625, 0.9140625, 2.0)",1.0,1.0,[51861],[86660.79],1.0,3.0,"[100, 27, 6]","[167.1, 45.12, 10.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002750,"(512, 512, 214)","(0.806640625, 0.806640625, 2.0)",1.0,1.0,[56751],[73852.24],1.0,3.0,"[297, 34, 5]","[386.5, 44.25, 6.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002937,"(512, 512, 220)","(0.669921875, 0.669921875, 2.0)",1.0,1.0,[115331],[103520.03],1.0,4.0,"[225, 14, 2, 1]","[201.96, 12.57, 1.8, 0.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[302],[271.07],0.83
BDMAP_A0002922,"(512, 512, 422)","(0.9765625, 0.9765625, 2.0)",1.0,1.0,[61516],[117332.46],1.0,8.0,"[50, 12, 8, 6, 5, 1, 1, 1]","[95.37, 22.89, 15.26, 11.44, 9.54, 1.91, 1.91, 1.91]",0.0,0.0,[],[],0.0,1.0,1.0,[36],[68.66],0.86,0.0,0.0,[],[],0.0
BDMAP_A0002932,"(512, 512, 330)","(0.875, 0.875, 2.0)",1.0,1.0,[25747],[39425.09],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002933,"(512, 512, 277)","(0.75390625, 0.75390625, 2.0)",1.0,1.0,[20748],[23585.27],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002929,"(512, 512, 419)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[75944],[91319.72],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,3.0,"[377, 108, 16]","[453.33, 129.87, 19.24]",0.89,0.0,0.0,[],[],0.0
BDMAP_V0002756,"(512, 512, 220)","(0.92578125, 0.92578125, 2.0)",1.0,1.0,[59748],[102416.55],1.0,3.0,"[605, 32, 11]","[1037.06, 54.85, 18.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002935,"(512, 512, 305)","(0.67578125, 0.67578125, 2.0)",1.0,1.0,[60895],[55619.09],1.0,8.0,"[188, 110, 54, 45, 34, 29, 14, 3]","[171.71, 100.47, 49.32, 41.1, 31.05, 26.49, 12.79, 2.74]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002752,"(512, 512, 235)","(0.6953125, 0.6953125, 2.0)",1.0,1.0,[63583],[61479.61],1.0,10.0,"[402, 303, 221, 169, 95, 54, 42, 38, 32, 28]","[388.7, 292.98, 213.69, 163.41, 91.86, 52.21, 40.61, 36.74, 30.94, 27.07]",0.0,0.0,[],[],0.0,1.0,2.0,"[261, 155]","[252.37, 149.87]",0.98,0.0,0.0,[],[],0.0
BDMAP_V0002754,"(512, 512, 260)","(0.802734375, 0.802734375, 2.0)",1.0,1.0,[81002],[104392.54],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002753,"(512, 512, 244)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[92698],[111465.75],1.0,6.0,"[174, 68, 26, 10, 8, 6]","[209.23, 81.77, 31.26, 12.02, 9.62, 7.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002755,"(512, 512, 231)","(0.787109375, 0.787109375, 2.0)",1.0,1.0,[94670],[117303.92],1.0,4.0,"[177, 137, 61, 4]","[219.32, 169.75, 75.58, 4.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002757,"(512, 512, 263)","(0.775390625, 0.775390625, 2.0)",1.0,1.0,[75632],[90944.55],1.0,1.0,[12],[14.43],0.0,0.0,[],[],0.0,1.0,2.0,"[74, 16]","[88.98, 19.24]",0.81,0.0,0.0,[],[],0.0
BDMAP_V0002760,"(512, 512, 219)","(0.7734375, 0.7734375, 2.0)",1.0,1.0,[43045],[51499.52],1.0,3.0,"[406, 80, 2]","[485.74, 95.71, 2.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002759,"(512, 512, 257)","(0.888671875, 0.888671875, 2.0)",1.0,1.0,[69118],[109170.18],1.0,3.0,"[24, 14, 8]","[37.91, 22.11, 12.64]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002758,"(512, 512, 242)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[47230],[62658.52],1.0,3.0,"[55, 38, 10]","[72.97, 50.41, 13.27]",1.0,1.0,[328],[435.15],0.74,1.0,1.0,[93],[123.38],0.98,1.0,2.0,"[5, 2]","[6.63, 2.65]",0.34
BDMAP_V0002766,"(512, 512, 180)","(0.580078125, 0.580078125, 2.0)",1.0,1.0,[74798],[50337.65],1.0,8.0,"[449, 240, 115, 57, 38, 8, 6, 3]","[302.17, 161.52, 77.39, 38.36, 25.57, 5.38, 4.04, 2.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002771,"(512, 512, 197)","(0.76171875, 0.76171875, 2.0)",1.0,1.0,[50271],[58336.02],1.0,4.0,"[337, 31, 12, 2]","[391.07, 35.97, 13.93, 2.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002765,"(512, 512, 196)","(0.70703125, 0.70703125, 2.0)",1.0,1.0,[54406],[54394.38],1.0,2.0,"[24, 20]","[23.99, 20.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002764,"(512, 512, 208)","(0.693359375, 0.693359375, 2.0)",1.0,1.0,[75526],[72617.83],1.0,3.0,"[16, 8, 5]","[15.38, 7.69, 4.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002779,"(105, 512, 606)","(2.0000014305114746, 0.66796875, 0.6683168411254883)",1.0,1.0,[33540],[29945.52],1.0,1.0,[10],[8.93],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002768,"(512, 512, 207)","(0.908203125, 0.908203125, 2.0)",1.0,1.0,[41573],[68581.56],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[37],[61.04],0.86,0.0,0.0,[],[],0.0
BDMAP_V0002769,"(512, 512, 226)","(0.7421875, 0.7421875, 2.0)",1.0,1.0,[37051],[40818.52],1.0,4.0,"[151, 8, 3, 2]","[166.35, 8.81, 3.31, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002767,"(512, 512, 228)","(0.7265625, 0.7265625, 2.0)",1.0,1.0,[55927],[59046.95],1.0,6.0,"[530, 122, 34, 23, 16, 10]","[559.57, 128.81, 35.9, 24.28, 16.89, 10.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002761,"(512, 512, 248)","(0.677734375, 0.677734375, 2.0)",1.0,1.0,[114271],[104974.8],1.0,6.0,"[154, 48, 43, 24, 2, 2]","[141.47, 44.1, 39.5, 22.05, 1.84, 1.84]",0.0,0.0,[],[],0.0,1.0,3.0,"[1035, 12, 8]","[950.8, 11.02, 7.35]",1.0,1.0,1.0,[2],[1.84],0.28
BDMAP_V0002763,"(512, 512, 258)","(0.771484375, 0.771484375, 2.0)",1.0,1.0,[77961],[92802.93],1.0,5.0,"[114, 109, 4, 3, 2]","[135.7, 129.75, 4.76, 3.57, 2.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002777,"(512, 512, 217)","(0.8671875, 0.8671875, 2.0)",1.0,1.0,[43240],[65034.18],1.0,4.0,"[48, 14, 12, 12]","[72.19, 21.06, 18.05, 18.05]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002770,"(512, 512, 223)","(0.779296875, 0.779296875, 2.0)",1.0,1.0,[62898],[76396.37],1.0,2.0,"[171, 42]","[207.7, 51.01]",0.0,0.0,[],[],0.0,1.0,1.0,[691],[839.29],1.0,1.0,2.0,"[2, 1]","[2.43, 1.21]",0.48
BDMAP_V0002778,"(512, 512, 213)","(0.904296875, 0.904296875, 2.0)",1.0,1.0,[36505],[59704.13],1.0,5.0,"[323, 27, 14, 13, 3]","[528.27, 44.16, 22.9, 21.26, 4.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002781,"(512, 512, 229)","(0.71875, 0.71875, 2.0)",1.0,1.0,[95328],[98493.19],1.0,3.0,"[223, 172, 2]","[230.4, 177.71, 2.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002780,"(512, 512, 241)","(0.91796875, 0.91796875, 2.0)",1.0,1.0,[33377],[56251.37],1.0,6.0,"[170, 134, 72, 43, 11, 2]","[286.51, 225.83, 121.34, 72.47, 18.54, 3.37]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[20.22],0.73,0.0,0.0,[],[],0.0
BDMAP_V0002775,"(512, 512, 248)","(0.90625, 0.90625, 2.0)",1.0,1.0,[52266],[85850.99],1.0,2.0,"[152, 2]","[249.67, 3.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002783,"(512, 512, 240)","(0.71484375, 0.71484375, 2.0)",1.0,1.0,[98529],[100696.95],1.0,5.0,"[76, 60, 21, 2, 1]","[77.67, 61.32, 21.46, 2.04, 1.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[387],[395.52],0.74
BDMAP_V0002774,"(512, 512, 253)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[79254],[88234.41],1.0,5.0,"[209, 82, 36, 16, 15]","[232.68, 91.29, 40.08, 17.81, 16.7]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002773,"(512, 512, 260)","(0.87109375, 0.87109375, 2.0)",1.0,1.0,[68566],[104056.35],1.0,2.0,"[7, 3]","[10.62, 4.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002776,"(512, 512, 266)","(0.91015625, 0.91015625, 2.0)",1.0,1.0,[59957],[99334.89],1.0,1.0,[28],[46.39],1.0,1.0,[21],[34.79],0.63,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002791,"(512, 512, 208)","(0.814453125, 0.814453125, 2.0)",1.0,1.0,[29863],[39618.28],1.0,4.0,"[593, 208, 25, 20]","[786.71, 275.95, 33.17, 26.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002788,"(512, 512, 258)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[62551],[80221.73],1.0,4.0,"[94, 35, 20, 16]","[120.56, 44.89, 25.65, 20.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002790,"(512, 512, 260)","(0.892578125, 0.892578125, 2.0)",1.0,1.0,[91993],[146580.86],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,2.0,"[69, 15]","[109.94, 23.9]",0.78,1.0,1.0,[107],[170.49],0.74
BDMAP_V0002796,"(512, 512, 203)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[50999],[79492.95],1.0,3.0,"[128, 93, 4]","[199.52, 144.96, 6.23]",0.0,0.0,[],[],0.0,1.0,1.0,[74],[115.34],0.97,0.0,0.0,[],[],0.0
BDMAP_V0002785,"(512, 512, 257)","(0.845703125, 0.845703125, 2.0)",1.0,1.0,[52202],[74671.18],1.0,4.0,"[107, 67, 44, 4]","[153.06, 95.84, 62.94, 5.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002797,"(512, 512, 203)","(0.8828125, 0.8828125, 2.0)",1.0,1.0,[50999],[79492.95],1.0,3.0,"[128, 93, 4]","[199.52, 144.96, 6.23]",0.0,0.0,[],[],0.0,1.0,1.0,[74],[115.34],0.97,0.0,0.0,[],[],0.0
BDMAP_V0002801,"(512, 512, 225)","(0.81640625, 0.81640625, 2.0)",1.0,1.0,[56609],[75461.97],1.0,4.0,"[119, 79, 53, 30]","[158.63, 105.31, 70.65, 39.99]",1.0,1.0,[12],[16.0],0.57,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002792,"(512, 512, 258)","(0.890625, 0.890625, 2.0)",1.0,1.0,[44924],[71268.59],1.0,3.0,"[49, 8, 1]","[77.73, 12.69, 1.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002800,"(512, 512, 211)","(0.73828125, 0.73828125, 2.0)",1.0,1.0,[94602],[103127.38],1.0,4.0,"[274, 197, 60, 7]","[298.69, 214.75, 65.41, 7.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002762,"(512, 512, 357)","(0.693359375, 0.693359375, 2.0)",1.0,1.0,[96755],[93029.4],1.0,1.0,[7],[6.73],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002804,"(512, 512, 200)","(0.80078125, 0.80078125, 2.0)",1.0,1.0,[27069],[34716.03],1.0,4.0,"[340, 65, 24, 7]","[436.05, 83.36, 30.78, 8.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002799,"(512, 512, 232)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[52935],[64941.41],1.0,1.0,[6],[7.36],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002794,"(512, 512, 258)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[54625],[60814.66],1.0,4.0,"[24, 14, 12, 8]","[26.72, 15.59, 13.36, 8.91]",1.0,1.0,[116],[129.14],0.68,1.0,1.0,[2],[2.23],0.39,0.0,0.0,[],[],0.0
BDMAP_V0002802,"(512, 512, 251)","(0.873046875, 0.873046875, 2.0)",1.0,1.0,[48967],[74646.36],1.0,3.0,"[92, 7, 5]","[140.25, 10.67, 7.62]",0.0,0.0,[],[],0.0,1.0,1.0,[12],[18.29],0.84,0.0,0.0,[],[],0.0
BDMAP_V0002805,"(512, 512, 242)","(0.810546875, 0.810546875, 2.0)",1.0,1.0,[80433],[105686.75],1.0,1.0,[1],[1.31],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002807,"(512, 512, 217)","(0.755859375, 0.755859375, 2.0)",1.0,1.0,[40724],[46533.15],1.0,2.0,"[796, 49]","[909.55, 55.99]",0.0,0.0,[],[],0.0,1.0,1.0,[67],[76.56],0.89,0.0,0.0,[],[],0.0
BDMAP_V0002810,"(512, 512, 234)","(0.755859375, 0.755859375, 2.0)",1.0,1.0,[81015],[92571.53],1.0,2.0,"[660, 29]","[754.15, 33.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002808,"(512, 512, 237)","(0.87109375, 0.87109375, 2.0)",1.0,1.0,[47242],[71694.87],1.0,1.0,[4],[6.07],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002806,"(512, 512, 228)","(0.779296875, 0.779296875, 2.0)",1.0,1.0,[69347],[84229.37],1.0,4.0,"[453, 38, 14, 4]","[550.22, 46.16, 17.0, 4.86]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002803,"(512, 512, 251)","(0.845703125, 0.845703125, 2.0)",1.0,1.0,[60474],[86503.68],1.0,4.0,"[111, 103, 9, 4]","[158.78, 147.33, 12.87, 5.72]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002787,"(512, 512, 320)","(0.876953125, 0.876953125, 2.0)",1.0,1.0,[42965],[66084.19],1.0,2.0,"[432, 14]","[664.46, 21.53]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002815,"(512, 512, 208)","(0.783203125, 0.783203125, 2.0)",1.0,1.0,[27279],[33466.27],1.0,1.0,[21],[25.76],0.0,0.0,[],[],0.0,1.0,1.0,[82],[100.6],0.92,0.0,0.0,[],[],0.0
BDMAP_V0002811,"(512, 512, 239)","(0.77734375, 0.77734375, 2.0)",1.0,1.0,[76575],[92542.93],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
